numero_de_cliente	foto_mes	prob
1020422329	202106	3.757138375536257e-6
1020684431	202106	0.00004892828214048793
1021377968	202106	4.747666671041182e-7
1022051232	202106	0.0001792708804062741
1022240985	202106	9.184311096803335e-7
1022491925	202106	1.878463267468318e-7
1024628541	202106	4.798122202342028e-7
1024711530	202106	0.0011810065775257955
1024764622	202106	1.2237195373335728e-7
1025195332	202106	6.060221846224048e-7
1026574166	202106	1.0073882508841913e-6
1028169884	202106	6.36933901147161e-7
1028266733	202106	1.7177304950534891e-6
1029526395	202106	0.000049130103902618794
1029967096	202106	0.00001165926718906955
1030713794	202106	4.114879934403342e-7
1031262429	202106	1.3223810030323275e-7
1032529751	202106	1.1994615107005119e-7
1036228908	202106	1.5323788702809801e-7
1036311897	202106	0.0003954761582612104
1036477294	202106	7.626701024458783e-7
1038579128	202106	9.337433859423401e-7
1038830794	202106	6.076842498901899e-7
1039201922	202106	5.429497259706755e-7
1039934478	202106	4.982710797490138e-7
1040237049	202106	0.005687002651648491
1040305896	202106	5.564845513393629e-6
1040343377	202106	0.0000648136229773453
1041799291	202106	0.00004734510144129439
1043538459	202106	8.772469721479192e-7
1043592789	202106	3.4643913705747485e-7
1043898059	202106	0.000023137563960423095
249905817	202106	0.0005971679509893968
250018490	202106	0.00011797009261414046
250041906	202106	2.4905241202270163e-7
250450584	202106	0.003937691921228575
250526647	202106	4.763924973915204e-7
250664410	202106	0.000025110513967472398
250814786	202106	0.000047696986377387204
251334386	202106	1.9459576411267555e-7
251500954	202106	1.6059762614306202e-7
252210460	202106	0.00029754130692373324
252565910	202106	9.281089649024048e-8
252846602	202106	0.00098726042689622
253790209	202106	0.000016248804753139288
254376760	202106	2.2176571312759664e-7
254664310	202106	1.2221010487351066e-8
254902928	202106	1.9667534062298495e-7
254921382	202106	3.573848189325688e-6
255563937	202106	1.1288938812250881e-7
256493829	202106	0.027572881837173196
256675127	202106	5.164629735592488e-7
256923881	202106	0.00011420624827021803
257059749	202106	3.404536718972545e-9
257197648	202106	2.2784583493289337e-6
257515395	202106	0.000042526321330006785
257762108	202106	3.3298772287572684e-7
257836788	202106	3.555314878455711e-6
257922253	202106	1.523922807881437e-7
257982492	202106	4.344938515610601e-8
257995328	202106	4.1906203796835984e-6
258205209	202106	1.3797116882253362e-7
258393074	202106	3.3407973498843904e-7
258394748	202106	1.3858870534284173e-6
258398027	202106	6.468473120303644e-6
258427199	202106	4.3792960384969395e-8
258723870	202106	3.995197626878591e-6
258773093	202106	4.636253312623117e-6
258796654	202106	6.482111511547334e-7
259358116	202106	5.919459439508217e-7
259404717	202106	8.156638370173059e-8
260178980	202106	0.0005057377518140889
260940118	202106	0.0003423338423423436
261208787	202106	4.3391736782886154e-8
261411230	202106	1.9185795078442154e-8
261808097	202106	3.5661723027181503e-7
261850249	202106	5.998969746439585e-8
262248363	202106	2.71484104413147e-8
262266518	202106	6.030030804827854e-8
262345502	202106	7.794931725208424e-6
263380774	202106	1.8800979017957823e-6
263582047	202106	3.376981868002055e-7
263752261	202106	0.0024053267692141765
263783329	202106	0.001075191664628562
264285508	202106	0.00001079969450471316
264393288	202106	7.59316531426471e-9
264405543	202106	0.01461061622107869
264553152	202106	1.0413968007009169e-8
264888541	202106	0.00010562301499109117
265085587	202106	5.67326676505719e-7
265784957	202106	0.0002026156605352546
266112405	202106	0.000031290386414241927
267025012	202106	0.000012356248137688231
267282878	202106	0.00003780380474573996
267961104	202106	0.00005997064600716809
882123887	202106	6.048712005023703e-7
882216646	202106	2.8204503092588397e-7
882305467	202106	4.403978648932204e-6
882960943	202106	0.000016320351743062966
884030630	202106	2.166664886918628e-6
884995168	202106	0.000015474889174382088
885224519	202106	0.0000116008748500792
885606954	202106	1.1356159235247433e-6
885612129	202106	0.002165087584624028
885941831	202106	0.000038756038972627005
886118971	202106	0.000014184083546731836
886747897	202106	1.4618016125053308e-6
887501674	202106	0.00006520719723918824
887606977	202106	9.607527213815376e-8
890098530	202106	7.641204324827414e-7
890831589	202106	1.2161914525236282e-7
890928438	202106	2.1931871332355634e-7
891365639	202106	1.3566173972890784e-7
891432146	202106	0.9922799097702664
892117374	202106	2.4237062495468876e-6
892267674	202106	4.419506559981132e-7
892416590	202106	5.647457377077858e-6
892468802	202106	5.034339287354311e-6
892561936	202106	3.2396406454732217e-7
892564634	202106	5.7871366401092e-7
892718068	202106	3.268111049788523e-6
892763798	202106	5.245793287474257e-6
892787129	202106	1.7564790826800514e-7
892834610	202106	2.5685870833239597e-6
893267429	202106	0.000028903878287886698
893285661	202106	1.5080917935901734e-6
894011727	202106	5.581196258905908e-7
894276962	202106	2.835012865516804e-6
894315169	202106	5.674406269146218e-6
894670695	202106	3.903873818707779e-7
895393182	202106	4.7222815445227246e-7
895414327	202106	0.6371862113580422
895663303	202106	1.2439858293971524e-6
896144329	202106	8.635700384812796e-8
897490054	202106	2.8590302967443444e-7
897603308	202106	4.6181147682909096e-8
897892540	202106	3.0901343255519683e-6
898773645	202106	0.0001313158824197825
898998547	202106	0.014142372753903204
899234466	202106	0.454653219782784
899348599	202106	1.1687981674627633e-6
900098140	202106	0.000025123157826800582
900970790	202106	1.3347687200440553e-7
901198980	202106	0.000014724147733668059
901500604	202106	0.00017095600185565763
901577905	202106	0.00020853696222551666
901987027	202106	2.167619612991784e-7
902251972	202106	1.2800201927575153e-6
902562639	202106	0.010359078335484885
902805125	202106	0.0006116296581115682
902845962	202106	2.2316930539545102e-7
903321224	202106	6.256034525434813e-7
903743036	202106	0.000010475839854320479
904133122	202106	6.528689617258282e-6
904458383	202106	1.7463318147871583e-7
905069658	202106	4.282302231825138e-6
905371136	202106	5.4582989551657e-7
906056791	202106	3.0780537619025293e-7
906431498	202106	8.947664358053172e-7
906604111	202106	3.669437198133586e-6
906883565	202106	1.2637855677388824e-6
907279049	202106	5.000430308926967e-7
907503815	202106	3.3852297667152096e-6
907799384	202106	0.000012610288094465786
908999114	202106	2.2692598564026736e-6
268974642	202106	1.8666865915270175e-7
269136982	202106	6.776007684909361e-8
269790332	202106	1.1215729513929695e-6
269819213	202106	0.0000543384850549281
270066874	202106	1.6670355416826198e-6
270672239	202106	3.234841710739549e-7
271075092	202106	2.9773046076954587e-6
271091352	202106	7.784811797963895e-6
271301745	202106	2.1257763244283955e-6
272011909	202106	1.858487798624602e-7
272046188	202106	0.00001944484717703829
272431390	202106	1.3195859086009736e-7
272647684	202106	2.904468915295792e-7
272801203	202106	6.685413069890713e-7
273711470	202106	8.33459323007945e-8
274126066	202106	2.1751321125526197e-8
274313197	202106	3.364997254156316e-7
275133626	202106	0.000053500251002841646
275526335	202106	0.00003116969204277447
275721783	202106	2.169032142900396e-7
276099761	202106	4.041622611845637e-6
276118070	202106	1.3439550348677902e-6
276266328	202106	2.689722792426328e-7
276298198	202106	1.097079548052051e-6
276305859	202106	0.000022853739294733657
276482998	202106	7.793472916532146e-7
277406400	202106	1.5557493544666474e-7
278168264	202106	1.27448890902656e-6
278576070	202106	0.00003211691137971391
278860341	202106	1.2282248963195102e-6
279100418	202106	2.874447608032842e-7
279116533	202106	4.460453449084519e-6
279449232	202106	3.9695023431846045e-6
279476354	202106	0.0006899560402201592
279554023	202106	3.294517565868972e-8
279664656	202106	0.000010363986750322762
279684493	202106	9.553271221158287e-7
279765732	202106	3.4782284207854483e-6
280574786	202106	7.352970565140262e-7
280645453	202106	0.000033179639613571216
280979681	202106	1.2137498495419324e-7
281149083	202106	3.483532067084636e-8
281152226	202106	0.00013147896801097254
281355181	202106	6.889894981976472e-7
281524149	202106	0.000019465290425009922
281571630	202106	1.3795457805766177e-7
281634781	202106	1.820271166270917e-6
282169624	202106	1.117321617977671e-6
282334954	202106	2.041220668787417e-7
282352605	202106	2.016341486506647e-7
282383741	202106	6.725652002112586e-8
282629216	202106	1.1294728567534004e-6
282635920	202106	1.4799101304549873e-7
283160345	202106	0.0018011497462608068
283476041	202106	9.101113339344739e-7
283653839	202106	6.288614858218142e-7
283843088	202106	0.0006359797929652759
284050928	202106	1.284409722419048e-6
284523790	202106	3.7954140167367553e-6
285236499	202106	6.518618923874538e-7
285322699	202106	2.187495037301725e-6
285661086	202106	0.00004761962424027055
286185358	202106	3.4671002517280774e-7
286606734	202106	3.235605080814032e-7
286680090	202106	0.00003080883648007251
287229895	202106	0.004847502256441456
287650972	202106	1.492624738744626e-6
470064529	202106	9.324707155420128e-7
470263693	202106	2.064831104890375e-6
471001355	202106	0.0010640520031053628
471042995	202106	0.00003622760345458293
471044959	202106	4.302233086002463e-7
471650545	202106	8.678825456056829e-8
471711297	202106	8.635516943556805e-7
471900614	202106	6.852141950314181e-6
471924970	202106	0.004945273917193675
472404903	202106	1.0457069668559613e-7
473218406	202106	7.510796759677652e-8
474182141	202106	3.508332355028309e-8
474842203	202106	5.088715481311831e-6
475726151	202106	2.430203209750227e-6
475952881	202106	0.00009072134290532057
475980225	202106	4.635960537021424e-6
476022599	202106	4.386097049840166e-7
476036894	202106	1.350223788959341e-7
476038210	202106	7.200828767523901e-7
477056052	202106	1.2642042628246855e-7
477108196	202106	0.00044989870242372596
477327043	202106	9.963651250448541e-7
477332808	202106	2.9212666389255057e-7
477655148	202106	2.5677091425509516e-7
477746447	202106	0.00006523692416437466
477761323	202106	2.8964698935206844e-7
477764244	202106	0.12175134643811066
477801289	202106	2.095362926355433e-7
478345688	202106	5.325351871808551e-7
478667449	202106	5.979756363156585e-6
478882360	202106	5.877099424961762e-9
479130020	202106	0.8008392861386409
479586179	202106	1.8891678300924624e-7
479680253	202106	0.055974869291028656
479747716	202106	0.014783523580724756
480360664	202106	0.000017773983167238463
480496455	202106	5.343684570587431e-7
480576822	202106	3.805596219597753e-8
480810333	202106	0.1276074160930655
480966541	202106	3.528503306167549e-6
481034219	202106	1.844221298814909e-6
481107729	202106	1.0965762513014153e-7
481163451	202106	0.00008933005561582384
481538072	202106	1.6284503445783824e-7
482088090	202106	0.000018861287538297986
482633361	202106	5.370947278077218e-8
483632535	202106	0.00003444495207360018
483818138	202106	3.939495240110902e-6
483895004	202106	7.256425635970215e-8
483979308	202106	0.00003965389954812253
484058361	202106	7.386243256130809e-7
484129241	202106	1.388027189973111e-7
484631710	202106	4.682197266472215e-7
484635946	202106	2.668746912874593e-7
485400218	202106	1.7807968456751444e-7
485899553	202106	3.1676588035939902e-6
486942118	202106	7.3278779530648e-7
486977780	202106	1.689455600902827e-6
488196238	202106	3.2885462283098463e-6
488503993	202106	0.000024926455354415007
488587716	202106	1.185331493381251e-7
489361544	202106	1.9364067126873293e-7
750539469	202106	0.0008084132679082029
750817395	202106	2.2557447263577972e-7
751004159	202106	2.6549631168246484e-6
751030342	202106	0.000020339715268261686
751053527	202106	4.508391290863406e-6
751399788	202106	0.000020735294704806244
751579336	202106	5.954561650660947e-7
751872428	202106	2.2671006405220231e-7
752027765	202106	5.622605597357516e-7
752194179	202106	6.17664143321435e-6
753243021	202106	6.716367417697395e-7
753662638	202106	0.0002758988245774734
754571607	202106	3.6954307124073875e-6
754586842	202106	0.000055725190897328604
756150544	202106	0.00020491914806228316
756237547	202106	0.00023893995779823623
756303183	202106	0.0000379325508215838
756573090	202106	2.206555756881578e-7
756678761	202106	1.992654126492944e-6
756797848	202106	1.1763907230832557e-6
757107208	202106	2.3274048663882617e-6
757645117	202106	1.4939766214953913e-7
758408877	202106	3.0214893132263156e-6
758782191	202106	4.116086767649121e-6
758963200	202106	0.00008247347481434299
759603569	202106	0.000013748281232384383
760175031	202106	7.535064928919107e-6
760624989	202106	2.377628374216748e-6
761435350	202106	0.5299673364899354
762043490	202106	1.8736998171106037e-6
762541656	202106	2.5399033706096596e-7
762754090	202106	1.504047160206746e-6
762943775	202106	7.093394266051156e-8
762976593	202106	7.297590994680105e-6
763042374	202106	0.00001906908451325116
763196833	202106	3.1119533385059814e-6
763218857	202106	2.2525196077422607e-7
763684349	202106	5.1821885701588195e-6
765436865	202106	0.00003185881267226828
765914603	202106	3.20647048624872e-6
766647449	202106	2.5669557143350136e-6
766689891	202106	3.6556477102685334e-6
768051586	202106	1.8367079727855579e-6
768346651	202106	2.8861005539675323e-6
769181666	202106	0.0016481190384257374
769946886	202106	0.000014856783835937427
770230431	202106	6.941330922965825e-8
771110365	202106	2.9718629757267927e-6
772036030	202106	3.872691039092973e-6
772177875	202106	1.2152602367418001e-6
772665169	202106	8.592943028621366e-8
772744230	202106	9.78256980583102e-8
773155025	202106	0.00006901596716040526
773739391	202106	9.290767422838174e-8
773750108	202106	6.109074461676691e-7
774155583	202106	1.7899076222760652e-7
774158060	202106	1.732678284462076e-6
774575935	202106	1.0251131063883049e-7
774926644	202106	1.4362496903045341e-6
775175321	202106	4.988946678295024e-8
775664879	202106	0.0002054772307593181
775881771	202106	3.522397497778555e-7
776094573	202106	4.79945687720769e-7
776355863	202106	0.00026840545505471514
776386717	202106	4.516220436297045e-6
776686735	202106	8.325086688910023e-7
777055677	202106	1.819458737150315e-7
777715952	202106	0.0003394709955107532
778600558	202106	7.766774901776951e-7
778948859	202106	9.116958705434798e-8
778967604	202106	1.658362344140462e-7
778979269	202106	0.00024892687099717023
779221465	202106	4.670782866743271e-7
491229278	202106	4.728436680585299e-8
491593984	202106	1.139927749589501e-6
491634676	202106	9.683562350925035e-8
491668519	202106	1.2067447427033464e-6
492349725	202106	4.700856426948731e-6
492440964	202106	0.003345591474437802
492664193	202106	3.4559439113827835e-7
492678044	202106	2.494849954974424e-7
492751853	202106	0.00009515245586421029
493102042	202106	7.874158170373909e-7
493230471	202106	1.3095212681635055e-6
493682547	202106	0.00028170108491045993
494200474	202106	0.0002684611173441625
494223514	202106	0.000017870176112049877
494664437	202106	0.606670505142511
494704036	202106	2.740515656649176e-8
494979477	202106	4.658068812386764e-6
495145609	202106	2.4014162850064003e-6
495399683	202106	1.3353266174297932e-6
496388866	202106	1.1468529240280966e-6
496438089	202106	5.5817097908991445e-6
496720173	202106	7.863551901122724e-7
498119938	202106	0.0005749299015885325
498755568	202106	2.0491910415134572e-7
499561779	202106	4.9938393461962225e-6
500302208	202106	7.785256855915759e-7
500443173	202106	4.267257131039396e-6
500446529	202106	0.00003252228739932617
500620022	202106	0.000018306917957082828
500799058	202106	3.7711541108180836e-7
501125481	202106	0.0001000377394251791
501240921	202106	1.7320386844106825e-6
501619709	202106	5.176346113831267e-8
502047499	202106	1.3174786680476493e-7
502348029	202106	2.7039811371436254e-6
502425621	202106	6.72148699751543e-7
502813812	202106	3.1951938241479505e-8
503045725	202106	9.620572082467823e-6
503781850	202106	4.5808615299023253e-8
503941048	202106	1.1070347344690876e-6
504205993	202106	4.458549038075594e-8
504277830	202106	0.0001475055332251154
505018763	202106	1.4277122904438719e-7
505611224	202106	7.359477805065939e-7
505732505	202106	8.4791150579315e-9
505802727	202106	2.3067837279976222e-8
505876092	202106	5.674994778961226e-7
505970320	202106	8.71118524400151e-8
506555701	202106	5.894129304469326e-7
506601790	202106	6.687336134024218e-6
506871185	202106	5.155195778700189e-6
507056130	202106	5.700391105540312e-7
507554363	202106	6.610813792787177e-6
507574056	202106	1.7149610249648525e-7
507800641	202106	9.87676351986914e-7
508174758	202106	1.1920730897878868e-6
508611224	202106	3.781317890186596e-6
508725571	202106	1.9569452437315632e-7
508810968	202106	0.28269881977458
508823445	202106	1.602584508270143e-6
508872301	202106	1.5949800986299346e-6
508925034	202106	9.644914911182664e-9
509619152	202106	1.0875863226213944e-7
510124021	202106	1.4369099839165658e-7
510240127	202106	1.6947790029490734e-6
510559906	202106	5.777359032375711e-7
510665218	202106	3.1435839504516772e-6
510731794	202106	8.023980837243753e-7
511534067	202106	2.095042050023817e-6
779294975	202106	0.015403966900073621
779326546	202106	9.102471572559433e-7
779623071	202106	0.0006361017519538017
779755138	202106	8.088709898054896e-6
779757188	202106	0.0009248061368070482
779977641	202106	7.241885518376221e-7
780107453	202106	0.000060835861078958295
780327112	202106	0.002467840372358719
780621443	202106	1.380290974696147e-6
780834390	202106	2.831882709078663e-7
780886457	202106	1.1009664800460914e-6
781380472	202106	4.387337087298908e-8
782906462	202106	0.06382976283893275
783368675	202106	0.03354775582349116
783775175	202106	3.326528006816709e-6
784223964	202106	1.0855090389191145e-7
784546962	202106	3.7327222767476136e-7
784584298	202106	0.00001571805143304841
784695443	202106	0.9594382776985046
785106528	202106	9.74482403945801e-8
785491508	202106	0.00001422266982084375
785535488	202106	2.1423047748620744e-7
785995216	202106	0.0001396833448606296
787079574	202106	3.2885547295417976e-6
787104152	202106	0.0007627215016615054
787164536	202106	0.00010127946342018359
787182837	202106	1.6574560635770276e-7
787183862	202106	3.8029260942570977e-7
787886434	202106	0.00001768472964628034
788394813	202106	4.007242549506054e-7
789301955	202106	4.6054884467224804e-7
789602050	202106	4.031949172292794e-6
792752930	202106	1.2615355068342554e-6
793193708	202106	0.000037507276305349435
794072259	202106	1.3618279592052866e-6
794230141	202106	2.6730997437364264e-6
794572679	202106	5.1954311805667e-7
794653627	202106	5.227089510003811e-7
794780450	202106	0.15289398658770356
795515115	202106	2.408698842236476e-7
795627430	202106	5.944040439015073e-7
796463538	202106	6.522960764430694e-7
796538141	202106	1.5715071359644573e-7
797681202	202106	1.2376563941545583e-6
798695252	202106	7.126551072020849e-7
798900104	202106	2.776167102235421e-7
799026116	202106	0.001693958439339404
799092632	202106	1.6193430385803886e-7
799151112	202106	0.0004115334384380616
799479507	202106	2.536990477285324e-7
799758595	202106	0.9991768088111538
800000132	202106	2.229271956302959e-6
800326777	202106	0.00021363255966722113
800384677	202106	0.0026086416692532688
800747854	202106	4.6253338826204466e-8
800892321	202106	3.138876487587914e-8
801256737	202106	4.130699759224266e-6
801484202	202106	2.0540582638655371e-7
803013847	202106	2.3862542572376642e-6
803231892	202106	1.277810820033061e-7
803249032	202106	4.046817296938732e-6
803260483	202106	1.3852486408917008e-7
803294027	202106	0.0004686855209623106
803412320	202106	6.004181968693763e-7
804011630	202106	0.00004120407731931181
804014183	202106	2.6454707094622973e-6
804170033	202106	9.188804402442724e-6
804380136	202106	1.4270082999438581e-6
804732443	202106	6.572786339917698e-7
572705943	202106	6.249672315937897e-8
573046149	202106	0.005871514273209994
573078455	202106	5.031126517398185e-6
573218113	202106	1.6323130013257969e-6
573386935	202106	2.3180201363189721e-7
573564007	202106	1.140541529864242e-7
574041310	202106	1.8439584669174965e-6
574366059	202106	0.00003088196975102251
575251031	202106	7.629706796091148e-7
575253730	202106	0.00008072315792704203
575435968	202106	1.2057057966595543e-6
575594662	202106	4.792565370783822e-7
575661246	202106	0.00004068531480229659
576022451	202106	7.242476339165648e-7
576117182	202106	0.00015970620023666914
576142631	202106	6.607664426900853e-6
576237003	202106	6.564432752731094e-8
576330710	202106	0.00009665233929726924
576657064	202106	2.64399375496287e-7
576743914	202106	1.5523913822522093e-7
576781258	202106	4.238234143099178e-7
577149901	202106	5.131424110183361e-8
577259953	202106	1.454221184293302e-6
577619843	202106	0.0052210362253980545
577793993	202106	1.6902146580194695e-7
578241621	202106	1.5113254806326694e-6
578352031	202106	0.0009738914978168064
578545140	202106	5.749750224296713e-7
578794193	202106	1.4316030317924384e-8
579040607	202106	5.66447482513513e-8
579220889	202106	2.486431420450064e-7
579231461	202106	0.0007150781218491126
579232554	202106	5.7685047675700974e-8
579910558	202106	1.1965939721067112e-6
579979328	202106	3.2940522563918916e-6
580266298	202106	4.180601916940923e-7
580842568	202106	0.000042214220833556566
581336788	202106	0.000016381330233152033
581369973	202106	8.217639212567504e-9
581391707	202106	1.2425238061696786e-6
581610922	202106	3.06043330882804e-6
581830649	202106	2.1422703170659117e-8
582276824	202106	0.019573095721001455
582479993	202106	1.607797633121813e-7
582925144	202106	2.223322371044016e-7
583148296	202106	1.8397958064570068e-7
583156468	202106	9.797751911782903e-6
583502652	202106	1.8400650861402567e-6
583858904	202106	0.00002389249689837106
584078631	202106	6.869885830822439e-6
584770854	202106	9.957732939005298e-6
584868719	202106	6.706466558810517e-6
584925389	202106	0.009129395241732634
585579686	202106	4.476969469626872e-7
585618995	202106	0.8123676562452508
586169594	202106	1.5604958522178568e-7
586368177	202106	9.137995992192146e-8
586426811	202106	1.0853186187821193e-6
586781090	202106	1.1341109042660358e-7
586915198	202106	2.25718606408369e-7
586942261	202106	7.727925910406455e-7
587041586	202106	1.4753334822078064e-6
587145873	202106	0.0007772750479559959
588132939	202106	6.226510013479503e-6
621031214	202106	6.367821526558773e-7
621037337	202106	1.4854731466988587e-7
621085758	202106	1.518136419092697e-6
621338158	202106	9.546135875106215e-8
621370541	202106	3.5916294184650734e-6
621617476	202106	8.237332634244003e-9
622386632	202106	1.527802404479422e-6
623630334	202106	0.00004311170516522105
623872375	202106	5.11214640989473e-7
624653641	202106	7.6125596234286185e-6
625424703	202106	0.0008532879646622055
625937018	202106	6.600492870423537e-6
625963560	202106	0.00001209949604868217
626104235	202106	0.000039432746151326304
626378147	202106	3.5932655490482047e-7
626408634	202106	1.351873615779038e-6
626465594	202106	0.021626454727718496
626639736	202106	9.207482752264579e-7
627500866	202106	1.4359283901559559e-6
627762668	202106	1.5872897465105274e-6
627813283	202106	1.5841787426218344e-6
628218827	202106	1.6831025429655735e-7
628393780	202106	2.922101397603402e-6
628477359	202106	1.3437191413826147e-8
629030067	202106	3.1759760240753423e-6
629056327	202106	0.000043139217604737765
629349710	202106	7.088978789319615e-7
629881496	202106	4.488458876396574e-7
630264947	202106	7.820711075566658e-6
630432386	202106	1.723993927755615e-7
630613684	202106	2.6994015790627535e-6
630748672	202106	5.934953001521666e-6
630952285	202106	5.348628917614741e-7
631212268	202106	2.104618983976962e-6
631273601	202106	1.2807185381031934e-7
632154483	202106	0.0000294718952071849
632191315	202106	0.00003802306479352141
633208790	202106	0.0027083600762084375
633275084	202106	1.096530087616551e-6
633305417	202106	0.0003220021151905461
633912686	202106	2.3446056056878598e-7
633974522	202106	6.100830124663613e-8
634298033	202106	0.0000655857195827977
634830468	202106	5.654413708128924e-8
634891579	202106	1.0653409080635567e-7
635136182	202106	0.000011491040239884435
635296038	202106	0.0000483625747407966
635685689	202106	0.0001070336765472916
635765245	202106	0.000011307263773844521
636191070	202106	7.626812637627088e-6
636260566	202106	5.372629363008099e-7
636299149	202106	3.5300329896699927e-6
636555418	202106	3.5143611110049715e-6
636781413	202106	1.1183864479708893e-6
637694021	202106	4.6424016198917295e-7
637714149	202106	0.0003785465211632048
637898513	202106	7.200088449673143e-6
638424902	202106	0.00011267960023513237
638674305	202106	6.655968994145125e-9
638874126	202106	2.0405070264137752e-6
638986655	202106	7.308137246040581e-8
639034494	202106	0.009955546750931672
639160882	202106	1.1008175951161825e-6
639187279	202106	7.589598076728181e-6
639187791	202106	8.174998512906582e-7
639346331	202106	8.539039185894465e-8
660965633	202106	1.0644029574528412e-7
661204831	202106	2.453729343087172e-6
661221603	202106	1.6544828671942687e-7
661363670	202106	2.0778430202697259e-7
661492680	202106	5.664155497934449e-8
661637369	202106	0.000012039992185374554
661775849	202106	3.594948925511548e-6
661835431	202106	6.431037859483611e-6
662191760	202106	8.931326521764297e-7
662349420	202106	3.2315855894565796e-8
662475808	202106	2.9433520709465666e-6
662674169	202106	5.45584774887839e-8
663235708	202106	3.895740345539554e-8
663878485	202106	4.1020137854919295e-7
664656694	202106	0.000012889528884034193
664933518	202106	0.00004696832791649401
664970863	202106	7.599875939922498e-6
665003604	202106	1.3520802686129996e-6
665053126	202106	7.943896999444772e-7
665105047	202106	1.700660177141194e-6
665163391	202106	2.4365599385218155e-7
665267089	202106	6.100932738304734e-8
665468148	202106	1.057646097604901e-6
665731565	202106	8.233468956675556e-6
665856484	202106	7.621092084326611e-6
665950712	202106	0.0006762770474067637
666245990	202106	3.4102501246355984e-7
666251242	202106	1.5677032113766373e-7
666335837	202106	5.726978687771884e-7
666434582	202106	0.00008865715314794597
666916120	202106	6.159953121452684e-7
666953823	202106	9.561502632989636e-8
667539205	202106	3.0784518772792816e-7
668141000	202106	2.9505669957407495e-8
668171410	202106	0.000051919673603528955
668357371	202106	0.012997209311185375
668359267	202106	8.668655739911847e-8
668480181	202106	0.09839272392537034
668681898	202106	0.000020838456081862346
669293907	202106	2.5091349674486095e-6
669754224	202106	0.0018852212240213632
670028648	202106	3.104071713929714e-6
670061313	202106	3.1189518397260217e-7
670422740	202106	0.0000927951790616252
670482176	202106	4.841210118106546e-7
670801229	202106	9.634765910977024e-7
670837335	202106	0.000029798921674652223
671297064	202106	2.4837929640060755e-6
671403025	202106	0.00004082434508989392
671407619	202106	4.546680781997356e-6
672208074	202106	1.2637381899833113e-7
672387323	202106	1.3161218692344394e-7
672710902	202106	4.6539798679443265e-7
672758741	202106	0.000032830866693334826
672806436	202106	0.0003334129248019999
673955987	202106	8.588187527248815e-6
674123280	202106	3.5549803384799487e-6
674549250	202106	5.055866758648313e-7
674934008	202106	0.00008735025233007445
675054854	202106	7.253106675363645e-7
675171532	202106	3.851674136643939e-6
675307323	202106	3.3462982996538935e-8
675451499	202106	5.74084957775548e-6
675626453	202106	7.757514611047206e-6
675641764	202106	5.13233957125121e-6
675765599	202106	4.325591838763702e-8
639817878	202106	1.264193021130672e-7
640294242	202106	0.000030302495519426217
640460220	202106	9.479289652357494e-8
640478888	202106	4.6437809331436836e-8
640580767	202106	1.2640637385351794e-6
640609213	202106	1.341726811102227e-7
640906822	202106	7.641302566652908e-8
641117515	202106	8.235092411140822e-7
641163236	202106	3.0563658930108316e-8
642049883	202106	0.0000908552488854212
642097722	202106	6.159641295688466e-7
642160737	202106	5.166440191058465e-7
642562344	202106	7.550910344255045e-7
642564385	202106	0.7493085286147959
642759535	202106	4.0193465157515584e-8
644707423	202106	1.3886390387487035e-6
644812359	202106	1.8581613285538617e-6
644852402	202106	4.135319649926424e-7
645214922	202106	0.00003484243709025636
645239055	202106	0.061654045459667045
645360405	202106	0.0003950105666453657
645514940	202106	0.000060264891584983445
645727084	202106	7.523306367146492e-6
645875709	202106	1.532626834321061e-6
646330997	202106	9.422484560811743e-7
646337854	202106	2.8299032053637006e-6
647242144	202106	3.331953069543627e-6
647639668	202106	0.00411597187392909
647982359	202106	2.942629612076694e-6
648247373	202106	0.0003125462957084388
648671806	202106	0.018252070483752866
648931286	202106	2.5718681197521816e-7
648951918	202106	1.0883053628312089e-6
649083917	202106	2.9194455217219535e-6
649407060	202106	4.976572184317101e-6
649504268	202106	2.1287261803051893e-7
649796344	202106	6.440037760546922e-7
649918565	202106	5.767513898288298e-7
650554929	202106	1.1203972880401766e-7
651046971	202106	0.00038692501242744323
651136382	202106	1.6703972642230786e-6
651154973	202106	9.262304834845538e-6
652508137	202106	0.0001237670540167991
652930239	202106	6.823196869080802e-8
653201529	202106	4.369270222692535e-8
653769626	202106	1.9812303472264994e-7
653783196	202106	0.10363538068371354
653900310	202106	8.642274775830736e-7
654281139	202106	1.0686601733907386e-8
655029006	202106	1.861308401022683e-6
655955328	202106	4.080786724638304e-6
656126627	202106	0.00014829865389810124
656556825	202106	1.827463522412521e-6
657148919	202106	2.4441265539445403e-7
657342181	202106	1.0497380920252761e-7
657421669	202106	5.9498213801688586e-8
657741235	202106	6.551233512910236e-6
657770261	202106	1.1205926690167544e-6
658334422	202106	7.350887840510887e-7
658563995	202106	9.901776726794305e-8
658594994	202106	1.5022412057795916e-7
658840469	202106	1.6753337063492114e-7
659491701	202106	0.0000277516999727401
660057911	202106	0.000022083409255122957
660160302	202106	5.809467510469009e-7
660199465	202106	8.701429381154355e-7
660310311	202106	1.0994040178372231e-6
660524061	202106	7.927821685317934e-7
660920492	202106	9.9897648535153e-7
287724773	202106	4.2124495437429965e-6
287779325	202106	1.7580465316362673e-6
288612657	202106	0.000028493594748240755
289145981	202106	4.21140320824444e-7
289337049	202106	0.00452336792071485
289670910	202106	9.791579193677834e-8
