numero_de_cliente	foto_mes	prob
832903805	202106	1.7084183464087042e-9
832988613	202106	1.4654652921452926e-8
833964158	202106	1.422705172349541e-6
834094116	202106	1.4303450576821115e-7
834709327	202106	3.160246873178398e-9
835289611	202106	1.5485276076547537e-8
835376323	202106	5.565536436970035e-7
835402719	202106	1.348396713034068e-10
835892721	202106	4.838434948657569e-8
836249622	202106	7.293814057385597e-6
837388233	202106	8.382046757605007e-6
837484280	202106	2.539437103546708e-8
837844101	202106	1.522428174017617e-7
838325059	202106	6.77746411327733e-8
839032012	202106	2.1102973887762964e-7
839691707	202106	1.029657534495837e-6
839820136	202106	3.5315728559139456e-7
840235235	202106	9.563439492058526e-7
840530514	202106	8.072893911831547e-8
840974349	202106	0.00005315451518532493
841538655	202106	1.5198140777941197e-9
842019322	202106	2.097544978548036e-9
842094873	202106	1.691038673549983e-7
842265600	202106	1.1703533216012168e-7
842432893	202106	5.191871675313641e-6
843398515	202106	0.00035221910390974726
843417260	202106	4.361794305709213e-9
843550864	202106	2.5055912940549754e-9
844017304	202106	0.000011492214223913796
844087100	202106	8.061301039324279e-7
844457203	202106	6.251932848244511e-10
844535743	202106	7.006549967414963e-10
844588544	202106	4.22122501487543e-9
844664608	202106	3.89236273853593e-8
844802584	202106	0.11232421243759684
845000219	202106	3.2555137821738223e-9
845065847	202106	1.1719459954753837e-6
845143806	202106	8.932997544177953e-9
845275515	202106	0.0029647490638898158
845636506	202106	1.3207676225518703e-6
845687258	202106	6.840452587655662e-7
846750395	202106	2.250327918954472e-7
846863068	202106	2.188081170905512e-9
847011685	202106	9.068098947384699e-10
847469381	202106	0.0005920390281879071
847539313	202106	3.1468988603603554e-11
847738920	202106	3.691612473397496e-8
848456813	202106	2.401161279390882e-6
848502825	202106	3.0021977655664004e-6
849172733	202106	0.013681723699194619
289119721	202106	7.719786763719645e-10
289412745	202106	1.0288880906149529e-7
289524180	202106	1.4731414905865998e-9
289528775	202106	7.680130597987193e-7
289732823	202106	0.000024055328204937433
290067043	202106	1.248875923476302e-6
290246078	202106	2.3405723900284112e-7
290374943	202106	2.240949404118365e-10
290727984	202106	0.005743756483782245
290753219	202106	7.613736391615467e-8
290807549	202106	1.006741051982016e-8
291064543	202106	8.037742200174002e-7
291070086	202106	1.7052477674745386e-8
291086490	202106	1.1289306931307294e-8
291090940	202106	9.864107810720637e-9
291554826	202106	2.007617857574049e-8
291646210	202106	4.0482801474405934e-8
292549261	202106	6.062948944060315e-10
292556631	202106	1.1048326176929316e-8
293079664	202106	1.317561456875283e-7
293171620	202106	0.00004360276443821827
293185702	202106	1.7772625263726556e-8
294132144	202106	2.620093671766248e-6
294211487	202106	0.00033852913430385684
294558260	202106	1.9143827689897704e-9
294805485	202106	1.5990718604701146e-8
295333112	202106	2.450398100646827e-8
295838861	202106	5.194764468160501e-8
295948759	202106	3.575383312016298e-9
296120647	202106	1.5889044382186773e-8
296181612	202106	0.00006305061862098643
296610503	202106	0.00021027704104000086
297083946	202106	4.664303662097447e-9
297315629	202106	0.0020134439113937905
297434280	202106	1.2280192859098215e-6
297744298	202106	8.124513287236214e-7
297856535	202106	7.041445549474794e-9
298605564	202106	0.02958599795744397
299038025	202106	8.430284178429819e-10
299318205	202106	6.519837697960276e-9
299640981	202106	2.7742523518217846e-7
300810370	202106	2.434722986973438e-8
301212779	202106	0.000020699722278247092
301245529	202106	9.489948452547961e-9
301385256	202106	3.045318463895499e-8
301467152	202106	1.615287570545995e-9
301519654	202106	1.9879188911611934e-6
301888887	202106	0.0007237321466833498
301961227	202106	3.885015652333345e-6
302298956	202106	3.5922938096211654e-9
302671690	202106	0.008694034454942087
303259847	202106	4.032197465410969e-8
303314177	202106	6.172329401848001e-6
304072104	202106	0.06180176470953883
304473207	202106	0.527343492382438
305054797	202106	1.1515510860245452e-7
305163243	202106	1.1578797625921233e-7
305387274	202106	2.2326510903932493e-8
305740965	202106	1.130366653134109e-9
306214339	202106	1.835642506265121e-7
306403289	202106	6.993977781610226e-7
307245820	202106	9.405365289876742e-10
307311815	202106	4.312514494448648e-7
308885295	202106	1.7749668457847872e-9
308953766	202106	6.80718855145292e-8
310138253	202106	2.2224023435170868e-8
310148458	202106	5.250092908295681e-7
310257485	202106	2.8974336563078195e-6
310282498	202106	4.936260074030814e-7
310576102	202106	3.2403640691960155e-8
699738691	202106	1.2356219983807117e-6
699814754	202106	1.5134208824388532e-8
699817385	202106	4.05108400171538e-6
700196822	202106	3.507465824260088e-8
700289000	202106	1.5213091671472493e-8
700369948	202106	0.0016133146712003783
700499829	202106	1.784004583079929e-9
700761418	202106	5.669603362403625e-8
701014331	202106	1.4796837936357806e-7
701411420	202106	6.643151406613676e-8
701568577	202106	2.747543339569123e-9
703303150	202106	3.5342390755818576e-9
703422092	202106	1.1908915529659025e-8
703512306	202106	1.5320116349130277e-8
703831726	202106	6.057554954250368e-8
704251787	202106	1.8833890108032195e-7
704471079	202106	2.238904464004227e-7
704684897	202106	0.00039781132521857297
705266051	202106	0.03871509540439801
705305146	202106	7.552354444160973e-8
705708870	202106	7.620257994339968e-9
705999409	202106	1.3598223448184955e-7
706889993	202106	5.5516286778570704e-9
707916443	202106	0.00106103351602198
708017955	202106	1.857617430892117e-8
708257008	202106	8.731775138874218e-6
708583072	202106	2.5406793919721745e-10
709203970	202106	2.111368429104038e-6
710300139	202106	4.170506151834499e-8
710723693	202106	8.772139160601996e-10
710844171	202106	4.073991785521272e-8
711048510	202106	1.5289925160117808e-6
711247238	202106	1.8047882295839276e-8
711263062	202106	1.3468859869044626e-8
711551347	202106	0.000019111759635035336
712560726	202106	3.994792516188596e-10
713038840	202106	5.221812138709702e-6
713089088	202106	8.87941591421422e-7
713177329	202106	2.3375142905521795e-8
713204016	202106	0.0005663195073449375
713358696	202106	1.7634773686267328e-6
713952831	202106	6.994967853807469e-7
714075351	202106	5.851829220040634e-9
714335334	202106	1.6661197891650406e-7
714448887	202106	7.921147328254301e-10
714676633	202106	6.087073023683477e-9
714849179	202106	1.0986270254542594e-8
714919409	202106	1.7184320986265324e-7
716183674	202106	2.62053017219526e-6
716341557	202106	0.00008745825205943435
716715896	202106	1.4825383839575366e-9
717099416	202106	6.186689856947577e-8
717674960	202106	7.281610519260046e-10
717744968	202106	1.6025332095475774e-9
718497797	202106	1.9859240552126682e-9
718497865	202106	0.9246901923779473
718642409	202106	6.328206586551221e-10
718763323	202106	5.373531714170667e-7
720074189	202106	1.6696886134506363e-6
720241483	202106	1.6581059895768871e-10
721032740	202106	4.962586458976891e-10
721387822	202106	1.7246794913046416e-8
721810650	202106	5.490563394470314e-10
722399098	202106	3.3849337787658903e-7
722630209	202106	4.995796252256774e-8
723650818	202106	2.569350380949809e-7
725227799	202106	0.47271679301290565
725881149	202106	2.3438881067084655e-6
726154770	202106	5.103865419764688e-6
726860562	202106	8.038539805187854e-7
726908692	202106	3.989393666972378e-7
727374620	202106	0.004802791452129231
727472998	202106	5.821245187036249e-7
532149891	202106	5.347666094360139e-9
534100913	202106	0.000060947345880921856
534819173	202106	1.750650693515344e-7
535050566	202106	1.399871086171262e-8
537254133	202106	0.0005241127556498507
538696989	202106	1.5479661433322364e-7
542130834	202106	1.5042875583605878e-7
542547248	202106	0.00010473322774740512
543225832	202106	6.105783141064329e-7
543252383	202106	2.7313039093997116e-8
544056988	202106	5.463561344184825e-7
544367441	202106	0.004601826223585579
544423880	202106	7.188007814343737e-10
548488111	202106	4.858108334851774e-7
549112365	202106	1.1472060143231846e-6
549682435	202106	1.6082729243389366e-6
549940301	202106	5.181329233009359e-8
550142308	202106	2.953586407037784e-10
550273214	202106	2.4301902558760613e-8
550291668	202106	3.00405878011083e-7
551010432	202106	0.9410678406859532
551110202	202106	0.0016481929151857396
551151918	202106	8.644091041956395e-10
551442748	202106	4.7505059509441e-9
551566215	202106	8.819902766314819e-11
551759546	202106	2.4304288317002457e-7
551946310	202106	3.0415216655509055e-9
552161008	202106	5.262979359477696e-9
552357695	202106	3.4033794225191027e-11
552527977	202106	1.2126290166217286e-9
552693443	202106	7.360253176320661e-7
552878320	202106	0.2007972041892667
553264393	202106	6.280215456505628e-7
553339141	202106	5.040658376823049e-6
553717562	202106	1.6136262576917101e-9
554098460	202106	3.2783380889625336e-9
554144258	202106	6.224500033533919e-10
554182619	202106	0.00016042397297559149
554248178	202106	4.3264122591738834e-8
554870247	202106	1.0696272851012097e-7
555285568	202106	1.6920456513818013e-7
555294612	202106	8.516575806575697e-7
555768413	202106	1.7296980198109678e-7
556117595	202106	0.9998941120414663
556525615	202106	1.275680333465493e-8
557002704	202106	3.6097627659029867e-6
557819709	202106	3.2672423657351e-6
557947480	202106	6.998348397766978e-9
558622563	202106	6.399407516912426e-10
559024247	202106	2.5551454542012486e-8
559202112	202106	1.516786134980158e-7
559286494	202106	9.152987981756589e-7
559677161	202106	0.000012486142785056137
559961500	202106	0.0001051236395863197
560146231	202106	4.621528926665156e-9
560249716	202106	1.3585406299592618e-8
560613397	202106	1.8655296190102384e-7
560809939	202106	1.156971555314196e-8
561604331	202106	8.483522545877443e-6
562208022	202106	6.450012415375857e-10
562270157	202106	5.646484540347708e-10
562313180	202106	3.4139363916912565e-9
562431328	202106	2.261390270719169e-10
562789612	202106	1.593803607937673e-9
563331902	202106	0.0000292858663194234
564507192	202106	1.6213512351571075e-8
564827201	202106	1.122084821480035e-10
564843683	202106	3.7933503017189547e-10
565292694	202106	1.4948376177318628e-8
718842743	202106	4.1181953081210014e-9
718900864	202106	7.449853239625079e-9
719343530	202106	1.7825903490459737e-8
719434691	202106	0.8916260181466128
719680012	202106	9.991393922344421e-9
719976828	202106	0.00022406289493344413
720047571	202106	5.0351047257158694e-6
721981010	202106	0.03495824843080165
722332881	202106	0.001908621364156889
723069595	202106	2.218779330773608e-8
723186128	202106	5.6138829214221686e-9
723909205	202106	0.035643085563311
724046746	202106	0.000022325180088480794
724373459	202106	3.0461582825858146e-6
724592383	202106	1.9130997645857215e-6
724727004	202106	1.966561955983817e-8
724837559	202106	1.233581225510278e-10
725236040	202106	7.563336304112136e-8
725407048	202106	4.645333024319616e-6
725700798	202106	0.9972432378407083
725770884	202106	2.899878445887735e-8
726025692	202106	2.354898817187202e-8
726223473	202106	2.2075310237258842e-8
726368298	202106	7.09952002265334e-7
727821880	202106	4.2504213145484505e-6
727841718	202106	7.755404179867789e-8
729469596	202106	4.270177003251924e-8
730025738	202106	7.65122035082337e-8
730135935	202106	4.5637735164623943e-8
730378924	202106	6.862633426261427e-9
730495389	202106	4.873092305917362e-9
730515082	202106	1.5127880563627653e-7
730721539	202106	4.319695652153152e-9
730760557	202106	0.00013826631765493635
730965988	202106	2.5309424388713003e-8
731189507	202106	3.7142491355140665e-7
731204529	202106	1.875665510088226e-8
731482753	202106	1.0790024980876082e-7
731761627	202106	4.0184627860331225e-7
732026205	202106	1.800865416875522e-7
732315138	202106	1.4826369395401171e-9
733727004	202106	7.92806521691551e-6
733838951	202106	8.152617426370439e-10
734116732	202106	1.497008769825532e-10
734124529	202106	1.6015865521627386e-8
734441840	202106	8.909950182568165e-7
734471524	202106	1.6459860347629983e-8
734866854	202106	1.1487603345126266e-9
735173080	202106	5.593351455917045e-8
735429930	202106	4.2933381447269015e-8
735889589	202106	0.00034064169611000393
736427712	202106	4.477744673087463e-9
736610761	202106	1.2054431956500045e-9
736892410	202106	0.8831262272722594
737545683	202106	0.589390145350688
738495779	202106	1.7693160512283067e-7
738523636	202106	3.6866895930404357e-6
738720545	202106	1.1617691798046014e-6
739426038	202106	2.358956368479857e-8
739637670	202106	2.767993700337055e-9
740019012	202106	1.138440837829554e-7
740543642	202106	8.975003638207878e-9
741090450	202106	8.733452864127748e-8
741155651	202106	1.1264035995224092e-7
741876387	202106	2.9106206948855068e-8
742591436	202106	8.706225201832098e-8
743591413	202106	1.1603325387988235e-9
744284293	202106	6.552885818512937e-8
744292756	202106	0.02078184399118755
745105090	202106	7.496823015103813e-10
746103094	202106	0.00003207617067849026
746686435	202106	0.0003026222369129687
747462671	202106	1.099364644799012e-9
709324227	202106	0.000570200628754937
710103742	202106	1.538475689387258e-9
710146185	202106	0.0005730711678023834
710795461	202106	0.0011880429449149998
711239219	202106	1.9934208520629527e-8
711809802	202106	1.6383787182483377e-8
712114269	202106	1.3430664829062746e-8
712180776	202106	2.9415112236091834e-6
712259538	202106	5.57541951838956e-6
712871906	202106	1.8188578346250972e-6
713789474	202106	1.1622119435237335e-6
714296171	202106	1.8329659085064499e-7
714521740	202106	3.558687862386406e-10
714667077	202106	6.879701545282536e-9
714722722	202106	0.9994521357044092
714850562	202106	2.470488091405208e-8
714896147	202106	0.00005736878011440574
714914012	202106	1.0526372602063943e-6
715558105	202106	0.8569304413953077
716209925	202106	2.4904259531380877e-8
716575511	202106	0.00007346198692716614
716596656	202106	2.2959177989792716e-6
716906964	202106	3.5194203245836927e-6
716983463	202106	1.273810461476037e-6
717143540	202106	4.747080796929489e-6
717230031	202106	2.3583586720245743e-6
717591236	202106	1.43165130894818e-10
717696326	202106	0.00004050923190780084
718279598	202106	0.9999791048905404
718936159	202106	1.5827366690618386e-7
719125263	202106	5.617829229650926e-10
719490627	202106	0.000011919424306591399
719549764	202106	0.00002832134317320228
719673454	202106	4.250860484625417e-9
719962464	202106	4.7607270853036926e-8
719986597	202106	8.054271980037912e-10
720034078	202106	0.0014896951651892402
720236811	202106	1.770122960762263e-7
722524094	202106	2.8669375986675635e-9
723261389	202106	2.588221602473698e-9
723668760	202106	5.8018092305351116e-8
723680938	202106	0.9999587228984035
723907309	202106	2.7595199794158747e-9
724915083	202106	2.1450144058401566e-10
725023529	202106	1.7078183973499613e-6
725090617	202106	6.173166181759615e-9
725625102	202106	4.225617986723917e-7
725971508	202106	3.0547062027709256e-7
725985291	202106	1.139413130470953e-9
726973159	202106	5.580547205745616e-10
727415970	202106	5.868358125127355e-8
728405443	202106	0.000013537649743213165
728622626	202106	8.167292554439603e-10
728930961	202106	0.09495950320088864
729815054	202106	4.056641937309567e-7
731131318	202106	0.05541693008237334
731680815	202106	1.6711421423456023e-9
731735444	202106	1.1311375483513642e-8
731989595	202106	2.0884224624781297e-7
732033711	202106	3.510677402026099e-8
732047939	202106	0.00001054070942556963
732087751	202106	0.000022278290555201646
732352696	202106	9.657974229178391e-8
732478205	202106	0.000034790421127810566
732645276	202106	1.0752965568156892e-7
733773392	202106	0.00004030203696424901
733941778	202106	3.564501017431377e-9
734055400	202106	8.182766480535536e-8
735710187	202106	0.7293576334037275
736278941	202106	6.670233104834873e-9
736760480	202106	2.393252754227241e-8
1020664516	202106	1.3328754856739984e-6
1021096465	202106	0.001156862436695726
1021369505	202106	6.407317072429017e-9
1021995801	202106	6.991185067844186e-8
1023232355	202106	1.741741574574526e-8
1024148173	202106	0.0006908636978916185
1024377234	202106	3.458565118333042e-10
1024390582	202106	1.2465659297700765e-8
1025907324	202106	0.000927914104639523
1026367778	202106	2.513855544095117e-6
1026958710	202106	3.0000248219010245e-7
1026961622	202106	8.629285263550881e-9
1027165893	202106	3.1462267743387378e-9
1027766450	202106	3.762872950735677e-9
1028422498	202106	2.5995903043776557e-8
1028679424	202106	3.2988205638753574e-8
1028725949	202106	4.760306486227795e-6
1028760227	202106	2.9073255012811195e-9
1029151629	202106	1.1415593458661303e-7
1029448880	202106	6.868476939736045e-8
1031100746	202106	4.8349322872954205e-9
1031230627	202106	1.714099495988806e-7
1031427246	202106	1.6524962314083683e-8
1033107259	202106	9.794071195117647e-9
1033160863	202106	1.0836684215915015e-7
1034651713	202106	8.97967570322776e-9
1034716615	202106	0.000025404393975357105
1034961799	202106	0.0009271069378804463
1035673569	202106	0.00029683250583718086
1036194262	202106	7.755589205744527e-8
1037099944	202106	0.9994896943279605
1037941961	202106	5.505115365924415e-8
1038084028	202106	3.1214818520966307e-6
1038195096	202106	9.329354306990139e-8
1038796738	202106	5.4845818425376745e-6
1039275432	202106	1.4147978093646024e-7
1039704247	202106	2.0836994352209034e-7
1039713145	202106	2.099894621112762e-7
1040379261	202106	4.480106843587592e-8
1041384414	202106	0.14128885522113985
1041750939	202106	6.704683813741378e-9
1042924196	202106	2.114131655535317e-8
1043287733	202106	6.436256372623803e-7
1043300858	202106	6.132367619117865e-10
1043365401	202106	5.265534604562861e-6
1043453352	202106	2.2967011652491126e-7
1043641798	202106	1.8399071361820117e-8
1044141928	202106	5.959820264063156e-7
1044352620	202106	6.889839804491085e-8
1044355532	202106	0.9550981374027692
1044673936	202106	0.2883680412578571
1044835397	202106	9.313093188875168e-8
1045241308	202106	0.261511903643997
1045271641	202106	2.4117214024509432e-9
1045661147	202106	4.113246602834237e-6
1046841978	202106	1.2866971263159008e-6
1047270870	202106	5.400964130898648e-9
1047593057	202106	4.409894830494829e-8
1049945395	202106	7.050027754638286e-7
1050193056	202106	3.480236535141499e-6
1050894834	202106	2.5302389227681025e-6
1052148954	202106	6.0564301262139024e-9
1052610074	202106	4.211294181075053e-9
1052690509	202106	2.7745802583346124e-7
1054155031	202106	4.3111994388267585e-7
1054164006	202106	0.000028743261250080013
1054664648	202106	2.516612685305371e-6
1055349142	202106	1.4981835043681974e-8
1055829878	202106	4.3423976489650184e-8
1056382595	202106	9.491676714467785e-6
1056840718	202106	4.1412406093218836e-7
1057527620	202106	0.2647052122177935
1058019073	202106	6.735682869265694e-8
1058594395	202106	3.254666378563451e-9
1059010229	202106	0.00002966592463291361
1059096864	202106	7.749111418461044e-8
1059173440	202106	0.000030303066883456596
1059419273	202106	1.9801393563906224e-9
1059820521	202106	1.8278596618014485e-9
1060099608	202106	0.000012767913920104734
872854561	202106	0.9992800268008536
872856021	202106	1.9512127048564588e-8
873013032	202106	5.050056129424746e-6
873213434	202106	0.027524186954546143
874823448	202106	1.501732841941874e-9
875256053	202106	8.350800399530576e-7
875576712	202106	0.999071069041135
875758591	202106	0.7502764597953702
876157209	202106	1.780176165374521e-9
876315681	202106	3.298481254043373e-8
876370087	202106	7.73154483716576e-10
876914043	202106	1.4919654942002177e-9
876985811	202106	7.748883049109563e-8
876992446	202106	1.0500242522952323e-7
876995000	202106	7.796853229780959e-10
877079884	202106	1.6705194149805857e-6
877329586	202106	5.061032287060872e-8
877690134	202106	4.0951114267153156e-8
877945233	202106	1.6704010637077512e-9
878021587	202106	2.8196895888671023e-6
878668745	202106	1.1947790507378186e-9
879722539	202106	9.583980416902222e-9
879896767	202106	1.2659969003343655e-8
880252285	202106	1.7733586485926423e-8
880423003	202106	6.987927575009572e-8
880570099	202106	2.1944835988840254e-9
880800109	202106	3.7654803332373047e-10
881254303	202106	7.710383346098404e-7
881450546	202106	3.938116955435711e-8
881518369	202106	7.902232836858987e-8
881680555	202106	6.304182307634476e-10
882398670	202106	4.481428228371745e-9
884119025	202106	1.7077614187060312e-10
884173133	202106	1.9725621451911452e-8
884202672	202106	1.1347713663989358e-6
884886218	202106	4.021041779002793e-8
884936611	202106	0.000012695422124075193
885031923	202106	0.000012806896053682858
885567279	202106	0.0002934281980005379
885999150	202106	3.6539715428711826e-7
886256145	202106	1.1478575740272156e-7
886267597	202106	0.9999606996790139
888460737	202106	1.2343861621163068e-9
888912156	202106	8.387553604697934e-10
889143916	202106	1.774722783377276e-8
889347529	202106	0.011146929600919677
890293979	202106	3.4691260921355784e-6
891276817	202106	1.2493690400665073e-8
891763385	202106	1.9780356767052318e-8
892228143	202106	1.869220501874148e-7
892297793	202106	5.325018221936967e-9
892320834	202106	1.4737586513382053e-7
893009922	202106	7.082262180366557e-6
893066224	202106	9.693746908701492e-7
893188155	202106	9.332220689608474e-6
893555124	202106	6.365343781939693e-7
893671956	202106	1.492930354834145e-8
893913195	202106	3.0431945550099287e-6
894421497	202106	3.2847405139077724e-9
894429379	202106	3.966430379449564e-7
895271756	202106	1.2999136792878068e-7
895981553	202106	7.764263541068168e-6
897342445	202106	5.10419131847886e-6
898750451	202106	8.721589354514515e-7
898777214	202106	9.195872332182e-7
899069068	202106	3.6507189565420374e-7
899081101	202106	8.801138513594866e-9
900187919	202106	0.8223414182182865
901157631	202106	4.885823269043256e-7
901220056	202106	0.000033651421495749273
901677743	202106	2.956211571780722e-6
901783047	202106	0.00007368140344753423
901895430	202106	0.9999995616401048
902459599	202106	4.2477889117238756e-8
902883375	202106	0.9203192798163934
903231599	202106	2.285543023808599e-9
903397364	202106	5.587155380466571e-8
903568885	202106	2.678965371503766e-8
904057861	202106	2.7499924170632148e-6
310671568	202106	5.225536672712269e-8
310803131	202106	0.0008263940557354975
310830399	202106	0.0001237150557397265
310976257	202106	3.724150237231026e-6
311037000	202106	0.000015814076387799574
311249802	202106	5.504785004206204e-9
311698164	202106	1.2981810063131504e-8
311737831	202106	0.014914006042395607
311903741	202106	9.037419400854254e-9
312240300	202106	1.0879369280145745e-9
312751301	202106	4.03341875231501e-9
312826852	202106	4.334125912038211e-7
312933180	202106	1.0083990807140674e-7
313424343	202106	0.000014200331291719489
314314422	202106	1.0241884483224393e-8
314399376	202106	5.628270286600189e-7
314843433	202106	1.123956501833281e-8
314905278	202106	4.700813610998875e-9
315242273	202106	2.5680751249095873e-9
315813359	202106	4.099825503826748e-9
316740996	202106	0.000011904132490617945
317249222	202106	8.053798966685298e-9
317290357	202106	2.7270419624963465e-9
317648061	202106	5.166730702371294e-9
318204929	202106	5.591219976598672e-8
318311846	202106	2.934265254708852e-9
318410805	202106	3.498852596401746e-8
318579558	202106	4.744061492231696e-6
319403711	202106	1.951686385423314e-6
319970135	202106	1.0784228454732092e-8
320070263	202106	2.267345115514647e-9
320405430	202106	3.1724953280958067e-9
320935099	202106	3.2471010727388066e-7
320946551	202106	4.853168115129772e-7
321225646	202106	2.742628620334216e-10
321327884	202106	2.37979393146861e-9
321446100	202106	3.8868782707978216e-9
321644537	202106	9.182371015345224e-9
322049133	202106	0.00001359429554152566
324063528	202106	3.618739563202715e-8
324279173	202106	2.993853092852095e-7
324481838	202106	2.251357221951007e-9
324523188	202106	1.5521783241784723e-6
324631121	202106	0.0002401551435091295
324833641	202106	0.00009583667051114587
324846767	202106	1.9634186431424004e-9
325045273	202106	1.1286141118511137e-6
325429672	202106	0.00015188805824423965
325690458	202106	2.4799985895462495e-8
325787743	202106	3.424288336534637e-7
326094405	202106	9.043467842163203e-9
326126711	202106	4.7056045945482165e-6
326443723	202106	4.7075125739482394e-8
326676721	202106	0.004634828352666686
327112606	202106	3.3706861389399997e-9
327232794	202106	2.1045315123350815e-6
327675383	202106	0.7034866966357729
327697851	202106	7.008945488297342e-10
327967237	202106	1.8616836513684696e-7
328093403	202106	2.8325863820945847e-9
328320278	202106	2.1980677864459485e-6
328629562	202106	4.247527909605867e-7
329194089	202106	0.00003914812887253753
329244781	202106	8.824318973820715e-6
329305670	202106	1.2712418971943238e-7
329534082	202106	6.81927342584906e-6
329536926	202106	1.069696620437614e-6
329760009	202106	1.2729810936813427e-9
329927524	202106	1.475860244021148e-7
330005629	202106	1.7448683990572299e-9
330933915	202106	2.3844530527634047e-8
331027622	202106	0.00001473977073378529
1102332113	202106	1.841478673009289e-8
1103468094	202106	0.0004712036583233988
1103541390	202106	4.2460831957711917e-10
1106214822	202106	0.005444012744106788
1106421646	202106	2.1749708759902216e-6
1108682524	202106	0.15239771051762863
1109543209	202106	3.3847421834124903e-8
1109946131	202106	2.053723948829141e-6
1110212315	202106	0.9998675104087312
1110479668	202106	0.0001340372958272083
1111136228	202106	5.024058282564534e-9
1111643583	202106	2.918729454930533e-9
1114318330	202106	4.494362994367389e-7
1114524718	202106	4.448878539893919e-7
1114585683	202106	1.3190579340127763e-7
1115121552	202106	4.173685654772302e-8
1115571578	202106	5.314889464227974e-9
1115592953	202106	0.000020135881648594283
1117367775	202106	3.966815343899249e-8
1117415837	202106	1.1005048428999752e-8
1118392910	202106	3.9985491461767904e-8
1118662159	202106	0.02352645158452033
1120057108	202106	2.0475300963192732e-8
1120745026	202106	1.263739816825663e-9
1121431202	202106	0.00314544729708502
1122659729	202106	1.7122328046346868e-8
1123021591	202106	7.50735673326202e-8
1123194572	202106	9.930136156075848e-10
1125259360	202106	1.1617312314072267e-7
1125496295	202106	0.00017422379125627514
1127013840	202106	0.000863170884132775
1127401519	202106	0.9987749139119348
1127648155	202106	3.443763741912737e-10
1128115697	202106	1.562258404226052e-7
1128246525	202106	9.465800811021749e-8
1128720258	202106	1.664627008679281e-7
1129559287	202106	5.39390190141912e-9
1129566725	202106	7.725865192010113e-7
1130088298	202106	4.53633001808513e-9
1131621958	202106	1.0337650371539176e-6
1134561138	202106	0.000024135581198966072
1136133807	202106	1.2714087753856072e-7
1136330272	202106	0.0005694734198254686
1136847105	202106	8.706731871284315e-9
1136967071	202106	6.430651601642312e-8
1137969961	202106	1.6103039563995523e-8
1138019047	202106	1.3500523930703997e-6
1139263910	202106	3.172043738493037e-8
1139370597	202106	6.905322755583469e-7
1139431639	202106	7.080787371244169e-7
1139764406	202106	1.876278620909531e-7
1139766815	202106	5.819077265073639e-8
1139955620	202106	0.010061184343986665
1140320915	202106	4.5162895169527757e-8
1141453036	202106	2.9130825010086295e-8
1142784680	202106	2.157999171370834e-7
1143069830	202106	7.992310294699267e-8
1143397047	202106	2.147844661218454e-6
1143631514	202106	0.0014992481787070983
1144109252	202106	4.012779429425773e-9
1144816718	202106	2.185511085518023e-7
1145277257	202106	0.019316026615245202
1145687327	202106	0.6772595786342936
1146146252	202106	3.850920899657637e-9
1146348994	202106	7.916723746330002e-10
1147429330	202106	3.1637825108826854e-6
1149023297	202106	7.4890516335984e-9
1149303409	202106	4.0334210025871764e-7
1149767595	202106	0.00019448429093414708
1149974923	202106	0.00001383795800122894
1150747948	202106	0.00010790270428758803
1152209771	202106	0.00040898885143370793
1153359108	202106	6.493501282559545e-8
1153776317	202106	4.0999918683048346e-7
1154056437	202106	2.3121023481612362e-8
1155418568	202106	2.589200083914693e-7
1155428115	202106	3.000696636971533e-9
1155811643	202106	1.5685820546905658e-7
1156825762	202106	0.4348626378867579
1156872509	202106	6.869348623229068e-8
1157812691	202106	1.300434995292494e-7
1157950300	202106	0.0001912818933084588
1158188772	202106	0.000022655494309412595
1158556322	202106	8.956783332272873e-9
1159076008	202106	2.5141384242817003e-8
1159752406	202106	1.2359524933031188e-6
490133331	202106	6.807543265473943e-7
490822420	202106	4.891361291077172e-8
491113838	202106	3.186652693146986e-9
491155913	202106	1.3937228247564955e-10
491290098	202106	5.4272772827054925e-9
491384027	202106	6.469489091279223e-8
491527545	202106	5.978615315464627e-7
491672311	202106	2.149298298526384e-8
491680987	202106	0.000666165238095028
491701039	202106	1.0904367386491222e-9
491923618	202106	2.8701309430777527e-7
492096309	202106	6.848258889698887e-8
492130587	202106	2.8469462768049732e-8
492131023	202106	1.076204454588776e-7
492238009	202106	7.191523182259979e-9
492268854	202106	2.276582269411897e-6
492280519	202106	4.536162791033938e-9
492465097	202106	0.0007003840724975107
492717498	202106	7.92143662679988e-10
492848335	202106	0.1728132978657531
492921768	202106	4.486909173750813e-8
493241769	202106	8.12461859374408e-9
493478567	202106	7.21264345034395e-8
493570386	202106	6.188573624259953e-10
493853846	202106	0.6785430930170201
494032446	202106	9.511970270442084e-7
494161165	202106	2.969182069632145e-8
494729920	202106	2.7294334608550214e-10
495113960	202106	6.969933241564573e-7
495402458	202106	2.217355958865877e-8
495522570	202106	3.891736433985326e-8
495690589	202106	2.804964778388274e-7
495829513	202106	3.4186831780316606e-9
495914911	202106	6.691902822520786e-6
495968079	202106	2.7432877251265543e-10
496284878	202106	2.342101409107507e-6
496433571	202106	4.4393964669935066e-7
496505553	202106	0.038767456051293614
496722146	202106	5.827199274842668e-9
496986946	202106	2.5208105770389552e-8
497264359	202106	1.1485607532006023e-8
497460022	202106	3.925709161383521e-6
498285413	202106	0.3549731774716017
