rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
639	ctrx_quarter_normalizado_lag1	1337.743292610706	false	0.030585744601841897	85.70158798521715
640	cextraccion_autoservicio_tend6	1335.4394337242675	false	0.03053306989221074	85.73212105510936
641	ccajas_transacciones_tend6	1333.9198663927873	false	0.030498326979603602	85.76261938208896
642	ctrx_quarter_normalizado_max6	1330.7340525132333	false	0.030425487526617914	85.79304486961557
643	ccallcenter_transacciones	1328.7890373263335	false	0.030381017307195526	85.82342588692276
644	ctransferencias_recibidas_ratiomax6	1324.4622179384735	false	0.03028209026082842	85.85370797718359
645	mtransferencias_emitidas_ratiomax6	1323.8393110449647	false	0.030267848312271604	85.88397582549587
646	mpagomiscuentas_zscore	1320.8707901292423	false	0.03019997697770762	85.91417580247358
647	ctarjeta_visa_transacciones_lag2	1319.420582819013	false	0.03016681989095158	85.94434262236453
648	matm_ratio_avg3_avg6	1318.4532357897995	false	0.030144702770768434	85.9744873251353
649	ctarjeta_master_transacciones_ratiomax6	1316.9194553317222	false	0.030109634893676337	86.00459696002898
650	ctarjeta_debito_transacciones_zscore	1316.7784985595104	false	0.030106412102085017	86.03470337213106
651	Visa_mconsumosdolares_ratiomax6	1314.1784301543723	false	0.030046964950582823	86.06475033708165
652	Master_delinquency	1313.5691383829012	false	0.030033034293921596	86.09478337137557
653	cdescubierto_preacordado_momentum	1311.2771138253106	false	0.029980630160687034	86.12476400153626
654	ctarjeta_master_transacciones_vs_promedio	1301.3666215349165	false	0.02975403976195593	86.15451804129822
655	Visa_cconsumos_delta1	1300.3390869486107	false	0.029730546532275835	86.1842485878305
656	Master_fultimo_cierre_ratiomax6	1295.3601244835193	false	0.029616709090383494	86.21386529692087
657	Visa_mconsumospesos_delta1	1290.8805271289043	false	0.029514288976327116	86.2433795858972
658	internet_ratiomax6	1290.1436792185718	false	0.029497441915967842	86.27287702781317
659	mpayroll_sobre_edad_delta2	1288.126160167296	false	0.02945131399084758	86.30232834180401
660	Visa_msaldopesos_rango6	1286.2119993240835	false	0.02940754921549739	86.3317358910195
661	mcaja_ahorro_dolares_tend6	1286.0845302016835	false	0.029404634801316516	86.36114052582082
662	Visa_msaldototal_lag2	1280.1906969757824	false	0.029269880040243144	86.39041040586106
663	ccomisiones_mantenimiento_ratiomax6	1278.7009588038084	false	0.02923581913221744	86.41964622499327
664	mautoservicio_avg3	1278.663407680859	false	0.029234960575076935	86.44888118556835
665	matm_tend6	1275.1313522163346	false	0.02915420476269184	86.47803539033104
666	Visa_mconsumospesos_delta2	1269.2555472631022	false	0.02901986219441099	86.50705525252546
667	ctarjeta_debito_tend6	1266.424036365619	false	0.02895512341408884	86.53601037593955
668	ccallcenter_transacciones_zscore	1264.8373862966196	false	0.028918846742734202	86.5649292226823
669	Master_delinquency_tend6	1263.3114638835068	false	0.02888395852952656	86.59381318121183
670	cpayroll_trx_ratioavg6	1262.1951933901512	false	0.028858436469797362	86.62267161768163
671	tmobile_app_ratioavg6	1259.4712074906909	false	0.0287961561074288	86.65146777378907
672	mcomisiones_otras_delta1	1257.5467983936005	false	0.02875215701920448	86.68021993080826
673	cextraccion_autoservicio_ratioavg6	1257.2211344643372	false	0.028744711140894715	86.70896464194915
674	mtarjeta_visa_consumo_momentum	1255.789288998835	false	0.028711973873618502	86.73767661582276
675	ccaja_ahorro_vs_maximo	1255.2857907882717	false	0.028700462047873732	86.76637707787064
676	mpayroll_sobre_edad_lag1	1253.9862848431144	false	0.028670750550035016	86.79504782842068
677	mttarjeta_visa_debitos_automaticos_avg6	1249.9540481771846	false	0.028578558750965988	86.82362638717164
678	ctarjeta_debito_transacciones_ratiomax6	1249.2707427591913	false	0.028562935869419697	86.85218932304106
679	mtarjeta_visa_consumo_rango6	1246.13723230811	false	0.028491292265677953	86.88068061530674
680	ccallcenter_transacciones_vs_promedio	1243.1602799786467	false	0.02842322815790499	86.90910384346465
681	Visa_mconsumosdolares_tend6	1243.1383158759063	false	0.028422725977523638	86.93752656944217
682	mcaja_ahorro_dolares_vs_maximo	1241.0777628762603	false	0.028375614137655818	86.96590218357983
683	ccomisiones_mantenimiento_delta2	1240.2438998986047	false	0.028356548955114153	86.99425873253495
684	mcaja_ahorro_dolares_avg6	1236.7855905901602	false	0.02827747925179624	87.02253621178674
685	mcaja_ahorro_dolares_lag2	1235.7684727683265	false	0.028254224187763834	87.0507904359745
686	rf_009_004	1235.73377034344	false	0.028253430762365625	87.07904386673687
687	internet_min6	1234.6632845464287	false	0.028228955509626074	87.1072728222465
688	Visa_msaldopesos_accel	1232.3115834973223	false	0.0281751869517382	87.13544800919824
689	thomebanking	1231.680523700929	false	0.028160758597757587	87.163608767796
690	Visa_msaldototal_rango6	1229.1735120750527	false	0.028103439067376498	87.19171220686339
691	mcuenta_debitos_automaticos_lag2	1228.7448159500163	false	0.028093637493139808	87.21980584435653
692	mcaja_ahorro_dolares_avg3	1226.8591926647996	false	0.028050525191597724	87.24785636954813
693	mextraccion_autoservicio_avg6	1225.0988379707533	false	0.028010276991978143	87.27586664654011
694	kmes_max6	1223.226044955034	false	0.027967458037708438	87.30383410457782
695	mtarjeta_visa_consumo_accel	1222.4971067083566	false	0.027950791821427227	87.33178489639924
696	ctarjeta_debito	1222.2975962565113	false	0.0279462302768026	87.35973112667604
697	mtarjeta_visa_consumo_delta2	1222.0116734866199	false	0.027939693027941737	87.38767081970398
698	mtransferencias_recibidas_delta1	1219.2017661045904	false	0.02787544818364589	87.41554626788763
699	Visa_mpagado_ratiomax6	1217.512538838913	false	0.02783682621932145	87.44338309410696
700	Visa_delinquency_avg6	1214.547257781632	false	0.027769028959868415	87.47115212306683
701	Visa_msaldototal_vs_maximo	1211.0337140832692	false	0.027688696394719978	87.49884081946155
702	ctarjeta_visa_transacciones_avg6	1209.9229694441708	false	0.027663300676395705	87.52650412013794
703	Master_fechaalta_delta2	1209.4121756141776	false	0.027651622045888145	87.55415574218384
704	ccaja_ahorro_max6	1207.1579061954908	false	0.02760008113435112	87.58175582331819
705	Master_mpagospesos_ratioavg6	1202.2732873150217	false	0.027488400734695516	87.60924422405289
706	mcaja_ahorro_dolares_max6	1198.8921042301433	false	0.02741109442125153	87.63665531847414
707	mautoservicio_avg6	1196.2370460884822	false	0.027350390001597585	87.66400570847574
708	Master_mlimitecompra_std6	1195.6954235997011	false	0.027338006514269354	87.69134371499001
709	mtarjeta_master_consumo_ratiomax6	1195.1512178905775	false	0.02732556396499846	87.718669278955
710	ctransferencias_emitidas	1190.1845853582086	false	0.027212008430834815	87.74588128738584
711	ctarjeta_debito_ratioavg6	1189.5055853244103	false	0.027196483986247345	87.77307777137209
712	mextraccion_autoservicio	1189.2686748026265	false	0.027191067338111045	87.8002688387102
713	Master_fultimo_cierre_delta2	1186.8360456634528	false	0.027135448465661634	87.82740428717585
714	Visa_mlimitecompra_std6	1186.0124018099602	false	0.027116616929981394	87.85452090410584
715	ccuenta_debitos_automaticos_avg6	1184.4834692218278	false	0.027081659893072776	87.88160256399891
716	Master_mlimitecompra_rango6	1183.126576708286	false	0.027050636326667633	87.90865320032557
717	ctarjeta_debito_transacciones_std6	1179.225836242675	false	0.02696145101563056	87.93561465134121
718	Master_mlimitecompra_lag2	1179.14728408071	false	0.026959655023546688	87.96257430636476
719	ccallcenter_transacciones_avg6	1175.9216099544803	false	0.0268859042183372	87.98946021058309
720	mcaja_ahorro_dolares_vs_promedio	1171.299482081499	false	0.02678022533104922	88.01624043591414
721	matm_ratioavg6	1165.44180635161	false	0.026646297263665564	88.04288673317781
722	mpagomiscuentas_cv6	1165.2409652306667	false	0.026641705295038516	88.06952843847284
723	mplazo_fijo_dolares_ratioavg6	1164.86065321033	false	0.026633009959851798	88.0961614484327
724	Visa_mlimitecompra_cv6	1164.6167308243773	false	0.026627432994644325	88.12278888142734
725	mcaja_ahorro_dolares_rango6	1157.397433414944	false	0.026462373234681907	88.14925125466202
726	mpayroll_sobre_edad_tend6	1156.0127895308483	false	0.02643071516961263	88.17568196983163
727	mcuenta_debitos_automaticos_delta1	1154.953559601085	false	0.026406497267504412	88.20208846709913
728	Master_mlimitecompra_vs_maximo	1152.5127687624588	false	0.026350691788509226	88.22843915888764
729	rf_015_006	1151.0329472385504	false	0.026316857611625978	88.25475601649927
730	Master_Fvencimiento_delta2	1150.5075541213519	false	0.026304845187577985	88.28106086168685
731	mcaja_ahorro_dolares_lag1	1149.4465579072844	false	0.026280586901697395	88.30734144858855
732	ccallcenter_transacciones_momentum	1148.528119079609	false	0.02625958800335056	88.3336010365919
733	ctransferencias_emitidas_ratiomax6	1147.738937802686	false	0.026241544409251565	88.35984258100115
734	ccajas_consultas_ratioavg6	1146.4013568812766	false	0.026210962377054132	88.3860535433782
735	cpayroll_trx_zscore	1146.0128801248732	false	0.02620208036589344	88.41225562374409
736	ctarjeta_master_transacciones_vs_maximo	1145.3876898889139	false	0.02618778621170837	88.4384434099558
737	mttarjeta_visa_debitos_automaticos_min6	1143.124323642477	false	0.0261360373131444	88.46457944726895
738	mpayroll_sobre_edad_delta1	1134.873622278997	false	0.025947395855487016	88.49052684312443
739	mautoservicio_rango6	1133.0240499458412	false	0.025905107811647055	88.51643195093608
740	ctarjeta_debito_transacciones_momentum	1125.3387097868	false	0.025729392595894435	88.54216134353197
741	mforex_sell_std6	1125.0698432219444	false	0.025723245314775496	88.56788458884675
742	mttarjeta_visa_debitos_automaticos_delta1	1123.0579178037046	false	0.025677245280732983	88.59356183412748
743	ctarjeta_visa_debitos_automaticos_ratio_avg3_avg6	1120.453163654793	false	0.02561769099584943	88.61917952512333
744	mttarjeta_visa_debitos_automaticos_rango6	1117.7365809532694	false	0.025555579897885018	88.64473510502121
745	mautoservicio_max6	1117.1087819209765	false	0.02554122609699582	88.6702763311182
746	Visa_msaldototal_max6	1116.7155266267746	false	0.025532234830840182	88.69580856594904
747	Visa_mconsumototal_vs_maximo	1116.61029959945	false	0.025529828952970533	88.721338394902
748	cpayroll_trx_avg6	1113.5415542346254	false	0.02545966611792209	88.74679806101993
749	mautoservicio_delta2	1110.2058582414152	false	0.025383399807127432	88.77218146082706
750	Visa_msaldopesos_vs_promedio	1110.0356819986284	false	0.025379508950691878	88.79756096977775
751	cpagomiscuentas_ratiomax6	1110.0239942998724	false	0.02537924172679988	88.82294021150454
752	mtransferencias_emitidas_delta2	1109.393705082183	false	0.025364830991089955	88.84830504249564
753	Visa_msaldopesos_delta1	1105.7027528315468	false	0.025280442212241936	88.87358548470787
754	mtransferencias_emitidas_delta1	1105.2843607125392	false	0.025270876225579112	88.89885636093345
755	mpayroll_std6	1104.6099222635087	false	0.025255456075640288	88.92411181700909
756	Visa_Finiciomora_avg6	1097.0442111887824	false	0.025082476021887744	88.94919429303098
757	Visa_mlimitecompra_avg6	1096.3580509964968	false	0.02506678786967415	88.97426108090066
758	kmes_ratiomax6	1096.0898560919793	false	0.02506065594518729	88.99932173684584
759	Visa_msaldopesos_max6	1094.7559190086654	false	0.025030157224565384	89.0243518940704
760	Visa_mconsumototal	1091.327488373145	false	0.02495177065788822	89.0493036647283
761	Visa_delinquency_ratioavg6	1090.1327156496525	false	0.024924453747700862	89.074228118476
762	mpayroll_sobre_edad_max6	1088.0461644371928	false	0.024876747492819623	89.09910486596883
763	Visa_msaldopesos_lag2	1086.5688755254353	false	0.024842971220789156	89.12394783718962
764	matm_std6	1085.2619028008446	false	0.024813089004838824	89.14876092619446
765	Master_mlimitecompra_cv6	1083.553286186434	false	0.02477402372850405	89.17353494992295
766	ccajas_consultas_max6	1080.8676830820655	false	0.024712620938367968	89.19824757086133
767	cpayroll_trx_vs_promedio	1080.4286933773972	false	0.024702584014943275	89.22295015487627
768	mttarjeta_visa_debitos_automaticos_lag2	1079.648381933954	false	0.02468474321794517	89.24763489809422
769	mpayroll_lag1	1072.3896685729721	false	0.024518782263983897	89.2721536803582
770	Master_mpagospesos_tend6	1070.8851911027962	false	0.02448438436125009	89.29663806471945
771	Visa_msaldodolares_ratioavg6	1070.2633904474585	false	0.024470167705377122	89.32110823242482
772	Visa_fultimo_cierre_ratiomax6	1069.1261102075223	false	0.02444416528536758	89.3455523977102
773	Master_mfinanciacion_limite_max6	1068.8463916128865	false	0.024437769886830975	89.36999016759702
774	Master_mpagospesos_min6	1065.7289833082014	false	0.024366494437532565	89.39435666203455
775	ctarjeta_visa_transacciones_min6	1058.6605624325732	false	0.02420488427149064	89.41856154630604
776	mpayroll_cambio_tend	1056.7256934723694	false	0.02416064603222477	89.44272219233827
777	Master_msaldototal_ratiomax6	1054.224173447968	false	0.024103452060103694	89.46682564439837
778	mcuenta_debitos_automaticos_lag1	1053.977668540666	false	0.024097816048935117	89.4909234604473
779	Visa_msaldototal_accel	1052.057414796244	false	0.024053911967395678	89.5149773724147
780	Master_mfinanciacion_limite_tend6	1048.9359981325706	false	0.02398254487222996	89.53895991728693
781	mpagomiscuentas_ratiomax6	1048.446629399179	false	0.023971356098435828	89.56293127338537
782	mttarjeta_visa_debitos_automaticos_lag1	1040.5001234576955	false	0.023789669669846896	89.58672094305523
783	cextraccion_autoservicio_max6	1039.7645129039672	false	0.023772850900022346	89.61049379395524
784	cextraccion_autoservicio_avg6	1038.5939634753786	false	0.02374608782367997	89.63423988177892
785	Visa_msaldopesos_lag1	1038.4141821802714	false	0.023741977360329704	89.65798185913926
786	ccomisiones_otras_min6	1035.2834821303754	false	0.023670398012722426	89.68165225715198
787	ctarjeta_visa_debitos_automaticos	1034.6026894718723	false	0.02365483258212389	89.7053070897341
788	Visa_status_max6	1034.562902903725	false	0.023653922914462944	89.72896101264857
789	Visa_fechaalta_delta2	1030.7160073573882	false	0.02356596869683379	89.7525269813454
790	cliente_antiguedad_vs_maximo	1030.6581237917019	false	0.023564645265076366	89.77609162661048
791	Master_mpagominimo_std6	1029.0471903918415	false	0.023527813387233382	89.79961943999771
792	Master_mpagospesos_max6	1029.0201795468183	false	0.023527195819713572	89.82314663581742
793	mforex_sell_cv6	1026.2480040238015	false	0.02346381366485111	89.84661044948227
794	Visa_msaldototal_momentum	1025.2928468139398	false	0.023441975248888344	89.87005242473116
795	Visa_mconsumototal_min6	1021.7074653231335	false	0.023360000206902553	89.89341242493806
796	ctarjeta_visa_transacciones_lag1	1019.5194952367116	false	0.023309975142580108	89.91672240008064
797	Visa_mlimitecompra_vs_maximo	1018.8368473292423	false	0.023294367294148972	89.9400167673748
798	mpayroll_delta1	1016.741932893108	false	0.023246469825135115	89.96326323719994
799	Master_mpagospesos_ratiomax6	1016.4487622366531	false	0.023239766862860802	89.9865030040628
800	Visa_mconsumototal_tend6	1011.8231561935527	false	0.023134008451778133	90.00963701251457
801	cdescubierto_preacordado_ratio_avg3_avg6	1009.4901302815044	false	0.023080666876388038	90.03271767939096
802	ccaja_ahorro_std6	1007.0308709958705	false	0.0230244391405918	90.05574211853154
803	Visa_msaldototal_lag1	1003.6682676404929	false	0.02294755762827701	90.07868967615981
804	Master_mpagominimo_zscore	1002.9201687973394	false	0.022930453330105592	90.10162012948992
805	mextraccion_autoservicio_max6	999.2969470925372	false	0.02284761312129194	90.1244677426112
806	mautoservicio_accel	998.0911943043277	false	0.02282004516633613	90.14728778777754
807	ccaja_ahorro_cv6	995.7005487490023	false	0.0227653861934281	90.17005317397097
808	Master_msaldototal_tend6	991.4966878010846	false	0.02266927043040772	90.19272244440138
809	mpayroll_cv6	989.6914277868165	false	0.02262799552957935	90.21535043993096
810	tmobile_app	988.6424103539922	false	0.022604011122809776	90.23795445105377
811	Master_mpagominimo_cambio_tend	984.9382897885563	false	0.02251932126772723	90.26047377232149
812	Visa_mfinanciacion_limite_max6	980.4272162206931	false	0.02241618149136736	90.28288995381286
813	catm_trx_ratioavg6	978.417801585153	false	0.022370238863075882	90.30526019267593
814	ccallcenter_transacciones_delta2	977.8511127229974	false	0.022357282266019973	90.32761747494195
815	cpayroll_trx_vs_maximo	977.498426114946	false	0.0223492185496269	90.34996669349157
816	mpagomiscuentas_max6	971.6334831517247	false	0.022215124326491326	90.37218181781806
817	Master_msaldopesos_tend6	970.7888450640322	false	0.02219581278520097	90.39437763060326
818	Visa_mconsumosdolares_lag1	970.6469797103445	false	0.02219256922008671	90.41657019982334
819	cpayroll_trx_ratiomax6	968.9371585215474	false	0.02215347640273959	90.43872367622608
820	matm_avg6	967.9587575859091	false	0.022131106549494257	90.46085478277557
821	ctarjeta_visa_debitos_automaticos_avg3	963.6538637610038	false	0.02203268080234688	90.48288746357791
822	ccomisiones_mantenimiento_delta1	962.6020927364516	false	0.022008633438316525	90.50489609701623
823	mextraccion_autoservicio_ratiomax6	962.0267132112165	false	0.02199547814065577	90.52689157515688
824	Visa_msaldototal_avg6	961.220281558028	false	0.02197704013934453	90.54886861529623
825	ccomisiones_otras_delta2	959.9367607686743	false	0.0219476941211128	90.57081630941734
826	ctarjeta_master_ratioavg6	954.3747792536255	false	0.02182052671385378	90.59263683613119
827	Master_mlimitecompra_avg6	952.854367026691	false	0.021785764483821003	90.61442260061501
828	Visa_mlimitecompra_zscore	951.6649767961674	false	0.021758570637270873	90.63618117125229
829	mtarjeta_visa_consumo_lag1	950.6992139406029	false	0.021736489737138986	90.65791766098943
830	mtransferencias_recibidas_vs_maximo	949.1028695539442	false	0.021699991417934827	90.67961765240736
831	ccajas_otras_std6	947.7570290426024	false	0.021669220541054274	90.70128687294842
832	Visa_mconsumosdolares_lag2	947.7205251433114	false	0.021668385927308232	90.72295525887573
833	Visa_msaldopesos_delta2	946.6865867973438	false	0.021644746284068383	90.7446000051598
834	ccomisiones_mantenimiento	946.555556891499	false	0.021641750457247567	90.76624175561705
835	Visa_mlimitecompra_lag1	946.3137219236139	false	0.021636221218114482	90.78787797683516
836	Visa_msaldototal_delta1	946.1920288296448	false	0.021633438865242664	90.8095114157004
837	mtarjeta_visa_consumo_avg6	943.5250280903253	false	0.021572461393767884	90.83108387709417
838	catm_trx_tend6	942.5514537221593	false	0.021550201893652945	90.85263407898782
839	ccajas_extracciones_cv6	940.1789917954703	false	0.02149595866554773	90.87413003765337
840	mautoservicio_momentum	938.9123124268715	false	0.021466997704297254	90.89559703535767
841	mtransferencias_recibidas_vs_promedio	938.3307660906781	false	0.02145370141059786	90.91705073676826
842	Visa_fultimo_cierre_delta1	934.8302264957687	false	0.021373666167207036	90.93842440293547
843	ccajas_extracciones_tend6	933.1661434283307	false	0.021335619091973658	90.95976002202744
844	Visa_mconsumototal_vs_promedio	932.4863506145554	false	0.02132007652151253	90.98108009854896
845	Master_mpagospesos_avg6	931.4939921974878	false	0.021297387548773465	91.00237748609773
846	ctarjeta_debito_transacciones_delta2	931.4513284978195	false	0.021296412099276515	91.023673898197
847	mtarjeta_visa_consumo_max6	931.0321536585208	false	0.021286828216741556	91.04496072641375
848	Visa_msaldopesos_avg6	930.3676992354465	false	0.021271636338452225	91.0662323627522
849	mpagomiscuentas_std6	930.0628966050308	false	0.021264667426360226	91.08749703017857
850	tmobile_app_delta2	924.9114618542086	false	0.021146886632023958	91.10864391681059
851	cpayroll_trx_cambio_tend	923.6819947051348	false	0.021118776479332003	91.12976269328992
852	ctarjeta_master_transacciones	923.1767663196406	false	0.021107225095408286	91.15086991838533
853	ctransferencias_recibidas_lag2	921.9149128895843	false	0.021078374472908553	91.17194829285823
854	ccuenta_debitos_automaticos	919.4300076973835	false	0.02102156037711883	91.19296985323535
855	mpayroll_rango6	917.6055995299668	false	0.020979847678900605	91.21394970091426
856	cpagomiscuentas_avg6	914.5559587981887	false	0.020910121646212	91.23485982256047
857	rf_012_007	912.0164727120452	false	0.020852059629919522	91.25571188219038
858	Visa_mfinanciacion_limite_tend6	910.2441348307407	false	0.020811537450451174	91.27652341964084
859	cpayroll_trx_tend6	908.4318718891377	false	0.020770102436880614	91.29729352207772
860	cdescubierto_preacordado_cambio_tend	903.3751471543727	false	0.020654487062754908	91.31794800914048
861	Master_mpagominimo_vs_maximo	903.301113895247	false	0.02065279438945341	91.33860080352993
862	tcuentas_avg6	901.6836885635744	false	0.02061581408211018	91.35921661761203
863	Visa_Finiciomora_max6	900.225554208629	false	0.020582475753880933	91.37979909336592
864	catm_trx_other_cv6	898.7188935739422	false	0.02054802793595598	91.40034712130188
865	tiene_internet	898.032218690885	false	0.02053232801601342	91.4208794493179
866	matm_rango6	892.0320952128577	false	0.02039514306783079	91.44127459238572
867	Visa_msaldototal_delta2	891.9713577271436	false	0.02039375438493769	91.46166834677067
868	Master_fultimo_cierre_delta1	890.5582978404698	false	0.020361446625265376	91.48202979339592
869	active_quarter_ratioavg6	888.0073520354935	false	0.02030312259754263	91.50233291599346
870	ctarjeta_debito_transacciones_lag2	886.0393963984949	false	0.020258127874838	91.5225910438683
871	mtarjeta_visa_consumo_lag2	883.9548673448205	false	0.020210467853963313	91.54280151172226
872	Visa_mlimitecompra_rango6	881.7105395352769	false	0.02015915424427102	91.56296066596653
873	kmes_min6	880.7374547769159	false	0.020136905938441658	91.58309757190497
874	cdescubierto_preacordado_avg6	879.5538582791886	false	0.02010984455798766	91.60320741646296
875	ccajas_depositos_avg6	877.3835708944337	false	0.02006022378543034	91.6232676402484
876	ccaja_ahorro_ratio_avg3_avg6	875.2609496467085	false	0.02001169283653456	91.64327933308493
877	mpagomiscuentas_lag2	869.0358392329948	false	0.01986936385736208	91.6631486969423
878	ctarjeta_visa_descuentos_std6	864.94868300051	false	0.01977591639448552	91.68292461333678
879	ctarjeta_debito_transacciones_avg6	863.2145714600517	false	0.019736268210128676	91.7026608815469
880	Master_cconsumos_tend6	862.9283954948093	false	0.019729725172288427	91.72239060671919
881	Master_mconsumospesos_tend6	862.8672157111038	false	0.019728326376832268	91.74211893309602
882	Visa_mconsumototal_ratioavg6	862.5578767865809	false	0.01972125374832938	91.76184018684435
883	cextraccion_autoservicio_ratiomax6	859.5383428902107	false	0.019652216068917254	91.78149240291327
884	matm_other_tend6	858.9565362162932	false	0.019638913822937486	91.8011313167362
885	ccaja_seguridad_avg6	858.8878743069108	false	0.01963734395849799	91.8207686606947
886	ctarjeta_debito_transacciones_delta1	858.4026520575554	false	0.019626249988619095	91.84039491068332
887	matm_other_avg6	857.8233586531212	false	0.01961300520524741	91.86000791588856
888	tcallcenter_avg6	856.3143873770366	false	0.019578504557539605	91.8795864204461
889	matm_zscore	855.4632063324838	false	0.019559043420128246	91.89914546386623
890	matm_other_max6	854.3052799913312	false	0.019532568954112334	91.91867803282035
891	ccajas_transacciones_zscore	851.355496863358	false	0.019465126034471945	91.93814315885483
892	Visa_mconsumototal_lag2	850.5304757812391	false	0.019446263010266772	91.9575894218651
893	mttarjeta_visa_debitos_automaticos_avg3	848.808489229737	false	0.019406892047868402	91.97699631391296
894	ctarjeta_debito_transacciones_rango6	845.1881876124297	false	0.019324118603022716	91.99632043251599
895	ctarjeta_debito_transacciones_vs_promedio	845.0656001559898	false	0.019321315801726854	92.01564174831772
896	Visa_mconsumototal_max6	839.1644725989546	false	0.019186394265345887	92.03482814258307
897	ctransferencias_emitidas_delta2	835.0572791120062	false	0.01909248867694485	92.05392063126001
898	mpagomiscuentas_vs_maximo	834.3159802387904	false	0.01907553985116112	92.07299617111117
899	Master_mlimitecompra_lag1	834.3053525115531	false	0.019075296862126695	92.0920714679733
900	mplazo_fijo_dolares_ratiomax6	833.0066605030624	false	0.019045603973881577	92.11111707194718
901	Master_mconsumospesos_max6	831.6533066654648	false	0.019014661314657396	92.13013173326183
902	Master_msaldopesos_ratiomax6	831.4665638359704	false	0.01901039168496036	92.14914212494679
903	mttarjeta_visa_debitos_automaticos_vs_maximo	830.6664588783733	false	0.018992098335240046	92.16813422328204
904	ccajas_depositos_tend6	824.4244967266904	false	0.01884938406319675	92.18698360734524
905	Visa_msaldodolares_avg6	821.537610115613	false	0.018783379189863714	92.20576698653511
906	ctarjeta_visa_debitos_automaticos_max6	819.6475180878883	false	0.018740164716389403	92.2245071512515
907	ctarjeta_debito_lag2	817.1802759600228	false	0.01868375446338299	92.24319090571488
908	cdescubierto_preacordado_vs_maximo	816.1981444346457	false	0.01866129931509966	92.26185220502998
909	matm_momentum	815.679524909784	false	0.018649441760350133	92.28050164679033
910	mextraccion_autoservicio_delta1	813.1529584868056	false	0.018591675135198906	92.29909332192553
911	ctarjeta_visa_debitos_automaticos_vs_promedio	812.7676211413193	false	0.01858286490254837	92.31767618682808
912	matm	807.7910036177365	false	0.018469081074665893	92.33614526790275
913	ccajas_otras_cv6	807.7718475816357	false	0.018468643097042683	92.35461391099979
914	ctarjeta_master_transacciones_cv6	802.962497253102	false	0.01835868361403736	92.37297259461383
915	ccallcenter_transacciones_max6	799.7177571771729	false	0.018284496890911987	92.39125709150474
916	ctarjeta_debito_transacciones_accel	796.8981569851741	false	0.01822003043323798	92.40947712193798
917	Master_mfinanciacion_limite_ratioavg6	796.6049720253994	false	0.018213327143937034	92.42769044908192
918	ccajas_extracciones_cambio_tend	795.5115356085322	false	0.018188327155397088	92.44587877623732
919	Master_mpagominimo_ratio_avg3_avg6	794.8269235878494	false	0.018172674400095217	92.46405145063741
920	ctransferencias_emitidas_lag2	793.7620572661427	false	0.018148327629282965	92.48219977826669
921	ccaja_ahorro_tend6	793.4607258189208	false	0.018141438081238775	92.50034121634793
922	Master_mlimitecompra_zscore	791.9070134436006	false	0.018105914487019495	92.51844713083496
923	catm_trx_max6	786.872761115467	false	0.017990812914976458	92.53643794374993
924	cpagomiscuentas_delta2	786.1072160291253	false	0.01797330973135268	92.55441125348128
925	mextraccion_autoservicio_delta2	783.5679858376797	false	0.017915253565756607	92.57232650704704
926	cliente_antiguedad_rango6	781.3004443477548	false	0.017863409205730277	92.59018991625277
927	matm_max6	781.2699853894735	false	0.017862712801626456	92.6080526290544
928	mtransferencias_emitidas_lag2	779.4878785898744	false	0.017821967268662975	92.62587459632306
929	Master_mconsumospesos_avg6	778.7204662070393	false	0.017804421391755695	92.64367901771482
930	Visa_msaldodolares_tend6	775.4771638098478	false	0.017730267539267715	92.66140928525408
931	ccajas_consultas_delta2	774.3549917572632	false	0.01770461054813252	92.67911389580222
932	ctransferencias_recibidas	774.2258153421501	false	0.017701657098944584	92.69681555290116
933	Master_mpagominimo_delta2	771.5456211395029	false	0.017640377976247193	92.7144559308774
934	mpayroll_tend6	770.7135108571165	false	0.017621352866782455	92.73207728374419
935	tmobile_app_delta1	768.6104375568939	false	0.0175732688560497	92.74965055260024
936	Visa_mpagado_delta2	768.5459970462657	false	0.017571795508352146	92.76722234810859
937	Visa_mconsumosdolares_min6	768.2522783522647	false	0.01756508001591864	92.7847874281245
938	ccomisiones_otras_delta1	765.2391172680218	false	0.01749618804249151	92.80228361616699
939	ccallcenter_transacciones_delta1	762.1237280632306	false	0.017424958757262115	92.81970857492425
940	mforex_sell_cambio_tend	762.1211501718196	false	0.017424899817158473	92.8371334747414
941	mautoservicio_delta1	761.3907837345921	false	0.01740820094717483	92.85454167568858
942	Master_msaldototal_avg6	761.3455337017808	false	0.017407166364565123	92.87194884205314
943	Visa_mconsumototal_lag1	761.2142821950315	false	0.017404165471130474	92.88935300752428
944	mpagomiscuentas_cambio_tend	760.081093353796	false	0.017378256595582273	92.90673126411986
945	thomebanking_delta2	759.1883708898026	false	0.017357845668138385	92.924089109788
946	mtransferencias_emitidas_min6	756.5239515625144	false	0.0172969272172616	92.94138603700526
947	ctarjeta_master_transacciones_zscore	756.2349993444337	false	0.017290320704044033	92.95867635770931
948	matm_other_ratioavg6	752.761579277659	false	0.01721090551306972	92.97588726322238
949	ctarjeta_debito_transacciones_avg3	752.43880674117	false	0.017203525742660795	92.99309078896503
950	mtransferencias_emitidas_lag1	749.6602653283747	false	0.017139998040083763	93.01023078700511
951	mpagomiscuentas_lag1	749.0304289565103	false	0.01712559765809926	93.02735638466321
