numero_de_cliente	foto_mes	prob
289155238	202106	0.000021781995444157344
289190029	202106	0.0009815132023761536
289299201	202106	4.053287024942201e-7
290007606	202106	0.000028544386329954145
290132756	202106	0.008425718104051856
290638137	202106	4.038730121138954e-8
290772467	202106	0.9989682349024964
714075351	202106	2.6052045349756482e-8
714335334	202106	7.969514288427845e-7
714448887	202106	8.521931526105154e-10
714676633	202106	1.8432358065216495e-8
714849179	202106	1.1879222234456971e-7
714919409	202106	7.263203855762121e-7
716183674	202106	1.3555526041221056e-7
716341557	202106	0.00019243263827796735
716715896	202106	1.5776346138946427e-8
717099416	202106	1.0360849127174076e-7
717674960	202106	2.005317292782946e-9
717744968	202106	8.085511225306665e-9
718497797	202106	4.74640061243992e-9
718497865	202106	0.9961658870573797
718642409	202106	2.0764846418530662e-10
718763323	202106	7.784938625387272e-8
720074189	202106	1.607795391257732e-6
720241483	202106	1.5510267614614931e-9
721032740	202106	2.040714216837339e-9
721387822	202106	1.4589895566862184e-8
721810650	202106	7.606052893985287e-10
722399098	202106	6.304536013441619e-9
722630209	202106	4.115529750873757e-8
723650818	202106	7.363610840385768e-7
725227799	202106	0.2364414286317808
725881149	202106	0.000022862634122763463
726154770	202106	0.000010524809289797048
726860562	202106	3.9877601516511645e-7
726908692	202106	2.1866174895898557e-8
727374620	202106	0.0024006835792188567
727472998	202106	1.2329792827083113e-6
727864690	202106	1.8870879379665223e-9
728114323	202106	0.0027345347482565755
728394290	202106	1.9752645657081395e-6
728794223	202106	0.0001332673757688484
729107366	202106	1.7449960084037062e-7
729534720	202106	1.961329208669808e-8
729858812	202106	1.9411203580631202e-11
731118773	202106	5.225047060651133e-9
731687528	202106	5.662589059666277e-9
731687895	202106	1.909058897080955e-8
731781388	202106	2.6376976102985067e-9
732008921	202106	2.05589174379646e-6
732058801	202106	5.602131494444717e-6
732309528	202106	4.7537559004374006e-8
732640835	202106	1.225337914483331e-7
732766267	202106	0.0041435501327896085
733072416	202106	4.178221481229844e-9
733138266	202106	4.16685459767987e-8
733221332	202106	7.963105948587649e-10
733468626	202106	3.809532806840344e-8
734182215	202106	1.3976205377348075e-7
736390376	202106	1.5539388836574881e-6
736788336	202106	9.382759794412913e-9
737151659	202106	0.00025317121200518734
737355708	202106	1.4331317491829645e-7
737964651	202106	3.44748357666717e-7
738146171	202106	2.190019828688608e-9
738305514	202106	0.9840029437493102
738338478	202106	1.671036849149302e-8
738979436	202106	9.736082767703766e-8
740237424	202106	5.795914480084599e-7
740618903	202106	3.338610007208964e-8
740830252	202106	0.9879109640450344
741354088	202106	2.6478223562089165e-6
742007216	202106	7.963887726465594e-9
742027054	202106	1.844626036519767e-8
742679165	202106	4.4534483418802555e-8
743391379	202106	5.8035069476616237e-8
743880859	202106	5.454259602600867e-8
744569145	202106	0.0000677871600015293
744683568	202106	2.778236975191451e-9
744859982	202106	0.0014039844298161632
745217976	202106	1.8948710028697744e-7
745447772	202106	1.7280806713135933e-8
745484092	202106	4.882196998210142e-9
991964733	202106	6.817550441107797e-9
992316527	202106	1.6937257965761364e-8
992478867	202106	1.9645448648854326e-9
992528235	202106	0.00010312182501245999
992650243	202106	9.745320098458589e-7
993499331	202106	2.2828552946615535e-8
994417635	202106	4.284066067073215e-7
994569616	202106	1.7272411681632885e-7
994605201	202106	2.5490096127677676e-9
994696286	202106	1.0606056915394078e-7
994870582	202106	0.838670948579316
995078866	202106	3.4449491174311836e-9
995514820	202106	6.344592515594101e-7
995706545	202106	1.041069863653183e-7
995932327	202106	5.774822915815947e-8
995968860	202106	3.5710795657776144e-9
996074685	202106	1.1789875638227023e-9
996345753	202106	0.945856573934183
998101394	202106	5.387770632119502e-9
998367364	202106	5.267006265969159e-7
998766708	202106	6.156374642882437e-10
999120987	202106	1.269065050924108e-8
1000111776	202106	0.24477480136782662
1000595210	202106	1.7109392266855443e-9
1001365101	202106	1.524912854460477e-8
1002052584	202106	2.3011367977720904e-8
1002482201	202106	2.6287377956458203e-10
1002514362	202106	2.530152829340344e-9
1004195255	202106	1.9298614617940518e-8
1004416519	202106	0.0002096330037611548
1005477897	202106	0.0015045202532132818
1005874038	202106	1.7218422785193555e-8
1006670112	202106	2.957461753402536e-8
1007532250	202106	1.8307467845763007e-9
1008401176	202106	5.345355078803602e-8
1008689093	202106	2.8958975455021657e-9
1010129405	202106	1.3449887216014283e-7
1010154341	202106	0.00003192799191571157
1010514752	202106	0.000016264463878366883
1010865240	202106	4.5642641316865966e-10
1010953626	202106	5.5898777835158156e-9
1011471117	202106	1.2473443704003023e-8
1011618572	202106	5.2815724440004455e-6
1011742040	202106	0.9999627367618219
1012119223	202106	0.08665503059963525
1013221147	202106	2.2583638473469055e-9
1013336297	202106	8.434694690809666e-8
1013756435	202106	0.020469134094932936
1013875812	202106	4.1575718224788096e-8
1014237751	202106	1.0261999912623233e-7
1014414746	202106	1.2197893286986934e-9
1014511228	202106	1.6389054476805906e-8
1014940110	202106	8.94820481962715e-8
1015013185	202106	6.560425388095139e-8
1015086840	202106	4.213033451856663e-7
1015264492	202106	1.953812210528004e-7
1015377968	202106	6.026409715269493e-9
1016713625	202106	0.000013065751796958915
1017311407	202106	0.00023596262579111239
1017824816	202106	3.5655403365384626e-8
1018243783	202106	3.753014419678179e-8
1018472554	202106	1.524071843209033e-7
1018551239	202106	3.2009924838502007e-9
1019325358	202106	6.050210155582487e-9
1019452327	202106	6.092890807799389e-9
1019609629	202106	0.0001748286051989395
1019916871	202106	0.23378274131754034
1019990962	202106	1.2702223640526005e-7
1020179195	202106	2.88762070289121e-10
1020281287	202106	1.7410983951447464e-7
1020422329	202106	8.116375140429688e-7
1020684431	202106	2.0556619614290023e-7
1021377968	202106	4.188108712880382e-9
1022051232	202106	9.427765780782727e-6
1022240985	202106	4.92969030197724e-8
1022491925	202106	1.6439551074904907e-9
1024628541	202106	1.1481685846607722e-9
1024711530	202106	0.00034548074836704006
1024764622	202106	2.2655327727050815e-9
1025195332	202106	1.5095305080551482e-8
804844894	202106	3.965495113456386e-7
805260139	202106	7.684162165514423e-9
806104710	202106	0.19734361101323955
806248818	202106	0.000036393072368993145
806809768	202106	0.01598863055961536
807120221	202106	6.743274952118627e-9
807201605	202106	4.1409254771186744e-8
808340797	202106	0.0021747117881652602
808902993	202106	1.3562455320609832e-9
809284403	202106	5.278237605042533e-9
809335966	202106	2.875554164292051e-6
809999674	202106	3.250294721780159e-8
810385747	202106	6.291015736852475e-8
810507900	202106	3.2894721766658046e-6
810769779	202106	1.1310595145963998e-7
811550755	202106	2.457922906840234e-7
811597433	202106	2.8006510164242636e-8
811731908	202106	3.1538320662814575e-9
812150654	202106	4.574919338694297e-9
812409476	202106	3.235582051796685e-6
812639486	202106	7.851754073475934e-8
812690826	202106	2.8496813255666425e-6
812919888	202106	1.0454382119870952e-9
812946002	202106	0.000174654402026911
813009376	202106	1.3818361384342769e-8
813459915	202106	3.641780031399356e-7
813843878	202106	1.2252314155943208e-8
815032883	202106	4.452650708088105e-9
815391167	202106	2.1792269622671006e-7
816385602	202106	3.69864888104355e-7
817010591	202106	1.007693991947698e-9
817352326	202106	8.970841826266974e-7
818278426	202106	1.0353834962492542e-7
818900571	202106	1.972021103049782e-8
818962339	202106	1.131136213437882e-10
819167258	202106	0.002070514731146566
820039908	202106	1.763151264136903e-7
820422847	202106	1.6215942823405388e-9
820484034	202106	9.066841118943872e-9
820666785	202106	2.170625151648732e-8
821303951	202106	1.4008411599072952e-8
821385847	202106	0.000033944892725049976
821784687	202106	0.000018517967807112567
821932288	202106	0.020106072193372262
822012877	202106	4.947207427092672e-7
822255798	202106	4.197235766324462e-8
822360077	202106	6.593960868943788e-7
822428557	202106	3.1046687939946895e-7
823187731	202106	4.273192691047607e-8
823626383	202106	3.68021724531229e-7
825140572	202106	1.6776827519042053e-8
825430598	202106	3.0763220744729662e-9
826229157	202106	0.0630400474657563
826236006	202106	2.6980414006975626e-6
826448885	202106	8.536712517867686e-10
826933335	202106	2.67525906615913e-8
827258665	202106	2.5390711515029615e-9
827312850	202106	0.00023214413838848415
827552125	202106	1.651507174458714e-8
827854841	202106	0.0015182274736918442
828403690	202106	1.3557313711428457e-9
828748490	202106	1.2740843015546037e-7
828768840	202106	4.837441729078588e-9
829681738	202106	0.05099542199858387
829956017	202106	0.012821436119371346
830707018	202106	0.000023222214362446294
830958915	202106	1.4866028276474521e-8
832730312	202106	3.446557061873754e-10
833151099	202106	3.741764537492258e-9
833435660	202106	0.009846258556541972
833697249	202106	4.104554374205393e-9
833876507	202106	2.296875066258219e-8
834011853	202106	1.5951039040668588e-6
835085562	202106	2.0960339901645664e-8
835344017	202106	0.006001222383375687
835426571	202106	1.0686866251369227e-8
1026574166	202106	3.583736986109559e-8
1028169884	202106	3.975106187079987e-7
1028266733	202106	8.315983106638488e-8
1029526395	202106	2.8802854360113323e-6
1029967096	202106	4.373335952677219e-7
1030713794	202106	1.699451204994977e-8
1031262429	202106	1.897576336425586e-9
1032529751	202106	1.5786614570157468e-8
1036228908	202106	1.7435853038175577e-10
1036311897	202106	9.029204053538777e-6
1036477294	202106	6.178428383497175e-9
1038579128	202106	4.8676341881225435e-8
1038830794	202106	8.71382198811059e-8
1039201922	202106	5.560287244922644e-10
1039934478	202106	8.092317778671076e-9
1040237049	202106	0.003368366979835027
1040305896	202106	7.999160798224005e-9
1040343377	202106	0.00006900379065500185
1041799291	202106	1.4422726199289013e-6
1043538459	202106	1.1748570804674095e-8
1043592789	202106	7.263508465806228e-8
1043898059	202106	6.987681143490143e-6
1043957641	202106	4.1075294113301295e-6
1044515678	202106	0.0003340662881141046
1045067592	202106	6.99464018125883e-9
1047821759	202106	3.928463514256995e-8
1048438721	202106	3.373476890279342e-7
1048526159	202106	0.0010793588591666023
1049922132	202106	2.2504192436784854e-8
1050794338	202106	2.0124579248336005e-7
1050839189	202106	1.289434352416536e-6
1051060231	202106	0.008408514138462721
1051185082	202106	2.5810095478485423e-9
1051328020	202106	0.9991891772333007
1051759960	202106	3.078042552442101e-8
1051804230	202106	2.105111911189785e-9
1053488411	202106	0.00003585594402383737
1054134032	202106	1.2436262810601595e-7
1054893129	202106	0.999677894670238
1055242011	202106	5.574416772979141e-9
1056113858	202106	0.030930251693644713
1057034339	202106	2.530319962393873e-10
1057063511	202106	8.33431254429609e-7
1057507637	202106	0.00007080803618223477
1057930465	202106	9.109933046381086e-6
1058542986	202106	1.5262868183905232e-6
1059888054	202106	5.476906526332714e-9
1060095603	202106	3.2246173421993534e-9
1060269677	202106	6.695340295721009e-8
1060627381	202106	0.002470283503950512
1060852070	202106	0.003549019646838538
1061472174	202106	1.113993835305789e-8
1061513592	202106	1.472287572797019e-9
1062327967	202106	1.186932952187286e-8
1062404833	202106	0.48029975252420337
1062408411	202106	7.113330625113378e-10
1062657233	202106	1.5103751372783254e-8
1063754060	202106	7.237157911465934e-6
1063810652	202106	1.3793850882385112e-10
1064474215	202106	1.4322388123048822e-9
1064831048	202106	3.778533035769016e-8
1065107223	202106	3.570205497371678e-7
1065110724	202106	3.4769329796681045e-9
1065182842	202106	0.6796439336203915
1065738036	202106	3.5404490668417516e-8
1066057388	202106	1.392843827655049e-9
1067687162	202106	1.4751937089838789e-6
1067865327	202106	3.798213321993655e-8
1068662707	202106	3.1033198417868197e-7
1068813809	202106	3.3875907632223895e-10
1069069276	202106	7.624716495768405e-7
1069143008	202106	1.841034301761543e-8
1069737433	202106	1.1216464470689728e-9
1070015137	202106	8.98900522282729e-7
1070469040	202106	0.00020947242413396535
1070516291	202106	2.1225527593357745e-6
1071065438	202106	2.1046710462820467e-9
1071430948	202106	4.649308316131175e-9
1071604296	202106	7.076429535969852e-8
1071736798	202106	8.669557747493424e-9
836322261	202106	0.014309908043795934
836350117	202106	5.226323837040982e-9
837091349	202106	0.00001647770806337887
837347686	202106	2.3883569840410667e-8
837614015	202106	1.6206866532635767e-9
838833865	202106	1.3743917257873194e-9
839015386	202106	0.000145405964796574
839810580	202106	3.1390125554328853e-10
839827642	202106	0.004541833693758857
840133425	202106	3.914257436351214e-8
840243254	202106	1.5275771856601304e-7
840399685	202106	2.2128441634740356e-9
840458831	202106	8.700847553789145e-9
840729899	202106	1.3521887262989926e-6
841290345	202106	1.508261508196928e-11
841312002	202106	0.000027611267171427523
841667742	202106	3.5655153965378398e-9
841851440	202106	0.0001227250072355891
841932542	202106	1.685111876697581e-8
842082329	202106	8.98515811860639e-8
842229426	202106	0.19871660451502138
842411373	202106	2.2869819927040484e-8
843058164	202106	2.8131701278216787e-9
843802316	202106	0.000019613025812323396
844646153	202106	5.796372955305682e-8
844688451	202106	0.9288544570896843
844850424	202106	3.555808058773495e-9
844972286	202106	5.486641349962961e-7
846729174	202106	5.867612301752055e-7
847051583	202106	2.503710432861541e-8
847305222	202106	0.000018737101976667257
848860751	202106	0.04526683881951654
849179078	202106	9.107803045799965e-7
849297226	202106	1.825297598832014e-9
849882027	202106	1.7158715417537215e-8
850733523	202106	2.257500998574381e-7
850860706	202106	4.744321784441888e-9
851247735	202106	1.2622265473454872e-8
851428880	202106	2.0133132142394872e-8
851473585	202106	0.000014333002728259218
851493859	202106	8.838206377222919e-8
851504431	202106	0.00017482707310026872
851852152	202106	4.792521653473426e-6
852283878	202106	1.779794654830568e-8
852343024	202106	0.01412540094869303
852584195	202106	0.000022697597026488946
852711813	202106	4.239195847214547e-8
853039115	202106	0.00007604743745254019
853178697	202106	1.0278593364520777e-7
853342122	202106	3.372432067937657e-7
853886965	202106	2.381615725076297e-9
853967256	202106	0.010862285905387624
854030629	202106	1.3632276779409514e-8
854425088	202106	0.00005449412775381186
854783962	202106	4.3766301703086695e-6
854980871	202106	1.3152077773843315e-9
855036072	202106	1.0438266213300549e-8
855235236	202106	7.464607510907316e-9
855398738	202106	9.635425742526628e-6
855978731	202106	0.013192197198595518
856274957	202106	4.154570537373185e-8
856396896	202106	3.222902554015481e-8
856410747	202106	0.10442574408358991
856558570	202106	1.0823418959147535e-8
856742934	202106	2.6381143826739277e-9
856803754	202106	1.3985218906805126e-9
857509247	202106	7.956664394787615e-8
857722416	202106	2.253871800509948e-9
857761212	202106	7.559719986298862e-10
858594844	202106	0.0026008493586433435
858900404	202106	1.4178841972673455e-10
859288160	202106	4.002351644073824e-8
859328561	202106	1.9223872934102148e-9
859414829	202106	2.3867094088911375e-9
860065924	202106	2.5124760217527052e-8
860346916	202106	0.0021645431241318516
869727301	202106	4.134933988547553e-9
870373657	202106	4.156463526858587e-8
870457158	202106	0.9783340521063133
871640176	202106	0.013356408619389288
871980527	202106	0.997088104589806
872033619	202106	5.564642010773454e-8
872251015	202106	0.0002566847116312867
872623672	202106	1.0243360564908116e-9
872871478	202106	0.004542376472664763
872932298	202106	1.596335702264427e-8
872993417	202106	2.7803882740350763e-8
873338072	202106	2.3767241045677725e-9
873364246	202106	5.509304985776795e-6
873653547	202106	1.6914050379623737e-8
875116685	202106	4.7239153715341634e-9
875183637	202106	9.353919615652032e-8
875311254	202106	7.392368585392639e-6
875314388	202106	2.409033275028235e-8
875430853	202106	2.387012127638928e-7
875472203	202106	9.086427514025103e-7
875537258	202106	2.036547795284877e-9
875577805	202106	1.2225785006770212e-7
875615286	202106	9.04159497049278e-9
875713886	202106	8.597927244189073e-6
875722639	202106	0.005774176619978136
875787396	202106	3.8280985103097e-9
875926397	202106	0.0007089800176146138
875944843	202106	8.884591770892363e-9
875969352	202106	2.4009867818525834e-8
876478815	202106	1.0114634748522817e-9
876869124	202106	5.493055938988559e-8
877138441	202106	3.313063733762191e-8
877229671	202106	0.025729699150511928
878421665	202106	1.0382863427488012e-9
878667139	202106	1.4181782697972571e-6
879112290	202106	4.970529164946543e-7
879360677	202106	6.642020488880161e-10
879711310	202106	1.4120491380828257e-7
880350227	202106	0.00002914930481582887
880440876	202106	6.7081961848562496e-9
880773926	202106	6.202493965439296e-9
880881791	202106	5.293926599326689e-7
881841871	202106	2.657952759593466e-7
882432513	202106	5.721243053520128e-8
882636852	202106	2.0132072358328124e-7
882890132	202106	0.030739589162270393
882930311	202106	0.007941198085580685
883098988	202106	5.969867372422301e-7
884128282	202106	1.6612366884884773e-8
884415328	202106	3.7633605925798627e-6
884489274	202106	5.849005971170606e-8
885625255	202106	6.244354229393459e-10
886285248	202106	6.82807246635379e-7
886377571	202106	0.0005919029901631156
886710194	202106	0.00018476803192420273
888018217	202106	9.351682972889398e-8
888561378	202106	1.0108579042180243e-6
888827920	202106	8.83758050960134e-8
888917621	202106	2.4023864414531135e-8
890262322	202106	0.000012468226402078601
890889864	202106	3.5443975186528273e-8
891022879	202106	2.9000567487067162e-8
891104775	202106	6.501862657106279e-7
891914778	202106	1.0393834050799166e-9
891930166	202106	4.583219267093889e-6
892148587	202106	2.7154562351311214e-6
892201747	202106	2.693102774622211e-10
892529041	202106	0.003081721521091603
892600587	202106	3.1429398605287796e-8
892660604	202106	2.771130382956999e-7
893171750	202106	1.355067394753536e-6
893989626	202106	0.00004984251203234098
894564000	202106	3.2427862074456326e-10
894799406	202106	0.00005887721977757548
895242806	202106	1.6661899690960183e-6
895636761	202106	1.5023813266682488e-11
895739878	202106	0.00012458744081995433
895981408	202106	1.5219311117269146e-8
896789446	202106	0.030622836799066883
897760320	202106	1.460027263251611e-9
898318870	202106	5.713391567642766e-9
898609340	202106	4.2506495194158235e-9
987985174	202106	2.3591454149269777e-9
989805580	202106	1.3319737485846374e-7
990693832	202106	0.0003123521046328234
990778350	202106	0.000051948056619453915
990879870	202106	1.6313024054596322e-9
991027548	202106	0.00003719079965626038
991861538	202106	7.488777487350718e-7
991873861	202106	3.0957351268440056e-10
992077406	202106	3.4693689078681085e-9
992740892	202106	2.583683949867286e-7
992847733	202106	0.0023909671064986046
992987024	202106	0.000016019689269405075
993414668	202106	0.21396859288209477
994658660	202106	4.0283994808967553e-7
994734723	202106	4.700747882214755e-9
994759805	202106	2.8156366706724836e-8
995404333	202106	2.7780400393057134e-10
995651336	202106	0.0293143688534757
996077016	202106	4.454959230866561e-9
996701638	202106	5.47706900546163e-9
996913491	202106	0.0015537123558909654
997865475	202106	0.00601261694301306
998039626	202106	1.7401959597398675e-9
998121232	202106	7.294430087804737e-9
998427091	202106	7.51366532596177e-8
998852105	202106	4.88329005484186e-9
999498896	202106	0.000017862824970701757
999611936	202106	0.0009476984868242226
999938214	202106	1.4923141172826856e-9
1000177557	202106	8.52793081483844e-8
1000365491	202106	0.00027435106550236193
1000524253	202106	3.8424687624224265e-7
1000713058	202106	0.000024201653216574917
1001011915	202106	7.162785053863802e-9
1001835265	202106	7.026205659183825e-7
1002168682	202106	3.659059921079391e-8
1002467325	202106	4.72603367708061e-10
1002831450	202106	0.00031349145235060256
1003963127	202106	7.3706798763241416e-6
1005144181	202106	1.395599485179863e-7
1005457692	202106	5.485640764031536e-7
1005603115	202106	7.45778773665004e-8
1006837619	202106	2.5197812981386267e-9
1007027739	202106	1.8846547699663783e-7
1007605760	202106	1.0454084424314632e-6
1007672489	202106	3.6433617765690415e-8
1008409127	202106	2.1654344023414946e-8
1008486138	202106	2.2480941876680063e-9
1008684354	202106	2.6887172494442516e-8
1008813944	202106	1.0877007753815134e-9
1009153783	202106	4.228531344618844e-10
1009830839	202106	2.4580465122639156e-8
1010726964	202106	3.464227875896176e-8
1011257077	202106	2.285749437256287e-8
1011548709	202106	3.3015275257632883e-9
1012357618	202106	0.00009760725231744437
1013082146	202106	3.8002669742082326e-6
1013749578	202106	5.3471065580113426e-9
1014020868	202106	7.501451792594454e-9
1014043694	202106	1.1847179066016688e-8
1014609973	202106	0.0002463188605393612
1014784704	202106	2.0504497899748974e-7
1014980076	202106	7.846350705685768e-7
1015017993	202106	2.838963288261289e-7
1016191173	202106	8.628597813723413e-8
1017155053	202106	0.0001735972771356155
1017499409	202106	9.088629209633512e-8
1017529170	202106	1.459047527516772e-10
1017790469	202106	0.06351364602212987
1018165747	202106	1.2502019500889378e-7
1018556346	202106	0.0010406355445529943
1019045391	202106	7.890397570725215e-9
1020586412	202106	0.006441643340583718
1020764209	202106	1.5088952731932628e-6
1020796011	202106	0.9866726169182544
1021013621	202106	1.769083266946041e-8
1021288557	202106	7.5130721904286e-9
1021590625	202106	1.2717336577920917e-9
1021601342	202106	0.7439251842001222
1021936219	202106	4.70064180361428e-10
899104730	202106	5.15648441862839e-10
899206174	202106	4.379349632479668e-7
899808037	202106	0.9626883570347565
900301753	202106	6.321021214662898e-8
900390216	202106	7.264670229833299e-8
900693445	202106	4.317227228916045e-7
900780448	202106	0.998464972529033
901024608	202106	1.8196313224521113e-9
901470561	202106	1.9199569534985806e-8
901570322	202106	2.7438421400074813e-6
901603943	202106	2.372967602289834e-9
901769050	202106	2.630590927331724e-9
901797274	202106	1.1621545121712459e-8
901976019	202106	1.1078685290512219e-9
902092988	202106	6.751976430321707e-9
902874041	202106	1.7661923768541804e-10
903474299	202106	4.0719986255351647e-8
903475691	202106	0.00029262428201294816
903484580	202106	5.72976786941579e-8
903608338	202106	0.00024232930751025956
903646041	202106	0.00010721760329684564
903787886	202106	1.3866630390477885e-9
903810277	202106	0.00002186537800191703
904164044	202106	1.3804339367032227e-6
904457137	202106	0.008975069674406222
905105823	202106	3.3285117565923464e-9
905606329	202106	0.00022312433044256768
905664160	202106	1.836684540650146e-7
906616289	202106	3.20285762627335e-10
907178562	202106	0.8046319529391817
907262935	202106	6.09711713099655e-7
908679907	202106	9.122918635860212e-8
908713605	202106	1.3767782984232298e-8
908760275	202106	6.5796075917998234e-9
908829916	202106	2.6081111306786035e-8
910508700	202106	1.033073591470545e-7
911316080	202106	2.3227580464977134e-10
911341384	202106	8.095848061242151e-7
911531068	202106	4.6929589674380935e-9
912096544	202106	1.9577819977410373e-8
912251950	202106	7.408229477653043e-8
912436528	202106	1.6541023530253178e-10
912480140	202106	1.363311584191591e-7
912582677	202106	2.0033103970449318e-8
912763096	202106	5.16718901633699e-7
912845504	202106	5.715134399375949e-6
912890645	202106	0.000019866788664139416
913388520	202106	3.7188932123170063e-9
913811348	202106	4.800772839663458e-6
913874798	202106	3.3042105435531454e-10
913916874	202106	0.00002809204988814958
913928761	202106	2.0166909279412286e-8
914338104	202106	2.4518177754510876e-6
914982778	202106	7.360549897457809e-6
915680107	202106	2.5337028274821446e-9
915724368	202106	0.00023214574265327978
915948698	202106	2.6802499234548805e-7
916205326	202106	0.9932109960727146
916559170	202106	2.0348992317595295e-8
918029960	202106	1.4443014597654325e-8
918213666	202106	2.351442575545577e-9
918344785	202106	1.0617320429711516e-7
918594120	202106	1.7728878419153192e-8
918611336	202106	1.7800706850504665e-8
918822387	202106	1.8040928808123403e-9
919386983	202106	5.2134719421168984e-9
919406966	202106	4.6194040785996585e-9
920072792	202106	2.0451197430581437e-7
920107797	202106	1.4032263772554254e-9
920436482	202106	6.548870010456265e-9
921083418	202106	0.4675711146628111
921131326	202106	0.9994459768377156
921679885	202106	1.2803482433149192e-8
922016589	202106	2.9390429369318976e-8
922553696	202106	4.4636527278449623e-7
922572005	202106	9.84802908184991e-7
922645003	202106	1.4204732216628039e-8
922926797	202106	3.2177126552574688e-6
526366484	202106	0.00012392141453837802
527092908	202106	4.334437010536588e-8
528705253	202106	1.0861778923471542e-8
531477430	202106	4.530885360737e-8
531543502	202106	6.612425558658756e-7
535354597	202106	7.143461040868684e-10
535362112	202106	0.06953274219204798
537393057	202106	3.9536949727400944e-8
537670325	202106	2.415293509448338e-8
538511908	202106	8.731913765485073e-7
540096686	202106	1.5815412998818555e-6
541204665	202106	5.7298836936685255e-9
542776096	202106	4.0649259257447015e-7
543048479	202106	2.8414610764466933e-8
544875376	202106	0.9566436841810555
544928681	202106	0.000028234052974906838
546205201	202106	7.285723487464799e-10
546605859	202106	0.00042994770858919965
546901360	202106	6.7098381631786364e-9
548817010	202106	4.056027060164921e-7
549543801	202106	1.1121310623903877e-6
550038610	202106	6.475738329521512e-10
550372394	202106	1.9966683266741583e-9
550493966	202106	1.8110582397604824e-7
551470971	202106	6.53076227867309e-7
551645122	202106	1.530307663143398e-8
551823577	202106	1.9142968495144856e-8
551910426	202106	1.1507081605093705e-9
552390504	202106	1.5800655985079185e-9
552789857	202106	6.170613441583185e-9
552967073	202106	1.781349982346388e-9
553003316	202106	7.143198370103286e-10
553097970	202106	1.1038452347146002e-8
553261036	202106	1.4840280281626983e-9
553860714	202106	2.6073888712505464e-8
554515967	202106	5.817886450379677e-9
554529315	202106	0.07859609406706906
554604285	202106	1.320973241093624e-7
554749042	202106	3.6255452755015657e-8
554796301	202106	0.9904725932421449
554832766	202106	2.5987045276695954e-7
555300812	202106	1.1420740754080859e-8
556894924	202106	0.000776677245956583
557764064	202106	4.910282917769518e-9
559397630	202106	1.814970004097908e-10
560168400	202106	3.810415654749486e-9
560472500	202106	0.022176739263472193
560636737	202106	2.692874407460923e-10
560840930	202106	8.909153312052588e-8
561091802	202106	0.7547930359636444
561747047	202106	9.747499045792673e-11
562294512	202106	0.00021409154304653783
562456998	202106	4.24396277487024e-8
562756068	202106	2.41752747926982e-6
562788015	202106	6.749371199030692e-8
563070894	202106	7.147807490012138e-6
563253721	202106	0.0028004453303953785
564300735	202106	2.2065659327006393e-9
564631752	202106	9.753031629362754e-10
565050140	202106	1.213743856071743e-6
565051890	202106	1.821896584779892e-7
565393112	202106	1.4907150254033086e-8
565563181	202106	1.5904618515873654e-8
565642737	202106	4.933109015678977e-9
565673301	202106	1.704390286733993e-8
565694958	202106	6.271574396429354e-8
565778972	202106	4.865872493267378e-6
566228708	202106	1.3530321237275702e-7
566294421	202106	1.4336473085578649e-8
566344883	202106	0.000013093157566031687
566815405	202106	2.2729862167345475e-7
340190184	202106	6.354761714395527e-8
340452721	202106	7.93541448476826e-9
340629861	202106	0.000045467827055076656
340709716	202106	1.5150820325399392e-7
340805686	202106	0.00001341895041080845
340842808	202106	1.9089347973869603e-9
341619847	202106	2.4460799571312386e-8
342227833	202106	5.129380233014404e-7
342305143	202106	3.882000814268646e-9
342352325	202106	1.7066883055333277e-6
342516485	202106	1.1107073758454657e-8
342520635	202106	7.355147328774397e-9
342624564	202106	6.967957885470793e-8
343032438	202106	0.000011446909897712726
343040320	202106	7.830216605685322e-6
343383729	202106	1.5306049985357534e-8
343961681	202106	4.433031211551224e-7
344012074	202106	3.012284943398017e-8
344321861	202106	3.721421540186151e-9
344375243	202106	0.00011045944184390364
344450581	202106	4.207913766887224e-6
344768395	202106	1.1152934101078317e-8
344896457	202106	0.0024876708064295264
344950787	202106	2.7716130847445164e-7
345223896	202106	1.5897834906598146e-7
345370045	202106	0.014039577742336058
345463760	202106	1.2142683433934277e-8
345703249	202106	4.74097579305237e-7
346185803	202106	1.5453136395709799e-9
346448494	202106	2.067723379464238e-8
346456368	202106	0.0038641430021501403
347240256	202106	8.073530033228588e-7
347574117	202106	4.790925410148796e-8
348286621	202106	3.905955613289971e-8
349127614	202106	0.0001080558819166076
349169689	202106	0.0001145306649027807
349313208	202106	0.3204357276735603
349741800	202106	2.207031453501105e-10
350197233	202106	2.0656134820797077e-6
350748712	202106	5.126009466742949e-7
351105322	202106	5.45726435867413e-9
351309516	202106	4.2085652822339646e-10
351514299	202106	1.9698564003138998e-8
352006119	202106	0.9159868507789284
352154155	202106	4.562473741359309e-9
352566198	202106	1.1126007267874586e-9
352604481	202106	1.0336690499149039e-8
352615711	202106	7.216663838208759e-11
353533135	202106	7.154826555213915e-6
353596440	202106	7.616186954140308e-10
354608082	202106	3.255994418422938e-7
354744889	202106	1.7374112840027289e-9
355063660	202106	4.997651957116204e-7
355560724	202106	1.3082185487838735e-10
355585523	202106	0.00009981677412486068
356362127	202106	8.897948637981918e-10
356832427	202106	7.93950759217848e-9
356904989	202106	2.705550537346629e-9
363155716	202106	1.354555714256745e-9
