rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
608	ctarjeta_visa_transacciones_delta1	1429.1564028418677	false	0.03241580747835683	85.68951081671744
609	Master_fultimo_cierre_vs_maximo	1428.7145133894214	false	0.03240578464013651	85.72191660135758
610	mcomisiones_mantenimiento_lag1	1427.060588228125	false	0.03236827067769994	85.75428487203527
611	mttarjeta_visa_debitos_automaticos_min6	1424.8254562517368	false	0.032317573911627845	85.7866024459469
612	rf_008_012	1424.4939557930206	false	0.03231005489199684	85.81891250083889
613	Visa_cconsumos_ratiomax6	1421.9949798493753	false	0.032253373675776444	85.85116587451466
614	Visa_mconsumospesos_delta1	1419.188907157461	false	0.0321897269594545	85.88335560147412
615	mcomisiones_otras_lag1	1411.0094628031063	false	0.03200420262289941	85.91535980409702
616	Master_mfinanciacion_limite_avg6	1410.701889854226	false	0.03199722632172157	85.94735703041874
617	cpayroll_trx_avg6	1410.4990263147129	false	0.0319926250160645	85.9793496554348
618	Visa_msaldototal_max6	1408.1376400013526	false	0.031939064577218415	86.01128872001202
619	cliente_antiguedad_max6	1405.6997834530432	false	0.03188376965752123	86.04317248966954
620	ccallcenter_transacciones_delta2	1405.4068399289667	false	0.0318771251777011	86.07504961484725
621	mttarjeta_visa_debitos_automaticos_delta1	1404.040972172992	false	0.03184614486922645	86.10689575971647
622	matm_other_cv6	1397.6729683497604	false	0.03170170722367215	86.13859746694014
623	Visa_msaldopesos_delta1	1397.4121293726228	false	0.031695790932041	86.17029325787219
624	Master_mlimitecompra_min6	1396.2781572950028	false	0.03167007042973568	86.20196332830193
625	Master_mpagominimo_tend6	1386.8391320437847	false	0.031455976559590745	86.23341930486151
626	ccajas_extracciones_cv6	1386.2727044249623	false	0.03144312897439596	86.26486243383592
627	internet_ratiomax6	1383.198731973849	false	0.03137340581535548	86.29623583965127
628	Visa_msaldopesos_avg6	1382.8610664308933	false	0.03136574696065578	86.32760158661193
629	Visa_mconsumosdolares	1380.8440412813022	false	0.03131999724509061	86.35892158385703
630	cdescubierto_preacordado_min6	1377.6927775474032	false	0.03124852098237474	86.3901701048394
631	mpayroll_tend6	1375.6371731255078	false	0.031201896220340773	86.42137200105974
632	ccaja_seguridad_ratioavg6	1373.4708430124483	false	0.031152760002821214	86.45252476106256
633	Visa_msaldototal_delta1	1372.3472902424614	false	0.031127275828932866	86.4836520368915
634	ccajas_transacciones_avg6	1369.4809643749504	false	0.03106226246349105	86.51471429935499
635	Visa_msaldototal_delta2	1366.7423624869762	false	0.03100014610492882	86.54571444545992
636	Visa_mlimitecompra_tend6	1364.3200638191097	false	0.030945204065613525	86.57665964952554
637	Visa_mconsumosdolares_ratioavg6	1364.1857975038467	false	0.03094215866693096	86.60760180819247
638	mcomisiones_otras_delta1	1362.8964396263443	false	0.03091291373849296	86.63851472193096
639	Visa_fultimo_cierre_delta2	1362.4807932146264	false	0.030903486139082198	86.66941820807004
640	Visa_mconsumosdolares_ratio_avg3_avg6	1360.399966545338	false	0.03085628929164594	86.70027449736169
641	mcuenta_debitos_automaticos_lag2	1359.4893385782127	false	0.03083563463075085	86.73111013199244
642	ctarjeta_visa_debitos_automaticos_ratio_avg3_avg6	1352.401860327564	false	0.030674878026348964	86.76178501001878
643	Visa_fechaalta_max6	1352.2647677922848	false	0.03067176852397295	86.79245677854276
644	cdescubierto_preacordado_delta1	1349.314220253963	false	0.030604844861336872	86.8230616234041
645	cpagomiscuentas_ratiomax6	1348.1194898995095	false	0.030577746253317835	86.85363936965742
646	ctarjeta_debito_transacciones_avg6	1342.5240277662322	false	0.030450831226450186	86.88409020088386
647	cproductos_lag2	1337.1455073508284	false	0.030328836823348148	86.9144190377072
648	mpagomiscuentas_zscore	1335.6064664922226	false	0.03029392864109834	86.9447129663483
649	Visa_cconsumos_lag1	1335.1164873446	false	0.030282815043114128	86.97499578139141
650	Visa_mconsumototal_tend6	1334.7792803777559	false	0.030275166589735725	87.00527094798115
651	Visa_cconsumos_vs_maximo	1325.5230206343094	false	0.030065218166164608	87.0353361661473
652	Visa_mconsumosdolares_cv6	1324.6945593062392	false	0.03004642719069083	87.065382593338
653	ctransferencias_recibidas_ratiomax6	1322.6154452114263	false	0.0299992691874877	87.09538186252549
654	mpayroll_sobre_edad_delta1	1322.0812959841787	false	0.029987153733587246	87.12536901625907
655	mextraccion_autoservicio_avg6	1319.1097087665653	false	0.029919752853627742	87.1552887691127
656	Master_msaldototal_ratioavg6	1318.6919846947442	false	0.029910278129192888	87.1851990472419
657	tmobile_app_ratioavg6	1316.8659449862744	false	0.02986886030290048	87.21506790754479
658	ccajas_extracciones_std6	1312.2698045259551	false	0.029764611667825316	87.24483251921262
659	ccuenta_debitos_automaticos_std6	1310.994741930882	false	0.029735690981802038	87.27456821019442
660	mextraccion_autoservicio	1310.5445006485083	false	0.02972547870923396	87.30429368890366
661	Master_mlimitecompra_cambio_tend	1309.7142541036626	false	0.029706647241870575	87.33400033614552
662	mtarjeta_visa_consumo_avg6	1305.824229221874	false	0.029618414563205502	87.36361875070872
663	Master_delinquency	1304.8936374699133	false	0.029597307088185608	87.3932160577969
664	ccajas_consultas_avg6	1304.5450915938643	false	0.029589401448192037	87.4228054592451
665	Visa_cconsumos_delta1	1303.4713251873443	false	0.029565046517520163	87.45237050576262
666	Visa_mlimitecompra_avg6	1301.9176580742044	false	0.029529806585820002	87.48190031234843
667	matm_avg6	1299.4129315492646	false	0.029472994936194433	87.51137330728463
668	mpagomiscuentas_cv6	1293.1718078928475	false	0.029331435158347352	87.54070474244297
669	ctransferencias_emitidas_ratiomax6	1292.286525210851	false	0.029311355373569103	87.57001609781653
670	cmobile_app_trx_lag1	1292.0586524727346	false	0.029306186814834972	87.59932228463137
671	cpayroll_trx_tend6	1287.4552452774906	false	0.029201773357295416	87.62852405798867
672	Visa_msaldopesos_lag1	1281.4375580403816	false	0.02906528151458653	87.65758933950326
673	Visa_mpagominimo_vs_promedio	1273.788163523878	false	0.0288917796504939	87.68648111915375
674	mpayroll_delta1	1272.303083437313	false	0.028858095394466845	87.71533921454822
675	ctarjeta_visa_transacciones_lag1	1272.236508171396	false	0.028856585349101273	87.74419579989733
676	Visa_mconsumototal	1270.362740305465	false	0.028814084963362966	87.77300988486068
677	Visa_msaldopesos_delta2	1268.3454297785534	false	0.028768328774932926	87.80177821363561
678	Visa_msaldopesos_lag2	1266.3676546580955	false	0.028723469319793686	87.83050168295541
679	ctarjeta_visa_ratioavg6	1265.814417863876	false	0.028710920925947007	87.85921260388136
680	Master_msaldopesos_ratioavg6	1264.4192223236773	false	0.02867927541119732	87.88789187929255
681	mcuenta_debitos_automaticos_min6	1261.013517763774	false	0.02860202797829042	87.91649390727085
682	mpayroll_lag1	1257.4741603990676	false	0.028521749062208678	87.94501565633306
683	ccomisiones_mantenimiento_avg6	1257.117983256275	false	0.028513670331521128	87.97352932666458
684	Visa_mpagado_ratiomax6	1251.4812498177862	false	0.028385819198093364	88.00191514586267
685	mtarjeta_visa_consumo_max6	1250.048800331008	false	0.028353328697618023	88.03026847456029
686	matm_ratioavg6	1242.3891184959189	false	0.028179593498854627	88.05844806805914
687	tmobile_app_avg6	1242.3149055200474	false	0.0281779102166516	88.08662597827579
688	cambios_internet_6m	1237.4818405848227	false	0.028068287713362866	88.11469426598916
689	cextraccion_autoservicio_ratioavg6	1234.0393687139954	false	0.027990206332491958	88.14268447232165
690	mpayroll_max6	1233.3123780223814	false	0.027973716891412554	88.17065818921306
691	Master_mconsumospesos	1230.2890983830998	false	0.027905143535448634	88.1985633327485
692	ctarjeta_visa_transacciones_lag2	1229.0860248925424	false	0.027877855690273203	88.22644118843878
693	Visa_fechaalta_delta2	1228.2301406170607	false	0.02785844271360907	88.25429963115239
694	ctransferencias_emitidas	1227.877739788578	false	0.027850449636442294	88.28215008078884
695	catm_trx_ratioavg6	1226.474146430941	false	0.02781861364426635	88.30996869443311
696	Visa_mconsumosdolares_zscore	1225.4705443786993	false	0.027795850165863528	88.33776454459897
697	Master_mconsumototal_cv6	1217.5515704996478	false	0.027616233762663	88.36538077836163
698	catm_trx_cambio_tend	1216.6117156550265	false	0.027594916184236828	88.39297569454587
699	Master_mpagospesos_tend6	1216.4217223105968	false	0.027590606797480446	88.42056630134334
700	rf_003_006	1215.648734346101	false	0.02757307405649398	88.44813937539983
701	mtransferencias_emitidas_delta2	1208.2965035637428	false	0.027406312394087078	88.47554568779393
702	ccallcenter_transacciones_ratiomax6	1207.277696586981	false	0.02738320404097006	88.5029288918349
703	Visa_msaldototal_avg6	1203.6434250168775	false	0.02730077230200413	88.5302296641369
704	kmes_max6	1198.029264469443	false	0.027173433161867797	88.55740309729876
705	matm_other_cambio_tend	1195.0744598834112	false	0.027106412941822946	88.58450951024058
706	Master_msaldototal_cv6	1195.0489148755557	false	0.02710583353563967	88.61161534377622
707	ctarjeta_visa_transacciones_avg6	1192.6710701460643	false	0.02705189979066162	88.63866724356689
708	ctrx_quarter_normalizado_lag1	1190.6724504298613	false	0.027006567543040535	88.66567381110993
709	ctransferencias_recibidas_delta2	1186.9711829517955	false	0.02692261621779978	88.69259642732773
710	ctransferencias_recibidas_momentum	1184.4383860886678	false	0.02686516788301034	88.71946159521075
711	mtransferencias_recibidas_delta1	1183.7871779529587	false	0.026850397324998977	88.74631199253574
712	mttarjeta_visa_debitos_automaticos_lag1	1181.4505165265934	false	0.02679739769053732	88.77310939022628
713	thomebanking	1179.6077354926397	false	0.02675560014122597	88.79986499036751
714	Visa_fultimo_cierre_ratiomax6	1176.6144667670474	false	0.026687707486127588	88.82655269785364
715	Master_mfinanciacion_limite_vs_maximo	1175.5966204765075	false	0.02666462092308166	88.85321731877673
716	Visa_fultimo_cierre_delta1	1175.3602091076525	false	0.026659258693025344	88.87987657746976
717	matm_other_std6	1173.7918037413897	false	0.02662368447154776	88.9065002619413
718	tcallcenter_avg6	1169.4946761084145	false	0.026526217978878757	88.93302647992019
719	ctarjeta_visa_debitos_automaticos_max6	1167.5586274889183	false	0.026482304954948323	88.95950878487514
720	mcaja_ahorro_dolares_lag1	1166.1879574482614	false	0.026451215722121224	88.98596000059726
721	cpayroll_trx_min6	1163.8986367289488	false	0.026399289859041518	89.0123592904563
722	Master_mpagospesos_ratioavg6	1151.338280564663	false	0.026114398655761418	89.03847368911207
723	Master_mfinanciacion_limite_rango6	1151.1263402761567	false	0.02610959147330367	89.06458328058537
724	Visa_mconsumototal_max6	1149.3059580638171	false	0.026068301969079433	89.09065158255444
725	Master_mlimitecompra_lag2	1146.7250982359087	false	0.026009763480818987	89.11666134603526
726	mpayroll_sobre_edad_lag1	1144.3095130147046	false	0.025954973714406852	89.14261631974966
727	rf_018_001	1138.9257428685323	false	0.025832860238079822	89.16844917998775
728	ccomisiones_mantenimiento	1136.6596083299103	false	0.02578146027879059	89.19423064026654
729	Master_fechaalta_delta2	1135.38000706904	false	0.025752436647759752	89.2199830769143
730	Visa_mconsumosdolares_avg6	1133.4061947757023	false	0.025707667076583347	89.24569074399089
731	mpagomiscuentas_avg6	1128.3153528483695	false	0.02559219773292647	89.27128294172381
732	Visa_msaldototal_lag1	1127.3255967250354	false	0.025569748304801798	89.29685269002862
733	Visa_mfinanciacion_limite_tend6	1123.860733726781	false	0.025491159053361606	89.32234384908197
734	Visa_mfinanciacion_limite_max6	1122.7611301912962	false	0.025466218090680462	89.34781006717266
735	ctarjeta_visa_cambio_tend	1120.8594733478017	false	0.0254230851333596	89.37323315230601
736	Visa_cconsumos_delta2	1116.0435167571286	false	0.025313850677734617	89.39854700298375
737	ccuenta_debitos_automaticos_cambio_tend	1113.2977338204964	false	0.025251571440224833	89.42379857442397
738	Visa_mconsumosdolares_ratiomax6	1107.6350787083838	false	0.025123132357164665	89.44892170678114
739	Visa_delinquency_ratioavg6	1105.2746325983871	false	0.02506959324380203	89.47399130002493
740	ctarjeta_visa_transacciones_min6	1101.7861926943856	false	0.024990469226232593	89.49898176925117
741	catm_trx_tend6	1101.3701410808371	false	0.02498103243612409	89.5239628016873
742	Visa_mconsumosdolares_cambio_tend	1096.841948937369	false	0.024878324989650213	89.54884112667695
743	Master_fultimo_cierre_momentum	1096.1279175102081	false	0.024862129487723122	89.57370325616468
744	Visa_mconsumosdolares_max6	1095.2862464315463	false	0.024843038891626184	89.59854629505631
745	Visa_mfinanciacion_limite_lag1	1094.5181548436078	false	0.02482561720916313	89.62337191226547
746	mautoservicio_delta1	1088.0146801054523	false	0.02467810684246484	89.64805001910793
747	matm_max6	1087.2141017175497	false	0.024659948301634753	89.67270996740956
748	Visa_delinquency_avg6	1080.0635725499046	false	0.024497761590365194	89.69720772899993
749	Master_fultimo_cierre_ratiomax6	1078.142817787322	false	0.02445419545829371	89.72166192445822
750	catm_trx_avg6	1074.7454408767362	false	0.02437713691127536	89.74603906136949
751	ccajas_consultas_cambio_tend	1068.6280549461833	false	0.02423838372498918	89.77027744509448
752	ccajas_consultas_zscore	1068.5615109891446	false	0.02423687438976462	89.79451431948425
753	cproductos_min6	1066.2039307119326	false	0.024183400278583428	89.81869771976284
754	tmobile_app	1065.4752014637027	false	0.024166871403949765	89.84286459116679
755	Master_Fvencimiento_delta2	1063.5538471537382	false	0.02412329167307799	89.86698788283987
756	mpagomiscuentas_cambio_tend	1055.44038631721	false	0.023939263959989975	89.89092714679985
757	Visa_mconsumosdolares_avg3	1053.329703719756	false	0.023891389927035336	89.91481853672688
758	mpayroll_sobre_edad_max6	1052.9130114835527	false	0.02388193860646634	89.93870047533335
759	mpagomiscuentas_std6	1045.6523659827449	false	0.023717254261033764	89.96241772959438
760	cpagomiscuentas_avg6	1041.1969914405795	false	0.023616198447187486	89.98603392804156
761	ccajas_consultas	1037.1133293462406	false	0.023523573732360244	90.00955750177393
762	Master_cconsumos_tend6	1035.247206792459	false	0.02348124675589069	90.03303874852982
763	ctarjeta_debito_transacciones_delta1	1034.3385319190586	false	0.02346063639463282	90.05649938492445
764	mtransferencias_emitidas_delta1	1033.753538287082	false	0.023447367699259442	90.07994675262371
765	matm_other_ratio_avg3_avg6	1033.4472904247123	false	0.023440421453398953	90.10338717407711
766	Master_mpagospesos_avg6	1030.5255839503177	false	0.023374151957356454	90.12676132603447
767	rf_017_013	1028.9258444170882	false	0.023337867021276982	90.15009919305575
768	rf_006_007	1028.1639682617752	false	0.023320586315873523	90.17341977937163
769	ccomisiones_otras_min6	1026.2933130982008	false	0.02327815653175735	90.19669793590339
770	Master_mpagospesos_min6	1022.5544039807937	false	0.02319335142723	90.21989128733061
771	Master_mlimitecompra_vs_maximo	1022.2670276612105	false	0.023186833221503233	90.24307812055211
772	ctransferencias_recibidas_vs_promedio	1021.7573708087921	false	0.02317527329819801	90.2662533938503
773	mtarjeta_master_consumo_ratiomax6	1021.1102133031272	false	0.023160594615675864	90.28941398846598
774	kmes_min6	1019.3850076338761	false	0.02312146388462095	90.3125354523506
775	ctarjeta_debito_ratioavg6	1019.0710876175347	false	0.023114343620671468	90.33564979597128
776	Master_msaldototal_tend6	1016.97271709785	false	0.023066748847524805	90.3587165448188
777	Master_mlimitecompra_std6	1016.9514159245706	false	0.023066265699052943	90.38178281051786
778	Visa_mconsumosdolares_std6	1016.0226869696805	false	0.02304520047558165	90.40482801099344
779	ctransferencias_recibidas_max6	1015.5658366047917	false	0.02303483829727478	90.42786284929072
780	Master_msaldopesos_tend6	1013.6809919220126	false	0.02299208666964181	90.45085493596036
781	cextraccion_autoservicio_avg6	1012.3928563048778	false	0.022962869464241458	90.4738178054246
782	mextraccion_autoservicio_max6	1010.5345810851177	false	0.022920720479255797	90.49673852590385
783	ccallcenter_transacciones_delta1	1004.6471303205428	false	0.02278718263123352	90.51952570853508
784	Master_mfinanciacion_limite_tend6	1002.9737952049898	false	0.022749228416534078	90.54227493695161
785	rf_008_000	1001.1977578935407	false	0.022708944733483134	90.5649838816851
786	ctarjeta_visa_zscore	987.4368318494422	false	0.022396822471369347	90.58738070415646
787	ccomisiones_otras_delta2	986.7758320709027	false	0.02238182982149438	90.60976253397796
788	ctransferencias_emitidas_delta2	984.4920582656283	false	0.022330029772284453	90.63209256375025
789	Visa_cconsumos_accel	981.5512646669064	false	0.022263327346335696	90.65435589109659
790	mcuenta_debitos_automaticos_delta1	981.0550170587375	false	0.02225207156852439	90.67660796266512
791	cextraccion_autoservicio_ratiomax6	980.7248549894972	false	0.022244582905945633	90.69885254557106
792	rf_018_014	975.7500973925237	false	0.022131746561236038	90.7209842921323
793	ccuenta_debitos_automaticos_avg6	965.9968729129973	false	0.021910526094117925	90.74289481822642
794	ctarjeta_debito_transacciones_lag2	962.8782506177286	false	0.02183979019724889	90.76473460842367
795	Master_fultimo_cierre_delta2	962.2948402831634	false	0.021826557413875045	90.78656116583754
796	mpagomiscuentas_delta2	955.6807251908576	false	0.02167653752728633	90.80823770336482
797	Master_fultimo_cierre_accel	951.0605456028725	false	0.02157174364206722	90.8298094470069
798	Master_cconsumos_cv6	949.7433749236865	false	0.02154186786985102	90.85135131487675
799	ccajas_extracciones_tend6	949.479852533492	false	0.02153589071364209	90.87288720559039
800	ctransferencias_recibidas_lag2	949.2471316751617	false	0.021530612190924187	90.89441781778132
801	ccajas_consultas_ratioavg6	949.1938279983316	false	0.021529403168788767	90.9159472209501
802	Master_mfinanciacion_limite_max6	948.5861698319231	false	0.02151562040148928	90.93746284135159
803	ccuenta_debitos_automaticos_vs_promedio	942.864549280878	false	0.021385843877465675	90.95884868522906
804	rf_007_013	942.6119925724342	false	0.021380115442409864	90.98022880067147
805	cproductos_lag1	939.6937582039448	false	0.021313924699900805	91.00154272537137
806	Visa_Finiciomora_max6	938.6656184772334	false	0.02129060466342638	91.02283333003479
807	mextraccion_autoservicio_ratiomax6	938.515096831789	false	0.02128719056496218	91.04412052059975
808	Master_msaldopesos_vs_maximo	934.6012479419492	false	0.021198417515448386	91.0653189381152
809	mplazo_fijo_dolares_ratiomax6	934.4190474043486	false	0.021194284883402262	91.0865132229986
810	Visa_mconsumototal_ratioavg6	933.5878309283326	false	0.021175431416275925	91.10768865441489
811	mautoservicio_lag1	930.4558226001724	false	0.02110439190038783	91.12879304631528
812	Master_mlimitecompra_cv6	927.8897832147552	false	0.021046189566105763	91.14983923588139
813	Visa_mconsumosdolares_tend6	923.5454753989383	false	0.02094765294302923	91.17078688882442
814	mtransferencias_recibidas_vs_maximo	923.2243863214667	false	0.020940370072030628	91.19172725889645
815	Visa_mfinanciacion_limite_ratioavg6	921.2632378772287	false	0.02089588773946123	91.2126231466359
816	ctarjeta_visa_debitos_automaticos	920.2481055293225	false	0.020872862733458147	91.23349600936936
817	ccajas_extracciones_cambio_tend	919.7929814884997	false	0.020862539711249555	91.2543585490806
818	ccajas_consultas_vs_promedio	918.3478118267558	false	0.020829760694596446	91.2751883097752
819	kmes_ratiomax6	915.509521305357	false	0.020765383220636036	91.29595369299584
820	matm	914.657003939406	false	0.020746046611464588	91.3166997396073
821	mcuenta_debitos_automaticos_lag1	913.4380490856882	false	0.020718398548744264	91.33741813815604
822	Visa_mconsumototal_delta2	912.4176489925782	false	0.020695254060916775	91.35811339221695
823	Master_mpagominimo_min6	910.5248853982549	false	0.02065232281829447	91.37876571503524
824	matm_other_tend6	907.3487505716977	false	0.020580282434989848	91.39934599747023
825	catm_trx_zscore	902.1984294075357	false	0.020463463996519993	91.41980946146676
826	Visa_mconsumosdolares_lag2	901.0541898595977	false	0.020437510609737884	91.4402469720765
827	ctransferencias_recibidas_rango6	899.373423791599	false	0.020399387847828788	91.46064635992433
828	Master_msaldopesos_cambio_tend	896.2152635695711	false	0.02032775516050395	91.48097411508483
829	Master_msaldototal_cambio_tend	894.5076950995079	false	0.020289024472475957	91.50126313955731
830	Master_delinquency_tend6	893.5325767625047	false	0.020266907055363277	91.52153004661267
831	ctarjeta_visa_debitos_automaticos_avg3	893.4228049200763	false	0.020264417234862435	91.54179446384752
832	Visa_mconsumototal_lag2	891.6709484763804	false	0.020224682016872546	91.5620191458644
833	Master_msaldopesos_cv6	891.6084190327831	false	0.020223263737948458	91.58224240960234
834	Visa_mconsumosdolares_min6	885.4047045961548	false	0.020082552467699407	91.60232496207004
835	ctarjeta_debito	884.6588400482142	false	0.020065634934011072	91.62239059700406
836	Visa_mconsumototal_min6	883.7902488612812	false	0.02004593374200925	91.64243653074607
837	Master_mpagominimo_ratioavg6	877.7189547010973	false	0.01990822599900111	91.66234475674507
838	Master_mpagospesos_max6	876.0861471073458	false	0.01987119102053199	91.6822159477656
839	catm_trx_other_tend6	874.7513659277822	false	0.019840915810865344	91.70205686357646
840	Master_msaldopesos_zscore	873.4947293547453	false	0.019812413059773284	91.72186927663623
841	mtransferencias_emitidas_lag1	865.939698088316	false	0.01964105152191882	91.74151032815814
842	mpagomiscuentas_rango6	863.6655241312176	false	0.019589469214328827	91.76109979737247
843	active_quarter_ratioavg6	855.329597401361	false	0.019400395579356897	91.78050019295182
844	Master_msaldopesos_ratio_avg3_avg6	854.2986318242447	false	0.019377011447572468	91.7998772043994
845	ctarjeta_debito_transacciones_lag1	849.9420647157789	false	0.01927819676194831	91.81915540116134
846	Master_msaldototal_zscore	847.5005206740572	false	0.019222818203346186	91.83837821936469
847	Master_mpagominimo_max6	847.2882155482474	false	0.019218002745729906	91.85759622211042
848	matm_other_ratioavg6	838.7276550499869	false	0.01902383401761405	91.87662005612803
849	Visa_mpagado_delta2	835.427234121857	false	0.01894897460461275	91.89556903073264
850	mpagomiscuentas_lag2	835.3192920170417	false	0.018946526285813246	91.91451555701846
851	Master_mfinanciacion_limite_zscore	832.9223161603644	false	0.018892158612865896	91.93340771563133
852	ccaja_seguridad_avg6	830.2542568977005	false	0.01883164228643208	91.95223935791776
853	Master_cconsumos_cambio_tend	827.213769878797	false	0.018762678636512983	91.97100203655428
854	Visa_mconsumototal_avg6	826.8328470840798	false	0.01875403863045548	91.98975607518474
855	ctransferencias_recibidas_accel	825.0988322944091	false	0.018714708092891632	92.00847078327763
856	ctarjeta_master_transacciones	823.0711209850075	false	0.01866871599622779	92.02713949927386
857	Master_cconsumos_std6	819.0093195433994	false	0.018576587119860825	92.04571608639372
858	ccomisiones_otras_delta1	818.3714728565179	false	0.01856211962325825	92.06427820601698
859	mforex_sell_max6	817.195664844006	false	0.018535450207588067	92.08281365622457
860	Master_mpagominimo_avg6	816.0611599955116	false	0.018509717621092336	92.10132337384566
861	Visa_Fvencimiento_ratiomax6	812.167329918285	false	0.018421398633831163	92.11974477247949
862	matm_delta1	811.271121791325	false	0.018401071040541648	92.13814584352004
863	mtransferencias_emitidas_lag2	811.1893772626842	false	0.018399216929334813	92.15654506044937
864	mextraccion_autoservicio_delta2	810.2942256547688	false	0.018378913299775146	92.17492397374915
865	mpagomiscuentas_max6	810.1941765113583	false	0.018376644007369696	92.19330061775652
866	matm_other_avg6	807.5679183780471	false	0.018317075804849245	92.21161769356137
867	ccajas_otras_ratioavg6	807.2402187938685	false	0.01830964299580865	92.22992733655717
868	thomebanking_delta2	806.1723182088854	false	0.018285421112395468	92.24821275766956
869	Visa_Finiciomora_ratioavg6	805.8489175527903	false	0.01827808581068496	92.26649084348024
870	rf_018_015	803.3552475320845	false	0.018221524942227865	92.28471236842248
871	ccomisiones_mantenimiento_delta2	802.584511885319	false	0.018204043287810914	92.30291641171029
872	Master_mlimitecompra_lag1	798.7932623318196	false	0.01811805100916019	92.32103446271944
873	mpagomiscuentas_vs_maximo	797.8391884192165	false	0.018096410916998432	92.33913087363644
874	mautoservicio_min6	797.8236966519921	false	0.018096059536181854	92.35722693317261
875	ccajas_otras_tend6	792.755341905254	false	0.01798110024175083	92.37520803341437
876	Visa_mconsumototal_lag1	789.3794582830553	false	0.017904529200716467	92.39311256261509
877	Master_mconsumototal_cambio_tend	787.5823716914721	false	0.017863768082577922	92.41097633069766
878	Master_msaldototal_vs_maximo	787.1468061107533	false	0.017853888681008786	92.42883021937867
879	Master_mconsumototal_std6	784.3174707181788	false	0.017789714325287448	92.44661993370396
880	Visa_mconsumototal_ratiomax6	780.0139934226893	false	0.017692103810986376	92.46431203751494
881	Visa_msaldodolares	777.5362608549408	false	0.017635904432290468	92.48194794194724
882	Master_msaldopesos_ratiomax6	777.1930635277913	false	0.017628120106892742	92.49957606205413
883	ccajas_otras_avg6	774.1504038897212	false	0.017559107178109216	92.51713516923225
884	Master_mlimitecompra_rango6	773.3135579069949	false	0.01754012602376449	92.53467529525601
885	mautoservicio_lag2	773.2548129458869	false	0.017538793583630006	92.55221408883963
886	ctarjeta_visa_debitos_automaticos_momentum	773.0588753969	false	0.017534349371748713	92.56974843821138
887	matm_other_avg3	772.1661044381867	false	0.017514099739544448	92.58726253795092
888	Master_mlimitecompra_avg6	768.7860062355	false	0.017437433104333384	92.60469997105525
889	rf_001_000	763.5898046249636	false	0.017319574015789305	92.62201954507104
890	matm_other	762.2483192443477	false	0.017289146742926375	92.63930869181397
891	matm_other_zscore	761.9950595352148	false	0.017283402362565377	92.65659209417653
892	Visa_msaldodolares_ratioavg6	761.8412396553631	false	0.017279913454282352	92.67387200763082
893	ctarjeta_visa_debitos_automaticos_vs_promedio	760.4015860750438	false	0.01724725955216054	92.69111926718298
894	matm_ratiomax6	757.1435296675209	false	0.01717336104178765	92.70829262822477
895	Visa_Finiciomora_tend6	756.3850436128757	false	0.017156157229893092	92.72544878545466
896	cdescubierto_preacordado_lag1	756.3175651669771	false	0.01715462669880018	92.74260341215346
897	mforex_sell_avg6	754.1599449390719	false	0.017105688036957355	92.75970910019042
898	mpagomiscuentas_momentum	753.928351066106	false	0.017100435076270685	92.7768095352667
899	Master_mlimitecompra_tend6	752.6087167099685	false	0.017070503423482146	92.79388003869018
900	mtransferencias_recibidas_vs_promedio	751.0153517475355	false	0.01703436307399886	92.81091440176418
901	ctransferencias_emitidas_lag2	750.5088803015582	false	0.017022875401373636	92.82793727716556
902	ccuenta_debitos_automaticos_ratio_avg3_avg6	749.9059740494574	false	0.01700920041593696	92.8449464775815
903	Master_mpagospesos_lag2	748.5307129942076	false	0.016978007050738573	92.86192448463224
904	cextraccion_autoservicio_max6	745.7005100617888	false	0.016913813017671555	92.8788382976499
905	Visa_msaldodolares_cv6	741.510397048718	false	0.016818773806795705	92.8956570714567
906	mpagomiscuentas_lag1	741.4825141267885	false	0.016818141372565692	92.91247521282926
907	Master_msaldototal_ratiomax6	741.0755815844414	false	0.016808911419200774	92.92928412424847
908	Visa_mconsumosdolares_momentum	737.7239126155375	false	0.016732889609543604	92.94601701385801
909	mtransferencias_emitidas_min6	737.4258884927788	false	0.01672612989271482	92.96274314375073
910	Master_mpagominimo_delta1	735.262419646765	false	0.016677058573817637	92.97942020232455
911	ctarjeta_visa_debitos_automaticos_rango6	733.0924571180636	false	0.016627839966654866	92.9960480422912
912	ccajas_depositos_cambio_tend	732.8355010498601	false	0.016622011746300035	93.01267005403751
913	catm_trx_momentum	732.2888042547485	false	0.01660961169125768	93.02927966572877
914	Master_mlimitecompra_zscore	729.6131288651629	false	0.016548922617527953	93.0458285883463
915	mtarjeta_visa_descuentos_std6	724.2102661635205	false	0.0164263760881067	93.0622549644344
916	Master_msaldototal_max6	724.063672671382	false	0.016423051087141587	93.07867801552155
917	Master_cconsumos_avg6	723.4823556249559	false	0.016409865783263464	93.0950878813048
918	Visa_mconsumosdolares_lag1	722.3034250084683	false	0.01638312554138482	93.11147100684619
919	ccomisiones_mantenimiento_delta1	721.949782907735	false	0.016375104309957093	93.12784611115615
920	cplazo_fijo_ratioavg6	717.5392927470639	false	0.016275066553663096	93.1441211777098
921	mtarjeta_master_consumo_avg6	715.8132096792615	false	0.016235915921649503	93.16035709363146
922	cseguro_vida_avg6	714.6160619862203	false	0.016208762484094582	93.17656585611556
