numero_de_cliente	foto_mes	prob
1455200506	202106	0.0021511780416953877
1455284076	202106	0.0013486425157958487
1455935026	202106	0.0007793046675571059
1456018596	202106	0.0007587370924942409
1456050756	202106	0.0006843918508818772
1456394250	202106	0.00882600422565693
1456587504	202106	0.0022147687988695263
1457447097	202106	0.0016717210983524613
1458563974	202106	0.001978471057672468
1459657001	202106	0.002040108789332656
1460077284	202106	0.002981588300194805
1460298249	202106	0.0016543672195308066
1460888089	202106	0.0013626849438274035
1460988576	202106	0.01947155433867737
1461132248	202106	0.0015607812082230651
1462513704	202106	0.0052182318881489175
1462528213	202106	0.005764460174535348
1462871194	202106	0.010412027076934062
1462873671	202106	0.0017317849241982352
1463019307	202106	0.02430986346108116
1463194184	202106	0.0009351610004798869
1468247444	202106	0.1781762019500889
1468557752	202106	0.001940978944849814
1468670203	202106	0.0018150893589216996
1468758376	202106	0.003821762446515183
1469457012	202106	0.023319514455238725
1470235947	202106	0.0010415653277080154
1470319013	202106	0.007499047954854284
1470336587	202106	0.0011377788403200769
1470361387	202106	0.22911809506388198
1470865453	202106	0.0016577144762382635
1471148707	202106	0.0033492166951032526
1471296744	202106	0.05294970927934259
1471321688	202106	0.000450158026388931
1471617479	202106	0.001265115608741742
1473040216	202106	0.00334501062669534
537389189	202106	0.04981848909418087
539245693	202106	0.0006974672202062029
543204321	202106	0.00045280912646742766
544943412	202106	0.006767746492291385
545171748	202106	0.0017895948568524816
545540545	202106	0.010787650005388526
545654379	202106	0.6139686739176871
546548908	202106	0.0005947044998523499
547186066	202106	0.00047716599299003323
548467837	202106	0.003502478114526524
549461102	202106	0.009706566697187682
549622486	202106	0.011457577938670586
549906979	202106	0.13686954051388056
550098995	202106	0.0014530811604288073
550463266	202106	0.004803904804376251
550501626	202106	0.0004550286722499811
550939698	202106	0.0010187787387246378
551134267	202106	0.0005581797057104969
551552355	202106	0.0014700865777145223
551571612	202106	0.00515572703177335
551659998	202106	0.0051076483197550135
551954406	202106	0.011772422674356112
552347191	202106	0.009760050721946825
552395321	202106	0.00422064446621294
552567866	202106	0.5143986820968486
552569540	202106	0.0018944590297628303
552888166	202106	0.0009487501720246434
552989020	202106	0.0012371714357759427
553085869	202106	0.0014489994292119408
553502207	202106	0.0008233603842079661
553612404	202106	0.0008239283253877753
553657468	202106	0.00836858759785186
554446539	202106	0.00028025930871070044
554467547	202106	0.00044229987465174806
554733585	202106	0.0032146389540146374
554813731	202106	0.005317696840320891
556359927	202106	0.0005034141761520895
556958733	202106	0.0008434941992950997
559003828	202106	0.0034431687663383486
559067782	202106	0.0011495384064205186
559630850	202106	0.0009977669054955043
560267940	202106	0.014048685081051256
560285813	202106	0.0139900352191619
560347291	202106	0.000698890962713885
560501237	202106	0.0019426260078915692
560781570	202106	0.00034684467119914917
560963305	202106	0.026790145997984263
561650352	202106	0.12540893736224895
561728747	202106	0.0044333113026228926
562044085	202106	0.0006407417015965924
562044375	202106	0.0003168864938442656
562298594	202106	0.0011892975561848317
562449116	202106	0.011824467743313236
562499586	202106	0.0012608444896843776
563047555	202106	0.0856693405729623
563958488	202106	0.005441620320582021
563969282	202106	0.08942043402659783
563992767	202106	0.0018761447622041177
565009226	202106	0.04017220493652549
565070413	202106	0.001068324234151352
565257834	202106	0.06594319271810006
565396827	202106	0.0017920637716446735
565414188	202106	0.0005043936314921074
468593517	202106	0.06766379675362806
468676805	202106	0.0007599805747219659
468794218	202106	0.0005357876234111848
468835635	202106	0.0024271415258743227
468860580	202106	0.0002850766607759181
469234911	202106	0.5504399786338946
469254680	202106	0.3853215865009158
469391709	202106	0.0013202627353530764
469640019	202106	0.0065885443389997085
472776253	202106	0.005486701942385138
473346101	202106	0.0025049883037248904
474900034	202106	0.0005555916313659884
475069300	202106	0.0033803830271100154
475314843	202106	0.00768725363121173
475833717	202106	0.0009662885578461162
476039004	202106	0.00992378265669723
476079849	202106	0.0011165309340309684
476169551	202106	0.03483175255237026
476748733	202106	0.012938296667855028
476956504	202106	0.001886759758569561
477362193	202106	0.0005857463615971181
477606207	202106	0.0017617179485570308
477623133	202106	0.10231697783309647
478055585	202106	0.002488386997466889
478249352	202106	0.003958430980450923
478558345	202106	0.004727239366108002
478748030	202106	0.0043891185960431315
478868508	202106	0.0009784384823039584
479027774	202106	0.0010300685673851602
479119081	202106	0.003652597259234431
479128560	202106	0.0008823495847312732
479929083	202106	0.004154120785347087
480154139	202106	0.0007054017585635657
480511263	202106	0.05357998120701075
480645661	202106	0.0008711180067371662
481147840	202106	0.009006708178485654
481500949	202106	0.0011335939681990997
481533845	202106	0.017888814384193097
481736800	202106	0.00446187394709711
481926997	202106	0.0018968526504431434
482182676	202106	0.0003919490651691451
483856131	202106	0.001059590040866627
484163596	202106	0.002504742563241176
484208225	202106	0.0016708919462348616
484401043	202106	0.0014385417961933775
484472948	202106	0.0017068031428123594
484480463	202106	0.027499091672379926
484584238	202106	0.0007709245754713234
484630036	202106	0.00042038199715234523
485141250	202106	0.0011529414776355826
485162036	202106	0.0007212790468237126
485557306	202106	0.00017138783970513534
485714318	202106	0.015285211510162775
486125480	202106	0.0012131166918929953
486293790	202106	0.0022935497493493523
486567412	202106	0.0003483953692969813
486590315	202106	0.01580375777239226
486838266	202106	0.0002852274446790432
486869991	202106	0.0024712377623542317
486974637	202106	0.0002733237580250833
487149446	202106	0.0008617188949530319
487551052	202106	0.0006106388521290981
487653230	202106	0.0010735058255323165
488046963	202106	0.0011592714369638164
488084154	202106	0.0005015164613208804
488182096	202106	0.00030529763931218696
863881034	202106	0.001775699064937732
864493836	202106	0.0009537205778586442
864657415	202106	0.003689975170774732
865096434	202106	0.0010215383017990794
865381286	202106	0.011863322260574951
865381576	202106	0.8872740930061463
865766855	202106	0.015600711477415942
865892508	202106	0.0015222938511078848
865929921	202106	0.005207280369173527
866458496	202106	0.08912457424968967
866662690	202106	0.001884619026317686
866943169	202106	0.0014083721338263235
867451326	202106	0.0006733467815963526
867717142	202106	0.0004689588412221044
867730490	202106	0.003138008434834914
867763231	202106	0.0007168355167323101
868267015	202106	0.002804380917794702
868682473	202106	0.0012530006676175769
868799528	202106	0.018694417328599694
868826650	202106	0.005631506681942675
869455063	202106	0.00035655299840470374
869455507	202106	0.0006198731161167651
869573210	202106	0.0003894250972995593
870445707	202106	0.24265213157594262
870877365	202106	0.0009218881807418878
871440364	202106	0.001336074220916639
871865958	202106	0.000821344576401535
872249119	202106	0.18443817138686508
872597711	202106	0.0005127829322358182
872777481	202106	0.0018030651165008274
873224596	202106	0.0016388561605095377
873561881	202106	0.0006508574034153667
873579311	202106	0.0002198015392495192
873732676	202106	0.005419620834150066
873956272	202106	0.04092624324781108
874240252	202106	0.034149801440170116
874819579	202106	0.0008847465816420363
875151476	202106	0.0006593036443296382
875942802	202106	0.0023318583537024528
876069916	202106	0.00035684354982387927
876902232	202106	0.0008263229246825153
877306982	202106	0.00045434714634368583
877734771	202106	0.0004906409567822888
877829280	202106	0.0020882144954786396
877898273	202106	0.009590424365959907
878327523	202106	0.0002575049238794984
878931137	202106	0.0002477814474853336
879350762	202106	0.010294399555709044
879508645	202106	0.0007327072034739763
880025845	202106	0.5484640505471856
880040798	202106	0.006551787376114789
880431030	202106	0.018265573195476684
880482952	202106	0.0009954739147279325
880774951	202106	0.00056049606963464
881083363	202106	0.0005826466473225474
881151835	202106	0.0009817437933346302
881249418	202106	0.061695996760626017
881425969	202106	0.0020655948601581275
881495106	202106	0.03933759454952378
881800812	202106	0.05222075642411588
882796050	202106	0.2393314168022047
884112680	202106	0.0012623942531839929
884507429	202106	0.003607919838528355
885117610	202106	0.00113233363571624
885163264	202106	0.018276059556325792
885579602	202106	0.021436778950847803
886037075	202106	0.0005831048869099325
886303839	202106	0.03248039237785685
886352268	202106	0.0002820011683822713
886452687	202106	0.0010495333524502466
886559237	202106	0.0038668541177112265
886586803	202106	0.001951675452931884
886879528	202106	0.0012056740253304063
887018162	202106	0.0035803050434043042
698413828	202106	0.0017227928552198415
699069005	202106	0.0024832261152284304
699175692	202106	0.0004449735142853372
699197357	202106	0.11824987743211389
699956821	202106	0.0003739839750142314
700447984	202106	0.002209752540447688
701660541	202106	0.11403458330014392
702289458	202106	0.0040085244062011225
702323079	202106	0.43440735426365884
702586863	202106	0.0010315905646276135
703444919	202106	0.0005989327212045435
703524048	202106	0.7458920581214422
703529658	202106	0.006022911559761138
703654945	202106	0.0008145807305205141
703740129	202106	0.0025662367473046916
704866998	202106	0.013134750048926112
704879901	202106	0.000497249236015099
705066452	202106	0.002586192806115063
705074471	202106	0.0022837242786711886
705232507	202106	0.00041620589268638917
705411619	202106	0.0021332932256075366
705630254	202106	0.0010413238415227907
705775156	202106	0.0030629179484700916
705839554	202106	0.0014259025384354494
706027411	202106	0.003267931638844445
706098590	202106	0.00040342430294688296
707299481	202106	0.06819912592101977
708326077	202106	0.0274386801565137
708479442	202106	0.7481381344725112
708494609	202106	0.0032136569290261473
708616906	202106	0.00650726483040866
708709673	202106	0.00030967753602472174
708778444	202106	0.007874891549322107
709218266	202106	0.0008803605933336051
710835205	202106	0.00041239630256634176
710996520	202106	0.0005609400695056582
711600134	202106	0.0039042533566821503
711735199	202106	0.012010591810850681
712509684	202106	0.0016315006868584188
712542426	202106	0.002923493437870473
713356220	202106	0.0004691791669371879
713620866	202106	0.006873625884431743
714147691	202106	0.5586901970469542
714357068	202106	0.0005361990723343832
715013124	202106	0.00035831291212478874
715820420	202106	0.003938332751548209
716753599	202106	0.0005355919800158368
717429263	202106	0.0005083388106476068
718030554	202106	0.0004384640454649534
718086558	202106	0.00025707913127521917
718211263	202106	0.0014050781751614033
718475551	202106	0.5338424781988388
718809848	202106	0.0009685706675530728
718851052	202106	0.30608377244004603
719559320	202106	0.0004065106028879665
719586818	202106	0.0020837950887809165
719836665	202106	0.2788696838283925
720207640	202106	0.0005803102702793973
720853192	202106	0.0037940489357525917
721409189	202106	0.04872123704654744
721725040	202106	0.06476912777610924
723729580	202106	0.00035938120389284345
724250572	202106	0.0005528207065703012
724325542	202106	0.0020734411295706317
724369368	202106	0.0010958929786610723
724377831	202106	0.0008393683170800992
1153883012	202106	0.0007238524903738204
1154913323	202106	0.027256385836099482
1155238943	202106	0.0009678422850186553
1156125009	202106	0.016954015317901933
1156421602	202106	0.05817569393999127
1156781424	202106	0.375739175833814
1157359811	202106	0.0007297299980309329
1157831580	202106	0.013195299822964498
1157951760	202106	0.0010259955625675902
1158741703	202106	0.01169916040986385
1159661902	202106	0.002518112982102517
1160331588	202106	0.001111032763125448
1160449735	202106	0.3572839152411365
1160826329	202106	0.0020974362185061635
1161450216	202106	0.0005487020643779308
1161590601	202106	0.1346676069176466
1161627287	202106	0.0033718265492033426
1162791859	202106	0.002045300414455168
1163392408	202106	0.006746229396299631
1163897866	202106	0.0011508703252038144
1163991581	202106	0.008982612881059669
1164373717	202106	0.5946004822664639
1164408798	202106	0.0019412058204573356
1164628739	202106	0.0008494013208589173
1164913667	202106	0.015407089656092153
1166229854	202106	0.014068884271728357
1168827231	202106	0.0038041370579380814
1168837658	202106	0.0008893165304548961
1168877257	202106	0.15009444852670703
1169063585	202106	0.0011950307077905381
1169278642	202106	0.012670463685511803
1169858635	202106	0.0015430977313657017
1170971285	202106	0.020478446065035658
1171126256	202106	0.002577496058776494
1171255624	202106	0.04283099100812565
1171873465	202106	0.004001605311922856
1172105883	202106	0.001672812725711339
1172814365	202106	0.0024415594861707398
1173241650	202106	0.0008965878050781279
1173773138	202106	0.0016720048503857626
1173793855	202106	0.001002513326624053
1174126256	202106	0.005829732911700257
1174185394	202106	0.0010744808205415328
1175028504	202106	0.00117759493899226
1176491643	202106	0.0016162589816328841
1176937810	202106	0.0035914215969580386
1177502047	202106	0.001438632810958187
1177627188	202106	0.0016044850445729097
1177655267	202106	0.004255374563137207
1177781288	202106	0.0009475850245607631
1177787923	202106	0.0069768606862738725
1178438429	202106	0.003310479725767313
1179036654	202106	0.002834870107913861
1179831336	202106	0.004009382675747834
1180465582	202106	0.009472536550666483
1181209735	202106	0.013598132571393131
1182026373	202106	0.0018967499704212957
1182172300	202106	0.009947110002359892
1182328944	202106	0.03578763966347312
1183539750	202106	0.012210438258269665
1189176504	202106	0.05966952259959806
1189500519	202106	0.0013024297183205334
1191120301	202106	0.3062991600286975
1193310589	202106	0.0009016647849980966
1194151147	202106	0.0017626619568985097
1194690004	202106	0.013575032473560485
1194695700	202106	0.0011366794429647697
1196255457	202106	0.03309865497422017
1196463306	202106	0.0007560229678792709
1198481851	202106	0.000996015833479979
1198517078	202106	0.0005500456525606362
1199064688	202106	0.09611239050654247
1199696381	202106	0.0032351758176973324
1199733648	202106	0.0015327253969534141
1200096604	202106	0.006585187558904873
1201197000	202106	0.09235724706400587
1201305805	202106	0.03432256087702019
1201398495	202106	0.0007528316145518133
1201407761	202106	0.005407498785579048
1201610861	202106	0.1546885326053352
480418205	202106	0.00026526980348128216
480711733	202106	0.00311199546814009
480956772	202106	0.0012259225281008462
481122537	202106	0.00027675363107505037
481183212	202106	0.0006149544848947293
481237174	202106	0.45610467691839546
481396013	202106	0.005793649744008858
482180345	202106	0.0007993575781825285
482826692	202106	0.03459859862574579
483372116	202106	0.0019035173883449408
483533141	202106	0.0005027526519367305
483656754	202106	0.013270023715496777
483937225	202106	0.0012527280683849382
484122247	202106	0.010199712070342933
484283562	202106	0.028155485824296618
484385877	202106	0.004532436215350482
484485347	202106	0.001673605172641362
484605681	202106	0.0036786755683065053
484615963	202106	0.0017744299806193408
484686262	202106	0.0007217956833320024
484835400	202106	0.002862267196017386
485127980	202106	0.009776546362501061
485223881	202106	0.002773154499029416
485569919	202106	0.026131158559701797
485817580	202106	0.005220885332393676
485882192	202106	0.00047688520880942133
486211313	202106	0.0012934659704984326
486383858	202106	0.010835873343765123
486916371	202106	0.00044189594842124696
487115534	202106	0.0005052086037526019
487115825	202106	0.02170067510976146
488256913	202106	0.0007526859101432087
488350704	202106	0.0010076205974795223
488395845	202106	0.0009560363956046192
488507861	202106	0.0009240655436913146
488681790	202106	0.0005507756175795497
489082158	202106	0.0010583101206801608
489420468	202106	0.010934231732753303
489527377	202106	0.001323263554785791
489622040	202106	0.00031819868415945614
489801657	202106	0.0010904484649449087
490284433	202106	0.001102329404080437
490616031	202106	0.002599232513496776
491047834	202106	0.0005346997364433836
491495684	202106	0.00029460657372348624
491644454	202106	0.00110413870593672
491644890	202106	0.0006103889294514626
491678366	202106	0.0026844860118846797
491687990	202106	0.00029253117164094035
491690688	202106	0.0003181278202404798
491833259	202106	0.0008294637598672634
492080920	202106	0.0009413049738428625
492276728	202106	0.0022635403928388514
492684030	202106	0.0009473251920110503
492886986	202106	0.0006703958402975083
493627116	202106	0.006559655518826118
493844222	202106	0.00040845373095853104
494123385	202106	0.027070302192426197
495328436	202106	0.007427472710077703
495541673	202106	0.006608666693471486
495747327	202106	0.09305360449064083
496302008	202106	0.00059054272260649
497234752	202106	0.0007297910584370519
497644967	202106	0.010309144199247968
497947760	202106	0.0017524622396160807
498075156	202106	0.04540785253720153
705305872	202106	0.0023136614351931943
705317324	202106	0.0003229710821873784
705812346	202106	0.0004239328561859873
705955874	202106	0.00022933925458405006
706339906	202106	0.005127218365842332
706476866	202106	0.0008605838376307727
706764125	202106	0.04810334199042602
708065871	202106	0.007849856944045433
708401483	202106	0.000777254252424335
709103475	202106	0.06874331698163083
709951257	202106	0.015065285922082956
710483325	202106	0.0036497362377727414
710916008	202106	0.0031308397206871712
711030064	202106	0.0004344650412083664
711078852	202106	0.004839976551258138
711139159	202106	0.0017015198494466197
711263208	202106	0.1623787854406493
711519254	202106	0.4164774559727552
712177420	202106	0.003937087107043596
713305024	202106	0.020551269788872405
713622181	202106	0.00016442308635321805
713819013	202106	0.009488182034642677
714456103	202106	0.00028365177938749275
714832116	202106	0.0009780397424787814
714961049	202106	0.7713685578882452
715359231	202106	0.02768977179344624
715442366	202106	0.003946823552389978
715599744	202106	0.0008332281219773275
715729847	202106	0.00036301025065219863
716256160	202106	0.0007928257612608463
717363268	202106	0.0005484709057987091
717907889	202106	0.0008870035946378997
718004081	202106	0.0012377418062476137
718119888	202106	0.01428226345217996
718206592	202106	0.00041864118111346605
718335243	202106	0.0012185786136447974
719090907	202106	0.0007539371409552036
719098422	202106	0.0002608031464514003
719336160	202106	0.16684407147541355
719477791	202106	0.0033848459664394138
721916833	202106	0.024349058931447648
722373359	202106	0.0002405367090467838
723208152	202106	0.0016838907909123614
723757582	202106	0.00036339178931123195
724430777	202106	0.0022314268181867565
724618421	202106	0.017178630670554116
725514837	202106	0.00028020845648711444
726683636	202106	0.00026594014083911044
726919999	202106	0.031195701543392226
727014431	202106	0.0002110674160493853
727662973	202106	0.0009983404281425478
727795561	202106	0.11022640266724955
728447382	202106	0.0013103304967330709
728482309	202106	0.0010880716124621963
728687305	202106	0.0074902062790027524
728761985	202106	0.0012219740196409688
729025402	202106	0.021754866348375052
729446992	202106	0.05443072235406191
730432964	202106	0.009106887603508838
730551470	202106	0.008311301700845482
730678071	202106	0.00034885279592570054
730788336	202106	0.0011417593640977411
731316843	202106	0.0023735611439498166
661497633	202106	0.0008875981883296779
661623944	202106	0.0007301388929510459
661957515	202106	0.0011160197286061465
663077159	202106	0.0029771294754775447
663430790	202106	0.007993585174425343
663527340	202106	0.004092258408386303
664352953	202106	0.4403110517449224
665031751	202106	0.00763027653564425
665051443	202106	0.010556677568683684
665135748	202106	0.0026696938642730766
665352196	202106	0.002872922370087212
665600437	202106	0.9098038732794435
665753657	202106	0.0012250946529283988
665754972	202106	0.02132204358447698
665953914	202106	0.005434981981073925
666323369	202106	0.0015484607602252334
666483437	202106	0.0004711592017201242
666938067	202106	0.00034418822476835984
667238094	202106	0.0010294521759561224
667265438	202106	0.000337585605698132
667342159	202106	0.0015554318506891605
667387735	202106	0.08254192785035519
667394080	202106	0.0007101039352726027
667462851	202106	0.0053421006868502865
668548003	202106	0.0002634116981844608
668657833	202106	0.003166482577966039
668840302	202106	0.0004158259081135549
669426921	202106	0.0005088390715680984
669587366	202106	0.32966267654468256
669775590	202106	0.0006154473838033113
669812200	202106	0.007014136933727797
670161586	202106	0.00046471845466402743
670656763	202106	0.0015052337490994137
670675217	202106	0.027466405245484715
670939718	202106	0.005095911184270121
671332871	202106	0.0009596687517485472
672027066	202106	0.001377276372286291
672075050	202106	0.0008904410079629606
672093138	202106	0.001286230248057247
672285444	202106	0.005119735400048664
672833054	202106	0.0002905806556201793
672843848	202106	0.0010515944599095402
673337197	202106	0.005898028230820801
673881161	202106	0.0014296144903904885
674813538	202106	0.0020283167929476408
674856707	202106	0.0011921450197252086
674889234	202106	0.05522931729411842
675174888	202106	0.017958143910773678
675322344	202106	0.001217277899993826
675404027	202106	0.0014899558635924398
675711782	202106	0.012267002472124063
675893874	202106	0.00030625910014374754
675939092	202106	0.0006462910885311951
676010630	202106	0.016943096045661063
676056719	202106	0.0009076534328998172
676134174	202106	0.029879670808394643
676391673	202106	0.0004504457146340195
676485097	202106	0.011191702207786052
676502382	202106	0.0006631567442464863
676539863	202106	0.0015965186888041612
676780811	202106	0.006880038623049833
676946508	202106	0.00024794149570948133
678032753	202106	0.0005888498846865085
678121507	202106	0.0635230151757155
678133027	202106	0.014398124701315778
678259560	202106	0.002089088050516405
679190109	202106	0.002381546809913092
679202287	202106	0.04004129428690135
679594047	202106	0.0005845824455586707
679705115	202106	0.0009454113695882221
679791759	202106	0.00031869998913391733
680593512	202106	0.000513702802747621
732425036	202106	0.011429508802277081
732562073	202106	0.08873706051223582
732714046	202106	0.000380978817402474
732802364	202106	0.2586110239852352
733059436	202106	0.31759626180810957
733105235	202106	0.005642534327607765
733593699	202106	0.02401627140333345
733870164	202106	0.010298136957096379
733955271	202106	0.00220302451996294
734107099	202106	0.001093944919101513
734129345	202106	0.00524018169275996
735995038	202106	0.004582938999016823
736294620	202106	0.003970942846541211
736413348	202106	0.001143269063999093
736850907	202106	0.0012510876799347696
737528842	202106	0.015939236070311016
737552327	202106	0.0015025912912744383
737567126	202106	0.0013893630990184408
737847170	202106	0.00032171241094026347
737942994	202106	0.0015483027314667534
738534943	202106	0.543467086560548
738834013	202106	0.0070214408249036
739084739	202106	0.0005878155810325672
739152195	202106	0.0009042520263295968
739248386	202106	0.0007800437453280948
739725108	202106	0.011846807758986567
739856304	202106	0.001556970582421826
740466417	202106	0.004368084458977392
740480713	202106	0.0070006274690186205
740902738	202106	0.0003800946817544163
741028323	202106	0.0005570659374117576
741750443	202106	0.011325875350991938
741912339	202106	0.0003536663104485187
741942391	202106	0.0013319131243135858
742902325	202106	0.09107483256803539
743489457	202106	0.010016390068088998
743871961	202106	0.0034362295799112374
744187956	202106	0.0009297305795687626
745518874	202106	0.0019129434421081362
745940686	202106	0.8503298510317148
746118995	202106	0.0015613606006232197
746121984	202106	0.0003108646076238453
746325887	202106	0.0010037809089554132
746668425	202106	0.011789238126370059
748483212	202106	0.00468912534209292
749010694	202106	0.005698726543697721
749411140	202106	0.0008225955171249334
749595863	202106	0.0025297580270080113
749614317	202106	0.19798291533568949
749706418	202106	0.0005999666185586885
749717580	202106	0.048699372597406955
749934463	202106	0.36489964019551757
750191390	202106	0.01040723890724333
750315293	202106	0.00040509005398267454
750344678	202106	0.8397750269073092
750798505	202106	0.0004623669757725821
751213169	202106	0.0005226970943070586
751676330	202106	0.0009627856643353523
752233052	202106	0.04188936503485568
752431703	202106	0.004311222803447345
753119331	202106	0.0025348649913106403
755598638	202106	0.0003937508386219437
755710509	202106	0.006475186908235525
756068939	202106	0.0025797668117249696
756083379	202106	0.009580607665992273
757383887	202106	0.03140186605878595
757945212	202106	0.0011596825169820565
759057786	202106	0.0026938209492172772
759534294	202106	0.0005381537610417058
759928531	202106	0.011654638642188719
760184723	202106	0.007946386650162817
760245039	202106	0.009550684769527485
578697267	202106	0.003657870989117652
578723014	202106	0.0007080185838743357
578772314	202106	0.00035039419338982756
578996559	202106	0.00027201500405457803
579082101	202106	0.001003953475109034
579281197	202106	0.011995769374465112
579482256	202106	0.000515407010277873
579494724	202106	0.14714877962021045
579603896	202106	0.001195017360532022
580094769	202106	0.001055791623293708
580104103	202106	0.0020742833735681457
580431260	202106	0.0006232339838116444
581767130	202106	0.2746543549105039
581890530	202106	0.0007948406780453138
581996858	202106	0.005036303826728555
582420488	202106	0.00047503187548072107
582530096	202106	0.0009259929124239045
582855639	202106	0.009003305442158733
582915520	202106	0.000752503462691079
582950012	202106	0.010969374407645135
583104325	202106	0.0012789251616604253
583446794	202106	0.000798166457545108
583523361	202106	0.19280260809484745
583574557	202106	0.005385042161278458
583943422	202106	0.0014005927617861335
584554918	202106	0.04107395141012012
584734244	202106	0.003178772863526134
585220445	202106	0.016336168643073454
585337645	202106	0.0004251881872114331
585636356	202106	0.0011965270333242999
585950960	202106	0.0009860117890015962
586800996	202106	0.000801120894199124
586838631	202106	0.0008934570662396568
589495726	202106	0.0004641408754372181
590576507	202106	0.005348740425505518
590661537	202106	0.0018715786850253004
590735628	202106	0.0028296853306447075
590894176	202106	0.0034323100606367916
590911316	202106	0.0037385037808288562
591168968	202106	0.19742400434421892
591342384	202106	0.0003383360683632685
591582974	202106	0.0005001131637149828
591662385	202106	0.001629497929019088
591672454	202106	0.00019316399261455137
591956938	202106	0.0009590133537759703
591963360	202106	0.0006270021113253792
592300355	202106	0.004096440978033936
592536999	202106	0.0027431920583664824
592594540	202106	0.07300826349640767
593226087	202106	0.006870079384649209
593621571	202106	0.0013987128678753116
593646439	202106	0.6608368963413107
593892861	202106	0.003996528524814781
593928233	202106	0.00044704466978078987
594365288	202106	0.00993465918621361
594418012	202106	0.2526791131717683
594637885	202106	0.021535351427520832
594848569	202106	0.0007923732224563835
594852873	202106	0.0021534009596004514
594873513	202106	0.0024272660970391003
594884085	202106	0.024022219471374666
594947100	202106	0.000543368883306617
595039790	202106	0.000266878684744521
595509800	202106	0.0017353955421189156
595554728	202106	0.009858528395869953
595819741	202106	0.03486959200591898
596087752	202106	0.00018727736715614082
596233090	202106	0.0005933850799486294
267671145	202106	0.00035816888600288794
268278918	202106	0.00044351218291010174
268982225	202106	0.0031611679695808447
269107367	202106	0.000434044785790622
269291654	202106	0.0003541022664340964
269328341	202106	0.0034223475708645506
269350143	202106	0.005452209577370492
269586796	202106	0.02221459442417427
269601672	202106	0.0004807396067255147
270221042	202106	0.001401891832199309
270425603	202106	0.005941655940963364
270606022	202106	0.17333878335085062
271191702	202106	0.014135259315646846
271392830	202106	0.008256801606344271
271579594	202106	0.0007072497828160678
272156743	202106	0.0006255638699592218
272374720	202106	0.0007449511566350814
272807907	202106	0.007585340776801906
273148403	202106	0.00029684141049048915
273172980	202106	0.5371333022617574
273203681	202106	0.09528723921040476
273207472	202106	0.004199477658022452
273287259	202106	0.0009362524192670972
273341008	202106	0.0003488112557289511
273358292	202106	0.022815715898474555
273629216	202106	0.0022755600789719404
273683323	202106	0.39947238831756626
273778200	202106	0.0018609197003218662
273825023	202106	0.0011118236342850434
273957970	202106	0.00643328982197814
274211463	202106	0.0009476226242287029
274456349	202106	0.004685860446249873
274736904	202106	0.05396108863702728
275054574	202106	0.0192347522275061
275079655	202106	0.0005030252690644661
275198674	202106	0.001971360902120801
275232875	202106	0.0029743617753140595
275539759	202106	0.0026479740294652106
275615165	202106	0.0021495115500967197
276143228	202106	0.004609821269362003
276155918	202106	0.009182966523395005
276396064	202106	0.0005435029483852223
276412400	202106	0.07315727473578552
276575535	202106	0.0005286185676930093
277682276	202106	0.0008336702895718815
277953421	202106	0.000989320058345273
278254541	202106	0.017108788553397265
278370860	202106	0.0005935178227056457
278473243	202106	0.0005518083891740512
278876464	202106	0.07529851215827982
279549429	202106	0.010133465238231939
280255733	202106	0.1970532070070452
280804796	202106	0.012032045381736649
280828280	202106	0.003979032965066197
280936581	202106	0.0014206368399224136
281056692	202106	0.0011732100659020597
281883970	202106	0.009855746729263582
282193186	202106	0.005950704384408154
282260863	202106	0.022922460906374714
283157057	202106	0.31648028090857294
284175412	202106	0.08630392030773702
284746284	202106	0.01320079818848538
284962297	202106	0.0015867875559119604
285706150	202106	0.005404447807714816
285730437	202106	0.00824179871729547
285997278	202106	0.002411879627447869
286553130	202106	0.01292229273476697
249538489	202106	0.001536575326223081
249714023	202106	0.0005418650815993093
249853750	202106	0.0005143638069013207
250130651	202106	0.1509497596140431
250211095	202106	0.0005764759838126827
250424187	202106	0.0002888779004948615
250425648	202106	0.003279366159936045
250728287	202106	0.013315974062051221
250943207	202106	0.01421858690966017
250994035	202106	0.005513157802525556
251084539	202106	0.0002860217887401342
252414586	202106	0.009118197370145664
253107098	202106	0.0033589119829213845
253532924	202106	0.008013111109842434
253606357	202106	0.0018933895681183391
253696203	202106	0.0009603764693108285
254004172	202106	0.00033057284469230526
254299672	202106	0.00048435349143166416
254538657	202106	0.0022267892341282154
254667735	202106	0.0034018223196958133
255571597	202106	0.0006084370386950619
255580129	202106	0.008664546120448785
256194033	202106	0.00021586665398881614
256453726	202106	0.03442894309668987
256655657	202106	0.0159507646844766
256888219	202106	0.001386357407119559
257163301	202106	0.07068007488277792
257681373	202106	0.0018871033740370743
257717035	202106	0.003925015679374607
257742782	202106	0.001221874374355435
258052792	202106	0.0023658231899665594
258205354	202106	0.0013581750135399052
258243791	202106	0.0007479268058291106
258556431	202106	0.001832911855956637
259617083	202106	0.11578362760971023
259832284	202106	0.0006049267990223524
259948826	202106	0.002698784717780933
260028246	202106	0.002533828143923654
260233899	202106	0.0010122780954990992
260401705	202106	0.0007514446545340433
260480903	202106	0.002528715666931524
260545950	202106	0.0017549591487433088
260741689	202106	0.015788573620600873
260985558	202106	0.00037894169828553355
260986361	202106	0.0026239123877289726
261178232	202106	0.3848601586159643
