numero_de_cliente	foto_mes	prob
347604458	202106	0.32450354351224175
349309126	202106	0.013199436112942779
349401893	202106	0.037091430783247066
801652588	202106	0.012115717974892788
801716474	202106	0.024403495349956183
802584888	202106	0.013457587180099427
803112951	202106	0.007861988435530596
803126589	202106	0.021091816612095544
803815020	202106	0.009736590166176992
804325294	202106	0.005565683979812823
806184198	202106	0.02551233257313222
806391457	202106	0.04634896491110787
806431355	202106	0.008383321998907291
806450023	202106	0.021873376937556564
806486043	202106	0.02227971309531735
807121827	202106	0.005416117376413565
807325585	202106	0.008419724459429196
807467208	202106	0.021849703754142403
807582503	202106	0.04331601043522513
808154767	202106	0.005096747594126622
808334161	202106	0.18041994973631653
808492565	202106	0.006985841499957918
809579246	202106	0.6410420071614348
809584353	202106	0.004345359069048178
809739247	202106	0.003766685681888549
810149905	202106	0.009077179626864752
810188044	202106	0.05198798635865956
810310777	202106	0.0966115060914855
811030788	202106	0.27067564095026336
811031590	202106	0.007913862627079089
811079285	202106	0.004529357746914254
811584888	202106	0.004317305109027139
811622369	202106	0.01216210353546554
812654652	202106	0.011129540928642018
813148736	202106	0.01045606789380064
813188625	202106	0.011040475800834957
814693770	202106	0.006041818595502576
814701575	202106	0.005830603943847285
814893881	202106	0.022467395174711646
815232772	202106	0.00814438206673635
815588145	202106	0.010966042811348326
815775276	202106	0.010010832227033879
816491205	202106	0.006820428670035132
816724715	202106	0.013185180890424697
816986449	202106	0.03570745692367875
817626383	202106	0.009788429369370376
818277111	202106	0.07196221868902432
818453379	202106	0.006235691236998709
818566855	202106	0.01080936430702783
818707599	202106	0.021981140341206736
818919598	202106	0.006138996753304998
819291964	202106	0.0022592609667840356
819582144	202106	0.011060342875042418
819631803	202106	0.10849251076748699
820228790	202106	0.45344332334426196
820443701	202106	0.043116469367752694
820460405	202106	0.020592361402472302
820961559	202106	0.024858414727019315
821175232	202106	0.013063810253198258
821827420	202106	0.010377397529187373
821885840	202106	0.01223441887886193
821888462	202106	0.008295216713815747
823888126	202106	0.07816339952936896
824283968	202106	0.012902805828290728
824623739	202106	0.01575596456096982
824634311	202106	0.07904584985453346
825036720	202106	0.006056340253919082
825649890	202106	0.027242115818503953
826370635	202106	0.009616163238709258
826680722	202106	0.09485034389894845
306392862	202106	0.014323497963910598
306428234	202106	0.05998567347431686
306648038	202106	0.015399529387774573
307187988	202106	0.13468452804065326
307481883	202106	0.002998814326837609
308156821	202106	0.019303288190927633
309190855	202106	0.012323022654405475
309339557	202106	0.01301637201013884
309465356	202106	0.003226638049187293
309626817	202106	0.00674442269408697
309692155	202106	0.014040994802408013
309713376	202106	0.0062824293205138125
309748893	202106	0.00496609551130383
310176246	202106	0.04791524050439753
310512294	202106	0.003359106382943587
310633131	202106	0.004593798950957802
310857384	202106	0.049012475577882506
310927325	202106	0.4712535238639313
310982525	202106	0.03463075272903637
311243312	202106	0.007584514445251727
311257753	202106	0.006921095266981109
311486088	202106	0.13737789016585772
311537207	202106	0.0378701344452891
311889087	202106	0.025173546077399998
311950120	202106	0.003973169331950214
312311846	202106	0.03208680176466805
312404169	202106	0.03362460256708131
312534930	202106	0.0194648063407922
312709003	202106	0.01938051994763215
312922898	202106	0.02267683380815547
313170414	202106	0.060525337739115656
313209065	202106	0.08841260465029721
313488519	202106	0.007324383096631171
314056334	202106	0.03030323017445173
314250537	202106	0.16523773910220452
314386908	202106	0.015902763513608975
314599709	202106	0.019677602423390096
314652365	202106	0.004538956932358922
315212956	202106	0.012994458587464376
315424878	202106	0.04331702750198512
315471479	202106	0.01000955812495956
315755093	202106	0.005720661049091516
316069338	202106	0.020071892414080538
316253984	202106	0.004087512296780143
316287314	202106	0.00698154778753489
316412746	202106	0.14740813587067217
316746906	202106	0.015441265558572942
316767760	202106	0.06874780958441656
317057863	202106	0.4388996874231599
317090246	202106	0.003088620115803208
317182637	202106	0.005121619922359498
317428624	202106	0.005348854934829825
318056303	202106	0.02045102353672327
318535365	202106	0.024835114474920848
318621711	202106	0.17671136982985086
319351858	202106	0.012642754461657614
319785992	202106	0.012906923716777404
319828213	202106	0.10514506412130224
320226617	202106	0.0025760976077040896
320788958	202106	0.0050981095686257255
320877857	202106	0.006097602695608146
320976448	202106	0.003740318872053276
321000590	202106	0.0751885169038675
322117399	202106	0.0025486165881654773
322217161	202106	0.018641875223220257
322632550	202106	0.10869148828214263
322656914	202106	0.04721812751460638
322866940	202106	0.005605543358721595
323585414	202106	0.21707157278832642
323615175	202106	0.033221763198325614
323832639	202106	0.010040005891520732
325435727	202106	0.009423090905425048
325565753	202106	0.012438631809871705
326020237	202106	0.020591929038298745
326631221	202106	0.301262163318108
326777942	202106	0.11780476245459803
326982068	202106	0.06543098911973268
327735622	202106	0.0030028694328618085
328038638	202106	0.005103025976615504
328368707	202106	0.011059290610310989
328520390	202106	0.03125567824630217
328968897	202106	0.016795821434743664
329230486	202106	0.07889823068109492
329250973	202106	0.012190685979150307
329430230	202106	0.1906089239605193
329764894	202106	0.019471786944888783
329938968	202106	0.01691405269621079
329990163	202106	0.024062571986842595
330372154	202106	0.019601127113524804
330774717	202106	0.009980810933934433
330935298	202106	0.19344798172798572
331207460	202106	0.016966415759616816
331297750	202106	0.44823956224516487
331568742	202106	0.010121892272866896
331706069	202106	0.0748012871468251
332608753	202106	0.003003747528214307
332908703	202106	0.029072165658201175
333389729	202106	0.014816693918513951
333554623	202106	0.0062932212405169
333813368	202106	0.03856525701076108
333817595	202106	0.3515825604393438
334212208	202106	0.0046281715761980246
334220295	202106	0.013763204903872062
334710442	202106	0.042303394324697555
334897061	202106	0.3753664986239867
334902458	202106	0.19865199483553242
335002586	202106	0.004655678832127118
335191468	202106	0.004405302770911556
335724569	202106	0.02380889510331667
335893682	202106	0.02005769490634061
336021667	202106	0.24145038341283515
336032025	202106	0.059190804090658855
336067909	202106	0.017821614553571476
336260438	202106	0.018760575544207347
337419169	202106	0.01919666830335447
337947821	202106	0.01348974624681845
338047001	202106	0.08437668684957818
338093816	202106	0.004881353488189346
338110298	202106	0.007241039669987432
339073230	202106	0.11063056392036437
339365519	202106	0.003823880791381723
339527424	202106	0.008348788473883576
340325607	202106	0.020780238690722708
340357546	202106	0.025918546551328074
340448272	202106	0.030813445862130674
340513174	202106	0.003873357857196275
341075370	202106	0.4057664816689066
341701743	202106	0.018415778070784372
341795594	202106	0.6927938733672838
342556809	202106	0.08109382425912098
343081815	202106	0.5007783967840443
437788108	202106	0.46792721318467817
438988052	202106	0.028429132246913208
439063381	202106	0.07718366502276201
439464629	202106	0.03322592711750435
439622443	202106	0.02304482029874727
439819420	202106	0.0037085650875128503
439834801	202106	0.02904022686035245
440133000	202106	0.16171464151567486
440232547	202106	0.018688303254033076
440382198	202106	0.1398177641506719
440700960	202106	0.0072681474651529274
440967946	202106	0.00673120826807834
441044078	202106	0.025752754507556985
441090756	202106	0.01069732030818395
444729016	202106	0.3795536928739447
444849051	202106	0.008478544841552575
446491737	202106	0.3981170525198871
447162951	202106	0.0510111175555945
448275380	202106	0.009506830799653355
449201702	202106	0.0022266844529181614
449390951	202106	0.017719633920318337
449476639	202106	0.009783008881715103
449613744	202106	0.4679416180330201
449643565	202106	0.014028573104680907
449743258	202106	0.005142555399253426
450103660	202106	0.017480903304604067
451166652	202106	0.05156292425988066
452449295	202106	0.02320643667385542
452669381	202106	0.046238370763010274
452817357	202106	0.010137133640497302
453000039	202106	0.01771754621679037
453619699	202106	0.6786554094353998
453991553	202106	0.1201555044890159
454429847	202106	0.00911364048734861
454842026	202106	0.0062305993848996285
455187629	202106	0.007257502866365149
455236852	202106	0.3153912164710958
455582241	202106	0.03415216982390094
456088938	202106	0.010277097067243278
456617368	202106	0.013960576176903515
457934571	202106	0.005848981768586047
458150583	202106	0.003807969909516661
458167577	202106	0.04818166003147447
458283240	202106	0.041757848291571746
458447254	202106	0.062330237420205874
458555623	202106	0.05621570383882399
459081201	202106	0.008327964944025077
459317709	202106	0.01397981742894974
459369263	202106	0.030598356575668433
459848547	202106	0.008405378922834397
460495483	202106	0.011599944958092627
461853677	202106	0.013258848446338631
462235736	202106	0.03465504369065857
462425421	202106	0.02109964962793938
462657180	202106	0.008157329622068159
462744773	202106	0.01980154072233021
462773287	202106	0.00283492943388951
462986524	202106	0.0037692339834519265
463254970	202106	0.01525580815838408
463421973	202106	0.00894297210200556
463820882	202106	0.1661567931647018
464584428	202106	0.1845922516195611
464648894	202106	0.014425169310252292
464729774	202106	0.07443936344345926
464789279	202106	0.11505453594381065
343346760	202106	0.00617983321756487
344432570	202106	0.014856638366066566
344656602	202106	0.042439691223700136
345251104	202106	0.005595038627931075
346229638	202106	0.00727227833150618
346428511	202106	0.1962698179213943
346652688	202106	0.014481980744178594
346675728	202106	0.01312554334545588
346689588	202106	0.0073082056434652974
346716574	202106	0.006756326653605545
347178710	202106	0.008878069553786757
347209487	202106	0.003572075121173725
347551657	202106	0.015597411459675877
347667686	202106	0.09216730732790522
348307108	202106	0.006178695280793336
348685016	202106	0.027384943372623163
349029740	202106	0.008249977799533435
349118861	202106	0.004821908535910425
349595873	202106	0.00683313832597671
349644080	202106	0.008486851980535507
349927480	202106	0.035148878025209364
349963790	202106	0.027250583441252998
350116797	202106	0.0139475751910743
350752503	202106	0.3100274364139706
351078337	202106	0.006389186554864195
351998169	202106	0.06505289354946904
352933893	202106	0.005984834366904952
353805373	202106	0.023879551372133365
353847089	202106	0.020948003894835542
354642284	202106	0.006524511318563094
354852020	202106	0.020239430496679197
355090056	202106	0.0037037873551333455
355272516	202106	0.00667816881356049
356106729	202106	0.4928484195745926
356162664	202106	0.04930058332311422
356685987	202106	0.030710891430063975
383578798	202106	0.0028914509329410463
385876797	202106	0.12571880275900302
386431479	202106	0.00488662431045157
390657682	202106	0.13198315169917732
413827049	202106	0.007085631065881123
414022711	202106	0.03360717524937233
414078347	202106	0.019820613882766888
431413914	202106	0.007646382531377831
432634062	202106	0.0314696346742659
432806966	202106	0.25949383614376764
433112680	202106	0.024091212792989765
433174739	202106	0.008940465993656927
433306225	202106	0.059385515418962635
433705065	202106	0.012022654261015652
433813869	202106	0.007060914683591317
434411147	202106	0.0743331345396263
434819534	202106	0.018660104788958513
435923218	202106	0.009082235140017398
436025020	202106	0.01599074289188058
436320956	202106	0.008996645828676573
436331093	202106	0.039734766420260345
436342690	202106	0.00787565848525163
436519172	202106	0.0053771550184879575
437050890	202106	0.3396447861972844
437134024	202106	0.016947131714045088
437314375	202106	0.009059677534918953
437760251	202106	0.43050852508482146
437783514	202106	0.004423926047721851
465511254	202106	0.2680044780781205
465723910	202106	0.1331131009286332
465840742	202106	0.03798843681300925
466550539	202106	0.034943082039960785
466923931	202106	0.004449762024453486
467501652	202106	0.05593509454491115
468647847	202106	0.004122766488482459
468892664	202106	0.010946289074046137
468906302	202106	0.02173296341077091
470120831	202106	0.004423230200172116
470386502	202106	0.0062327781603054525
470620235	202106	0.06111950986190322
470870227	202106	0.010676219911242943
470934403	202106	0.0026101546853171138
471187897	202106	0.019564935292734002
471731938	202106	0.01994972069384039
471972741	202106	0.008296476229632567
472148130	202106	0.049411807137039826
472363997	202106	0.004335394940672585
472698875	202106	0.013843573745819206
472735194	202106	0.17369406118544117
472892060	202106	0.1967092186317836
472973299	202106	0.004941110156118998
473594274	202106	0.007558859315981662
474139989	202106	0.01620952302574349
474946268	202106	0.0313593583271943
475111008	202106	0.004733545497077608
475246141	202106	0.011397380224480325
476182019	202106	0.003102495990439047
476300670	202106	0.006391861449599849
476452361	202106	0.002523380736993789
477076325	202106	0.014219555869162518
478415996	202106	0.07463164887606548
478453913	202106	0.0055070626829387985
478735562	202106	0.01330437273169111
478880541	202106	0.0036382385853419292
478988978	202106	0.003348735873970118
479096476	202106	0.013520453958229723
479298996	202106	0.0034230361394188657
479589390	202106	0.01237640395133118
479838579	202106	0.010304535007555952
479927111	202106	0.5938571446776929
480409238	202106	0.13484445192839717
480705542	202106	0.005027782532698536
481225722	202106	0.4302316601127183
481358524	202106	0.02328040710403396
481415484	202106	0.01977902426226268
482061617	202106	0.12328398647008366
482082181	202106	0.0063632513546016505
482371627	202106	0.026547109034985746
482641602	202106	0.1459734114948181
482862431	202106	0.012050160361935127
483623791	202106	0.2113963687844179
483972383	202106	0.15475708198937865
484413878	202106	0.005293627379648556
484605527	202106	0.00451133107279547
484740814	202106	0.012620128667010387
484743367	202106	0.006341606864576404
484751241	202106	0.00492952369023781
487112033	202106	0.16522508246532658
487149958	202106	0.0064761521645583554
487150539	202106	0.00488291474003884
487488046	202106	0.01591840177399493
487661172	202106	0.003848422812634486
487686552	202106	0.09292043284456537
487798278	202106	0.026378926231394227
488180200	202106	0.13640427620337667
584759838	202106	0.05312041658217793
585345663	202106	0.16727567054001316
585367542	202106	0.021193272053062415
585650062	202106	0.02041787249991038
585741950	202106	0.023663203503976663
585755220	202106	0.014178508615875995
585819183	202106	0.010373606136085178
585932437	202106	0.008876854479953988
586004854	202106	0.014638605047425786
586004922	202106	0.015732194622723246
586310636	202106	0.16553575163787504
586355999	202106	0.046023928091860296
587110715	202106	0.2115107604341135
587136463	202106	0.016309039426394504
587275677	202106	0.29733210482750183
587913211	202106	0.004570903227180024
587964911	202106	0.19853721168552652
588093050	202106	0.003046482749764203
589039491	202106	0.00873305941465341
589721141	202106	0.0068517125893410216
589953200	202106	0.015279760092286064
589981270	202106	0.023868589639261653
590008623	202106	0.006639884931025495
590385943	202106	0.03155584173955077
590934211	202106	0.023230478514599508
591043528	202106	0.0728567119693477
591101649	202106	0.01637257358866686
591196457	202106	0.005985135228030284
591367030	202106	0.0021713792893052132
591367978	202106	0.0035309843451836226
591529661	202106	0.005235407971779418
591890866	202106	0.027250048483987523
592996804	202106	0.05712037770605497
593110869	202106	0.022253511993107274
593488846	202106	0.007547493456743869
593707412	202106	0.030005093504239317
593837660	202106	0.0035359504348092103
594201931	202106	0.007237058600280847
594366236	202106	0.015065003727321153
594828808	202106	0.23334243453975256
595156836	202106	0.010485158444506919
595360961	202106	0.0056232122905255895
595814566	202106	0.017030816469710715
595946924	202106	0.0294551075455683
596103500	202106	0.005783949355413928
596419709	202106	0.005355299274506946
596457053	202106	0.023408959728003075
596549957	202106	0.12632411927790943
596688523	202106	0.00475180716229602
596807976	202106	0.03644589953383421
596815995	202106	0.006775369441228706
597014211	202106	0.005482789699878982
597060086	202106	0.0247741358769693
597596612	202106	0.0037804702403747745
597772292	202106	0.08290458570273947
597985461	202106	0.012143479693507448
598068595	202106	0.0031963205571213615
598281542	202106	0.004033660504162081
598428195	202106	0.010430107369652955
598447665	202106	0.00766276352494643
598624950	202106	0.08619178371087712
598812303	202106	0.09119036016895857
599081698	202106	0.0343958692498067
710564495	202106	0.005846607201491625
710571720	202106	0.012501839410302066
711450851	202106	0.007617152415791687
712087727	202106	0.009301167259280518
712540163	202106	0.0332983733327219
712599744	202106	0.003265201065319043
712979839	202106	0.012625059705815055
713252735	202106	0.010772037132570886
713622762	202106	0.00666489031805785
714224121	202106	0.07624348832527571
714402499	202106	0.024134282120154713
715863374	202106	0.004346467817065557
715955262	202106	0.00917845973771954
716954223	202106	0.011226504575650645
717312806	202106	0.014502777220338351
717910588	202106	0.003947497918780419
718144466	202106	0.0294396541398774
721181656	202106	0.10693343512860265
721196900	202106	0.019643227722033585
721293160	202106	0.0096878774827129
721710308	202106	0.08327839824901996
722133649	202106	0.019500917888622734
722221454	202106	0.0653867791247599
723751023	202106	0.017032408029861865
723792227	202106	0.3507926862885823
723963090	202106	0.006966607614967604
724771342	202106	0.013396226001979653
725354102	202106	0.05897653213465837
725515785	202106	0.07604519932909605
725953199	202106	0.0038438106918347475
726233609	202106	0.003360338358424856
726596130	202106	0.007624484369994952
726697496	202106	0.5210276367355982
727644741	202106	0.002293663019988748
727979993	202106	0.004878634541700561
728950944	202106	0.017424068521113206
729576437	202106	0.007278623109733917
729705447	202106	0.023879729063812343
729721561	202106	0.517130854444501
730931206	202106	0.24466463079265674
731063128	202106	0.03564732502992009
731292924	202106	0.0035104412870932177
731594983	202106	0.24017005293528995
731648586	202106	0.07892237531466728
732408196	202106	0.01750293676149699
732759555	202106	0.039116254172686306
733166200	202106	0.00557585657695933
733522298	202106	0.008698163044500476
733591726	202106	0.02938081428797812
733796722	202106	0.02441006662929563
734160191	202106	0.5021547880342297
734422147	202106	0.013450584484981848
734457664	202106	0.020931057970093116
734815009	202106	0.18598234242724376
735368375	202106	0.03631161950455385
735906874	202106	0.04963594748203316
736113330	202106	0.014185526052872075
736165252	202106	0.04598273984223831
736873956	202106	0.3514493919891097
737517758	202106	0.058554427337507195
737966111	202106	0.27052971117988733
738242141	202106	0.007214977169340753
738255488	202106	0.006866569657235131
738291150	202106	0.05688952955349694
738295523	202106	0.00535001788709242
738370348	202106	0.36338256754480885
738792663	202106	0.010114102698462829
739249923	202106	0.0058675134414587484
740636042	202106	0.004303015443528879
740704454	202106	0.8523570391771402
741200066	202106	0.010483580055787993
930207100	202106	0.11918185133464142
930562327	202106	0.004008620527915004
930634821	202106	0.043895153960105994
930873506	202106	0.006523779980098333
931038759	202106	0.01585201524411158
931334114	202106	0.007520876538678587
931718154	202106	0.004706886578537664
932473895	202106	0.05368256337277699
933128193	202106	0.02113529991211272
933262676	202106	0.005805709378255122
933477809	202106	0.01499293979906159
933751798	202106	0.024666982223088125
934924466	202106	0.017817652596649802
935054637	202106	0.01932690938012881
936355802	202106	0.012438975715445626
936413411	202106	0.48511445477775444
936557084	202106	0.07873881789481356
936749313	202106	0.0028413056727655084
936812251	202106	0.19790880408505535
936973421	202106	0.009440346851147795
937034241	202106	0.07478142562238478
937951742	202106	0.008282612759931198
938970020	202106	0.16884438695266626
939133590	202106	0.038173878934803084
939171225	202106	0.1056934851385773
939711320	202106	0.04761482357612928
939808460	202106	0.012442113226183974
939891013	202106	0.010640766782794209
940081646	202106	0.03430830119103517
940120151	202106	0.015521886903955747
941364510	202106	0.005258200130803551
941643307	202106	0.005703530362297629
941747372	202106	0.006202160066624529
942132352	202106	0.04110063986508517
942153214	202106	0.5007411246509434
943166830	202106	0.004638373325543323
943364243	202106	0.00899728670854825
943608470	202106	0.023920317487695852
945138048	202106	0.0059327852165447885
945348296	202106	0.016649196798648448
946016155	202106	0.05360491516829386
946048469	202106	0.041315659057168386
946295617	202106	0.011758373986385469
946470494	202106	0.10428392267779095
946596660	202106	0.004164607851454077
947154988	202106	0.029592995196183067
947473537	202106	0.014226808334866553
947583947	202106	0.03460555279792021
947819063	202106	0.006619478142598914
947865221	202106	0.016198692997733598
947990661	202106	0.006299489171998929
948044410	202106	0.49847639097148033
948452729	202106	0.00937479150038939
948807367	202106	0.03777545372597319
949615840	202106	0.005577947463566386
951050678	202106	0.30124453070945967
951811457	202106	0.016392367800554183
951914720	202106	0.0666769328463978
954756180	202106	0.028115452035146742
956180736	202106	0.07304100412828347
956467773	202106	0.12622491943867908
957050465	202106	0.013739050809569407
957398177	202106	0.015149583661273903
957527042	202106	0.0035181724316668984
957731013	202106	0.018012274847929003
958291100	202106	0.040018114145177246
958475533	202106	0.00431498748827716
958481511	202106	0.0054308789312593935
958531024	202106	0.025102963755765897
958554730	202106	0.008020467603070437
958901427	202106	0.010336848438409202
959126987	202106	0.007291566743413865
741316599	202106	0.004683132064586252
741354302	202106	0.7993576397621426
741756062	202106	0.0251903029773246
741816003	202106	0.010958635688262146
743028124	202106	0.02204318046985069
744817608	202106	0.17140164566417457
744908548	202106	0.003583009042233847
744964269	202106	0.006916407797337497
745362084	202106	0.49273912563606376
745762598	202106	0.08653044809353079
746356075	202106	0.01594187164116104
746431336	202106	0.026420246656329322
747045240	202106	0.020746356004278325
747507086	202106	0.0046980519625131915
747902280	202106	0.006901366096592948
748617107	202106	0.49042973162518977
748627030	202106	0.013991844894028833
748648610	202106	0.25573686812511676
748740207	202106	0.01170979757071855
748761428	202106	0.0034442696918397003
749210516	202106	0.004678636026144951
749837759	202106	0.016569236472074485
750109126	202106	0.010344526693531628
750113866	202106	0.049270108994469146
750134353	202106	0.03598925612013106
750957557	202106	0.09149597803956316
751345970	202106	0.01588249152458259
751852300	202106	0.005212831977034299
752049277	202106	0.06853724221363362
752090772	202106	0.01113918654859564
752281114	202106	0.028492009262984282
752285051	202106	0.19394427433352213
753603355	202106	0.05990141183273479
753988847	202106	0.01499471072711351
753999419	202106	0.23532932552521468
754421231	202106	0.008127212494415448
754489856	202106	0.009170154935446349
754496346	202106	0.0030075761625264785
755568877	202106	0.006699140936883848
755660329	202106	0.011718467316251193
756498991	202106	0.010309501287788713
756959240	202106	0.006273611720306528
757237089	202106	0.008489503014727413
757524203	202106	0.022775746043828152
758202933	202106	0.4785785492787333
759660452	202106	0.00452893618841943
761027330	202106	0.008812608701499351
761662738	202106	0.007580179584817463
762692613	202106	0.020131105795570755
763831369	202106	0.0019655500384422866
764889767	202106	0.012264145356342305
764965027	202106	0.01309018432585304
765228726	202106	0.010563259186941754
765980316	202106	0.41242088222525286
766418097	202106	0.21838099453220636
766858722	202106	0.004544287579583434
767197536	202106	0.02511980459421517
768024532	202106	0.3407712017460143
768797925	202106	0.0213211376057644
769727236	202106	0.01108893122847917
770480645	202106	0.5848421895199781
770853516	202106	0.0721814200480644
771273653	202106	0.02962137180968205
772185390	202106	0.01074228837050298
773046801	202106	0.0502011356222798
773502960	202106	0.06567576092293878
774562732	202106	0.022160300587109383
775481761	202106	0.015483141354549933
873018430	202106	0.2867012078788636
873123076	202106	0.007681042216968783
873967066	202106	0.022916660560329736
874298809	202106	0.026905681966920673
874400176	202106	0.011335485427957032
874403310	202106	0.01204277937095736
874798503	202106	0.008856338139622232
875199239	202106	0.016860196880254637
875226224	202106	0.016164122221681593
875546737	202106	0.0054499679635856765
875979702	202106	0.07679380088602843
876013980	202106	0.16351020856969606
876394298	202106	0.05759385994309866
876796049	202106	0.014288026002537153
877032480	202106	0.008561189539011338
877827094	202106	0.0058976696385172585
878057249	202106	0.037664434878481215
878664586	202106	0.06275713029826943
878757498	202106	0.0242987688578809
879133511	202106	0.0039036329722603336
879225399	202106	0.008822543012673855
879284178	202106	0.016274295536583536
879299857	202106	0.0032244037509595817
879350395	202106	0.018561097472928126
879982019	202106	0.01090228371356848
879985589	202106	0.49854899209865866
880277520	202106	0.0041766422217068685
880502789	202106	0.01251211226542413
880553618	202106	0.011351452088002627
880640544	202106	0.012456550848860905
880786180	202106	0.03445001129026388
881098239	202106	0.008979505714301611
881775295	202106	0.026706543677275797
882045561	202106	0.023669006300550122
882118336	202106	0.009781067493770753
882278123	202106	0.0033924284914595023
883032335	202106	0.032586885182354454
884334081	202106	0.013680939206047366
884498830	202106	0.03376102253349479
885376288	202106	0.017961594660204805
885436817	202106	0.006265880600425584
885489687	202106	0.022058714580918237
885840977	202106	0.0051923934709147985
885961234	202106	0.007295997178892698
886039338	202106	0.007572503432103314
886266290	202106	0.00580060593427044
886313617	202106	0.00423300402465745
886319962	202106	0.03841836693718237
886715224	202106	0.003347813091201431
886986514	202106	0.02516832247637539
886990015	202106	0.006340236575452276
887034063	202106	0.03597233819732182
887256635	202106	0.02712104916543873
889158570	202106	0.005426453313152621
890795714	202106	0.08459262145883956
890994442	202106	0.01587910592781466
891234511	202106	0.09163178421805714
891611694	202106	0.011946648374483169
892291081	202106	0.009599002092345791
892752714	202106	0.022768441979187003
893724612	202106	0.04031261235976155
894283008	202106	0.0034495075834542407
894496177	202106	0.012090081273226394
895114599	202106	0.0850650895720958
895180449	202106	0.4473319705361842
895630416	202106	0.0054607918101057095
896322348	202106	0.11679913035217421
896586337	202106	0.15570867751595519
898425633	202106	0.07676190306976444
1055689860	202106	0.02472819076253432
1056650085	202106	0.633555428679138
1056696473	202106	0.04838448846130483
1056824894	202106	0.00765858769931483
1057749678	202106	0.006553478087386071
1057774188	202106	0.007564500091871709
1057891959	202106	0.01689717287678784
1058596368	202106	0.4961605660868577
1059834228	202106	0.1255637657501577
1059936329	202106	0.31062394342463395
1059998387	202106	0.00499622694395143
1060417500	202106	0.010175378435961007
1060827347	202106	0.5834056792257596
1061624515	202106	0.006745310991149726
1061777009	202106	0.005310921649627227
1061981057	202106	0.019949031629348944
1062793023	202106	0.012864461565543153
1064735369	202106	0.011263444764091695
1064750100	202106	0.0330300279480711
1064819887	202106	0.39240595875601336
1064949264	202106	0.006661686431308422
1065491691	202106	0.005210217136519981
1065583143	202106	0.01501213871419803
1067439792	202106	0.01934071187804504
1067711740	202106	0.05360624141637391
1070100978	202106	0.05295965602404031
1071575269	202106	0.005278463803662259
1071695961	202106	0.013494183942442999
1071808344	202106	0.017545004235273085
1072305126	202106	0.024998939427189826
1072867536	202106	0.03392464164729055
1075735247	202106	0.8296283087708571
1075778859	202106	0.01070180861422216
1076367520	202106	0.034590121654954356
1076610518	202106	0.2266219073554645
1077011109	202106	0.00724590960904178
1077121587	202106	0.022496280247285193
1077208590	202106	0.025832740339610725
1077509710	202106	0.0982607133984817
1077603715	202106	0.0032391053814324515
1079981280	202106	0.05358583963198155
1080233680	202106	0.020781815188210793
1080845390	202106	0.0067933383891513035
1081141548	202106	0.05584598104819206
1081649559	202106	0.010411066652610773
1082209348	202106	0.028801503310982517
1082261927	202106	0.003846438407086447
1083002356	202106	0.01915821377294748
1083447430	202106	0.022401879307742793
1083949822	202106	0.035072974364140516
1083961710	202106	0.005139379847161311
1084835811	202106	0.004249876635614171
1085346957	202106	0.20308998462858815
1085606505	202106	0.5657279062372504
1085834405	202106	0.17439934184909933
1086019563	202106	0.02162557174368518
1086258693	202106	0.01254862240113647
1086749198	202106	0.007129563071801695
1086783110	202106	0.01628524707718245
1086990514	202106	0.07237699410819266
1087196826	202106	0.022212671938741855
1087817220	202106	0.008381036100322372
1087969057	202106	0.06679959067208191
1088096965	202106	0.004406260666030901
1088603448	202106	0.22202855589982512
1089341836	202106	0.0049404904435775615
1089450709	202106	0.004275320181665678
1089696696	202106	0.04314289852190702
1089910514	202106	0.13926613461115867
1090231907	202106	0.015831474593221168
1091716412	202106	0.13151491643338004
1091800861	202106	0.012063775609815494
639371933	202106	0.07473192596921996
639613539	202106	0.019298986796292134
639759757	202106	0.003878710582484775
639885846	202106	0.005874200573655474
639904958	202106	0.021847886860972075
640060142	202106	0.008519620456641664
640069185	202106	0.024985906246958126
640099527	202106	0.019866001027533824
640215189	202106	0.19105165346260616
640890486	202106	0.012428989339156024
641006882	202106	0.03198227528559137
641238864	202106	0.029064550072103002
641878285	202106	0.21174952003812966
642169926	202106	0.003244230303278459
642638185	202106	0.008563670296829516
643764252	202106	0.06823583332761439
644206268	202106	0.020300057196425882
644276935	202106	0.005301147722140868
644723170	202106	0.004382837260510727
644810753	202106	0.0035884390218420075
645327885	202106	0.03174091433581876
645335904	202106	0.1761423368100518
645430200	202106	0.01718894986176051
646500254	202106	0.01001023525701088
646669307	202106	0.004251602212408127
646748282	202106	0.013173789729233812
647901548	202106	0.003781591890501984
648226220	202106	0.0056971573659924685
648499338	202106	0.024741344448475033
649248512	202106	0.050083419841164455
649332457	202106	0.040441567474169854
649492748	202106	0.026507075528765373
649503397	202106	0.02034790152244537
650027592	202106	0.030901917620897956
650104244	202106	0.0107143696933585
650210718	202106	0.008959709845101624
650304791	202106	0.006698752863341634
650346721	202106	0.08206512839290446
650417900	202106	0.294424006513569
650679856	202106	0.004499624260042863
651030558	202106	0.011617212713204643
651986197	202106	0.006121865819666992
652241372	202106	0.2545958651681105
652379272	202106	0.010425083537439076
652638965	202106	0.04445473674361335
653049035	202106	0.0033551549126254235
653116422	202106	0.01705081288593165
653600727	202106	0.013548497690005915
655674192	202106	0.0427693895614148
656179941	202106	0.037539952592644546
656349565	202106	0.02123222034270986
656707568	202106	0.5491059552218952
657183052	202106	0.04088963691998914
657374120	202106	0.0038006709000184694
