tree_index	node_depth	node_index	left_child	right_child	parent_index	split_feature	split_gain	threshold	decision_type	missing_direction	missing_type	value	weight	count
12	23	12-S104	12-S118	12-S117	12-S80	mcomisiones_otras	3.4878800647675234e-07	767.8821203376081	<=	left	None	-0.0216369	14.3619	183.0
12	24	12-S118	12-L76	12-L119	12-S104	mtarjeta_visa_consumo	1.7828199361247243e-07	26238.400378072456	<=	left	None	-0.0216413	4.71806	60.0
12	25	12-L76			12-S118							-0.021644590314263804	2.756182253360751	35.0
12	25	12-L119			12-S118							-0.02163678917549647	1.9618728086352346	25.0
12	24	12-S117	12-L105	12-S129	12-S104	mcuentas_saldo	1.8061599860175193e-07	1.0000000180025095e-35	<=	left	None	-0.0216348	9.64383	123.0
12	25	12-L105			12-S117							-0.021640272897177796	1.8863251134753207	24.0
12	25	12-S129	12-L118	12-L130	12-S117	mextraccion_autoservicio	1.0407600115058813e-07	9633.599143759313	<=	left	None	-0.0216334	7.7575	99.0
12	26	12-L118			12-S129							-0.021629157458674688	1.720605432987213	22.0
12	26	12-L130			12-S129							-0.021634671886291822	6.036894492805004	77.0
12	23	12-L81			12-S80							-0.021651120269927385	5.053078018128871	64.0
12	22	12-S82	12-S137	12-S86	12-S77	Visa_cconsumos	1.3263800155982608e-06	1.0000000180025095e-35	<=	left	NaN	-0.0216331	115.874	1479.0
12	23	12-S137	12-L78	12-L138	12-S82	mpayroll_sobre_edad	6.704789967670877e-08	4572.637284275471	<=	left	None	-0.0216446	3.7800000000000002	48.0
12	24	12-L78			12-S137							-0.021647050990683488	2.049685955047607	26.0
12	24	12-L138			12-S137							-0.021641763560643294	1.7303105071187017	22.0
12	23	12-S86	12-S92	12-S87	12-S82	Visa_mconsumosdolares	1.1642699746516882e-06	212.67000000000004	<=	right	NaN	-0.0216327	112.094	1431.0
12	24	12-S92	12-S96	12-L93	12-S86	cextraccion_autoservicio	6.04440003826312e-07	17.500000000000004	<=	left	None	-0.0216323	106.903	1365.0
12	25	12-S96	12-S102	12-S106	12-S92	Master_msaldototal	4.568310032482259e-07	17338.110000000004	<=	left	NaN	-0.0216321	105.093	1342.0
12	26	12-S102	12-S105	12-L103	12-S96	mprestamos_personales	3.779049961849523e-07	339260.1599532455	<=	left	None	-0.0216318	100.46	1283.0
12	27	12-S105	12-S114	12-L106	12-S102	cforex_sell	3.040279921151523e-07	3.5000000000000004	<=	left	None	-0.0216315	94.3399	1205.0
12	28	12-S114	12-S143	12-S119	12-S105	mcuentas_saldo	2.0750999851770757e-07	1.0000000180025095e-35	<=	left	None	-0.0216313	92.6112	1183.0
12	29	12-S143	12-L83	12-L144	12-S114	Master_msaldototal	3.208650056762963e-08	490.08000000000004	<=	right	NaN	-0.0216362	3.29515	42.0
12	30	12-L83			12-S143							-0.02163434823238417	1.7246053144335738	22.0
12	30	12-L144			12-S143							-0.021638256107838944	1.570544607937336	20.0
12	29	12-S119	12-S121	12-S120	12-S114	catm_trx_other	1.719040056968879e-07	7.500000000000001	<=	left	None	-0.0216312	89.316	1141.0
12	30	12-S121	12-L115	12-S124	12-S119	Master_fechaalta	1.747470008695018e-07	372.50000000000006	<=	right	NaN	-0.021631	85.0818	1087.0
12	31	12-L115			12-S121							-0.021634879928649996	4.234082326292991	54.0
12	31	12-S124	12-S125	12-S132	12-S121	mcaja_ahorro	1.4089499700276065e-07	46957.121253446014	<=	left	None	-0.0216308	80.8477	1033.0
12	32	12-S125	12-S140	12-L126	12-S124	Master_msaldototal	2.2140899602618447e-07	1472.7200000000003	<=	left	NaN	-0.0216331	8.69658	111.0
12	33	12-S140	12-L122	12-L141	12-S125	mpayroll_sobre_edad	4.103830164581268e-08	4351.392126856991	<=	left	None	-0.0216314	6.6544	85.0
12	34	12-L122			12-S140							-0.021632783479387876	3.6817783862352353	47.0
12	34	12-L141			12-S140							-0.021629659109672548	2.9726207479834557	38.0
12	33	12-L126			12-S125							-0.02163883308033244	2.042184352874756	26.0
12	32	12-S132	12-S138	12-L133	12-S124	mcajeros_propios_descuentos	9.570739933906225e-08	1863.535223240336	<=	left	None	-0.0216305	72.1511	922.0
12	33	12-S138	12-L125	12-S141	12-S132	Visa_mlimitecompra	6.216379944135042e-08	31671.000000000004	<=	left	NaN	-0.0216303	69.3295	886.0
12	34	12-L125			12-S138							-0.021632465384741527	4.93441705405712	63.0
12	34	12-S141	12-S142	12-L142	12-S138	Visa_cconsumos	3.5991501334819986e-08	32.50000000000001	<=	left	NaN	-0.0216302	64.3951	823.0
12	35	12-S142	12-L139	12-S144	12-S141	Master_mlimitecompra	3.7005101205522806e-08	22873.500000000004	<=	right	NaN	-0.0216301	62.3584	797.0
12	36	12-L139			12-S142							-0.021632699584793334	2.0366516187787047	26.0
12	36	12-S144	12-S145	12-S146	12-S142	ctarjeta_visa_debitos_automaticos	2.972839929782367e-08	1.0000000180025095e-35	<=	left	None	-0.02163	60.3217	771.0
12	37	12-S145	12-L143	12-L146	12-S144	Master_msaldototal	4.377750073558673e-08	3241.6700000000005	<=	left	NaN	-0.021631	10.4101	133.0
12	38	12-L143			12-S145							-0.021630347952509375	8.529342181980608	109.0
12	38	12-L146			12-S145							-0.021633681731816894	1.880800738930701	24.0
12	37	12-S146	12-L145	12-S147	12-S144	mpayroll_sobre_edad	3.9709998844728034e-08	2513.8082286115164	<=	left	None	-0.0216298	49.9116	638.0
12	38	12-L145			12-S146							-0.021632810245973067	1.645076885819434	21.0
12	38	12-S147	12-S148	12-L148	12-S146	cprestamos_personales	3.2686401141290844e-08	2.5000000000000004	<=	left	None	-0.0216297	48.2665	617.0
12	39	12-S148	12-L147	12-L149	12-S147	mtarjeta_visa_consumo	1.2963200290982968e-08	56250.859115098465	<=	left	None	-0.0216296	46.7	597.0
12	40	12-L147			12-S148							-0.021629374452416323	32.61644660681486	417.0
12	40	12-L149			12-S148							-0.021630092498571705	14.08354068547487	180.0
12	39	12-L148			12-S147							-0.021632495650429788	1.5665043592452992	20.0
12	35	12-L142			12-S141							-0.02163274928157709	2.0366979092359534	26.0
12	33	12-L133			12-S132							-0.02163404198099802	2.821630842983722	36.0
12	30	12-S120	12-L120	12-L121	12-S119	ctarjeta_debito_transacciones	2.626750017498125e-07	13.500000000000002	<=	left	None	-0.021635	4.23424	54.0
12	31	12-L120			12-S120							-0.021629314303280526	1.7989347428083409	23.0
12	31	12-L121			12-S120							-0.021639280384265897	2.4353049248456955	31.0
12	28	12-L106			12-S105							-0.021639708220605555	1.7287160456180561	22.0
12	27	12-L103			12-S102							-0.021636561696175734	6.120068483054637	78.0
12	26	12-S106	12-L97	12-L107	12-S96	Master_mconsumospesos	3.033840130228782e-07	13259.185000000003	<=	left	NaN	-0.0216382	4.63279	59.0
12	27	12-L97			12-S106							-0.02164494436001105	1.653914876282214	21.0
12	27	12-L107			12-S106							-0.021634379914540182	2.9788784608244896	38.0
12	25	12-L93			12-S92							-0.021643605909296447	1.8103093430399884	23.0
12	24	12-S87	12-L87	12-S135	12-S86	Master_mpagospesos	1.9790900296356995e-06	-3008.8349999999996	<=	right	NaN	-0.0216419	5.19077	66.0
12	25	12-L87			12-S87							-0.021659641900628076	1.6645969823002813	21.0
12	25	12-S135	12-L88	12-L136	12-S87	mcaja_ahorro_dolares	7.422060122053153e-08	226022.10478291838	<=	left	None	-0.0216335	3.52617	45.0
12	26	12-L88			12-S135							-0.02163666318225387	1.569404132664203	20.0
12	26	12-L136			12-S135							-0.021630917676330068	1.9567664116621015	25.0
12	19	12-L68			12-S67							-0.021661218594207766	5.469930656254291	69.0
12	17	12-L62			12-S61							-0.02172655933977975	1.619254432618617	20.0
12	16	12-L60			12-S59							-0.02177738033038383	3.2270044386386862	39.0
12	14	12-L53			12-S52							-0.012914311508224892	2.2513741701841345	28.0
12	12	12-L51			12-S50							-0.009719865146901764	1.6578729227185238	21.0
12	11	12-S49	12-L49	12-S66	12-S48	Master_mconsumospesos	4.215010166168213	5950.250000000001	<=	left	NaN	-0.0161564	10.7562	135.0
12	12	12-L49			12-S49							0.011666551133700291	1.7780483812093724	22.0
12	12	12-S66	12-S76	12-L67	12-S49	Master_msaldototal	8.438129952992313e-06	39114.62500000001	<=	left	NaN	-0.0216665	8.97814	113.0
12	13	12-S76	12-L50	12-S110	12-S66	mpagomiscuentas	2.77026992989704e-06	649.1063713875365	<=	left	None	-0.0216528	5.92467	75.0
12	14	12-L50			12-S76							-0.021669253691909963	2.3856971040368062	30.0
12	14	12-S110	12-L77	12-L111	12-S76	Master_fechaalta	2.4429900236100366e-07	3185.5000000000005	<=	left	NaN	-0.0216417	3.53897	45.0
12	15	12-L77			12-S110							-0.021646746776236455	1.812881983816624	23.0
12	15	12-L111			12-S110							-0.02163635007960018	1.7260887473821638	22.0
12	13	12-L67			12-S66							-0.021693256862205215	3.0534742921590805	38.0
12	10	12-L48			12-S47							-0.006169442592240515	2.5380525812506667	31.0
12	8	12-S41	12-L41	12-L42	12-S40	Master_msaldototal	3.609179973602295	17338.110000000004	<=	left	NaN	-0.0112111	9.41312	116.0
12	9	12-L41			12-S41							-0.018780973183121337	6.811145849525927	85.0
12	9	12-L42			12-S41							0.00860457561687419	2.601978227496147	31.0
12	7	12-S36	12-L36	12-L37	12-S35	mcaja_ahorro	8.3164701461792	23200.746277175254	<=	left	None	-0.0122153	18.7728	234.0
12	8	12-L36			12-S36							0.024624005170299095	2.1259057745337513	25.0
12	8	12-L37			12-S36							-0.016919925527578143	16.64691663533449	209.0
13	1	13-S0	13-S1	13-S2		rf_014_007	1418.6099853515625	1.0000000180025095e-35	<=	left	None	-6.952359999999999e-05	1207.98	13569.0
13	2	13-S1	13-S20	13-S4	13-S0	cdescubierto_preacordado	339.82598876953125	1.0000000180025095e-35	<=	left	None	0.0449138	253.596	2002.0
13	3	13-S20	13-S47	13-S33	13-S1	mcuentas_saldo	15.025300025939941	-3545.325509382846	<=	left	None	0.0807987	81.8345	474.0
13	4	13-S47	13-L0	13-L48	13-S20	Visa_status	2.629650115966797	1.0000000180025095e-35	<=	right	NaN	0.0856779	63.7739	354.0
13	5	13-L0			13-S47							0.1	5.374874264001845	32.0
13	5	13-L48			13-S47							0.08435973987388733	58.39904968440533	322.0
13	4	13-S33	13-L21	13-L34	13-S20	internet	7.6500701904296875	1.0000000180025095e-35	<=	left	None	0.0635697	18.0606	120.0
13	5	13-L21			13-S33							0.07543325301562151	10.465494170784952	66.0
13	5	13-L34			13-S33							0.047222626595526236	7.595067434012889	54.0
13	3	13-S4	13-S8	13-S7	13-S1	rf_001_005	108.13099670410156	1.0000000180025095e-35	<=	left	None	0.0278167	171.761	1528.0
13	4	13-S8	13-S9	13-S27	13-S4	mprestamos_personales	35.41849899291992	13728.158149250663	<=	left	None	0.0409428	107.501	852.0
13	5	13-S9	13-S16	13-L10	13-S8	Visa_mconsumospesos	30.2096004486084	4812.750000000001	<=	left	NaN	0.0470017	86.4604	660.0
13	6	13-S16	13-S26	13-S17	13-S9	Visa_mfinanciacion_limite	19.14459991455078	136650.46000000005	<=	left	NaN	0.0507155	79.5978	591.0
13	7	13-S26	13-L2	13-S28	13-S16	Master_mpagospesos	12.953900337219238	-570.2849999999999	<=	right	NaN	0.0573962	56.6411	415.0
13	8	13-L2			13-S26							0.02116322339547467	4.1839364767074585	36.0
13	8	13-S28	13-S29	13-L29	13-S26	cseguro_vivienda	11.901300430297852	1.0000000180025095e-35	<=	left	None	0.0602861	52.4572	379.0
13	9	13-S29	13-L27	13-L30	13-S28	rf_009_005	12.141200065612793	1.0000000180025095e-35	<=	left	None	0.0575906	49.0279	355.0
13	10	13-L27			13-S29							0.06239630295007879	40.731363132596016	290.0
13	10	13-L30			13-S29							0.033997582938772426	8.29657146334648	65.0
13	9	13-L29			13-S28							0.0988230452443893	3.4292337596416465	24.0
13	7	13-S17	13-L17	13-S18	13-S16	Master_cconsumos	16.46419906616211	1.5000000000000002	<=	right	NaN	0.0342322	22.9567	176.0
13	8	13-L17			13-S17							-0.01656942412513983	2.591150067746642	22.0
13	8	13-S18	13-L18	13-S32	13-S17	mrentabilidad_annual	16.08289909362793	15801.752229339674	<=	left	None	0.0406958	20.3655	154.0
13	9	13-L18			13-S18							0.021478389811913735	10.074928320944311	79.0
13	9	13-S32	13-L19	13-L33	13-S18	Visa_mpagominimo	8.838919639587402	52.785000000000004	<=	left	NaN	0.0595104	10.2906	75.0
13	10	13-L19			13-S32							0.0717400056378646	7.455229476094244	53.0
13	10	13-L33			13-S32							0.027354120994340984	2.8353681340813637	22.0
13	6	13-L10			13-S9							0.003926197023496552	6.862611658871173	69.0
13	5	13-S27	13-L9	13-S30	13-S8	mcuentas_saldo	12.803600311279297	-7278.8046224357495	<=	left	None	0.016046	21.041	192.0
13	6	13-L9			13-S27							0.029026937993990438	13.111122570931913	115.0
13	6	13-S30	13-L28	13-L31	13-S27	rf_018_011	11.438799858093262	1.0000000180025095e-35	<=	left	None	-0.00541642	7.9299	77.0
13	7	13-L28			13-S30							0.029695964702965975	2.766154468059539	26.0
13	7	13-L31			13-S30							-0.024225697620737393	5.163744270801544	51.0
13	4	13-S7	13-S19	13-S11	13-S4	Visa_mpagominimo	41.854400634765625	29014.155000000002	<=	left	NaN	0.00585775	64.2596	676.0
13	5	13-S19	13-L5	13-L20	13-S7	Visa_cconsumos	15.687100410461426	1.0000000180025095e-35	<=	right	NaN	0.000488097	58.5943	630.0
13	6	13-L5			13-S19							0.039734434014904466	4.319269157946109	40.0
13	6	13-L20			13-S19							-0.0026351698655482218	54.275059796869755	590.0
13	5	13-S11	13-L8	13-L12	13-S7	Master_cconsumos	21.473499298095703	1.5000000000000002	<=	right	NaN	0.0613941	5.66532	46.0
13	6	13-L8			13-S11							0.09994294199839072	3.0519438311457625	21.0
13	6	13-L12			13-S11							0.016376041289481037	2.6133765131235123	25.0
13	2	13-S2	13-S3	13-S5	13-S0	Visa_status	313.5039978027344	1.0000000180025095e-35	<=	right	NaN	-0.0120224	954.381	11567.0
13	3	13-S3	13-S10	13-S14	13-S2	rf_012_006	135.95700073242188	1.0000000180025095e-35	<=	left	None	-0.015135	896.623	11077.0
13	4	13-S10	13-S12	13-S45	13-S3	Visa_msaldototal	22.0137996673584	8819.87	<=	left	NaN	0.00587407	121.862	1291.0
13	5	13-S12	13-S13	13-L13	13-S10	mprestamos_personales	21.115699768066406	62163.850333290284	<=	left	None	0.00946375	105.436	1101.0
13	6	13-S13	13-L1	13-S31	13-S12	mcuentas_saldo	27.96299934387207	5735.083402886189	<=	left	None	0.0136652	88.4143	905.0
13	7	13-L1			13-S13							0.028255032195565508	35.79528354853392	341.0
13	7	13-S31	13-S34	13-L32	13-S13	Master_mpagado	11.128299713134766	3355.23	<=	right	NaN	0.00374021	52.619	564.0
13	8	13-S34	13-S37	13-L35	13-S31	Visa_Fvencimiento	7.182300090789795	-225.99999999999997	<=	right	NaN	-0.000238718	45.2247	487.0
13	9	13-S37	13-S38	13-L38	13-S34	mrentabilidad_annual	5.651040077209473	92934.02618380089	<=	left	None	-0.00232652	42.6669	460.0
13	10	13-S38	13-L14	13-S39	13-S37	mrentabilidad_annual	8.127679824829102	12532.497535216544	<=	left	None	0.00101116	36.0451	385.0
13	11	13-L14			13-S38							-0.018446644943938037	7.722890004515647	81.0
13	11	13-S39	13-S40	13-L40	13-S38	Master_mpagospesos	9.820679664611816	-3908.939999999999	<=	left	NaN	0.00631691	28.3222	304.0
13	12	13-S40	13-S41	13-L41	13-S39	Visa_mconsumospesos	8.021349906921387	684.8900000000002	<=	right	NaN	0.0123855	22.9893	246.0
13	13	13-S41	13-L39	13-L42	13-S40	mcomisiones_otras	8.384690284729004	2764.7337645826606	<=	left	None	0.030645	7.44698	79.0
13	14	13-L39			13-S41							0.045353004276905924	5.245664708316327	55.0
13	14	13-L42			13-S41							-0.004403837117724626	2.2013106644153595	24.0
13	13	13-L41			13-S40							0.0036365863971890787	15.54231920093298	167.0
13	12	13-L40			13-S39							-0.019843773244083058	5.3328898847103146	58.0
13	10	13-L38			13-S37							-0.020494745758020155	6.621842667460441	75.0
13	9	13-L35			13-S34							0.03458841225272285	2.5577833205461493	27.0
13	8	13-L32			13-S31							0.02807577184323096	7.394346758723258	77.0
13	6	13-L13			13-S12							-0.012360312311439338	17.021222583949566	196.0
13	5	13-S45	13-L11	13-L46	13-S10	internet	3.707669973373413	1.0000000180025095e-35	<=	left	None	-0.0171664	16.4267	190.0
13	6	13-L11			13-S45							0.00394147908089623	3.0927211716771135	35.0
13	6	13-L46			13-S45							-0.02206225492530744	13.333971664309502	155.0
13	4	13-S14	13-S21	13-S15	13-S3	Visa_mpagominimo	21.043899536132812	29014.155000000002	<=	left	NaN	-0.0184395	774.761	9786.0
13	5	13-S21	13-S22	13-S35	13-S14	Visa_msaldopesos	14.510600090026855	1160.5000000000002	<=	left	NaN	-0.0189062	761.423	9638.0
13	6	13-S22	13-S23	13-L23	13-S21	cpayroll_trx	21.57159996032715	1.0000000180025095e-35	<=	left	None	-0.0107533	88.3527	1061.0
13	7	13-S23	13-S24	13-L24	13-S22	mcomisiones_otras	16.210500717163086	2377.426808104911	<=	left	None	0.00217453	35.4105	395.0
13	8	13-S24	13-L4	13-L25	13-S23	mactivos_margen	23.91080093383789	32.729975708186785	<=	left	None	0.0144245	20.6361	221.0
13	9	13-L4			13-S24							0.030969801714543787	13.612041905522348	141.0
13	9	13-L25			13-S24							-0.01763902469365327	7.024055153131484	80.0
13	8	13-L24			13-S23							-0.014935562216272786	14.7743768915534	174.0
13	7	13-L23			13-S22							-0.019400155919537452	52.94220967590809	666.0
13	6	13-S35	13-S36	13-S46	13-S21	cpayroll_trx	5.915719985961914	1.0000000180025095e-35	<=	left	None	-0.0199764	673.07	8577.0
13	7	13-S36	13-S42	13-S48	13-S35	mcomisiones_otras	6.584270000457764	2034.0380666662832	<=	left	None	-0.0177016	294.436	3703.0
13	8	13-S42	13-S43	13-L43	13-S36	Master_mpagominimo	5.507229804992676	4539.510000000001	<=	left	NaN	-0.011868	68.096	840.0
13	9	13-S43	13-S44	13-L44	13-S42	mprestamos_personales	4.552259922027588	1.0000000180025095e-35	<=	left	None	-0.0128494	66.3696	820.0
13	10	13-S44	13-L22	13-L45	13-S43	mactivos_margen	6.202439785003662	-944.8205575062588	<=	left	None	-0.00915301	46.248	570.0
13	11	13-L22			13-S44							-0.019601808910743285	16.64767788350582	208.0
13	11	13-L45			13-S44							-0.003276441098535976	29.60031021386385	362.0
13	10	13-L44			13-S43							-0.02134515893141814	20.121630646288395	250.0
13	9	13-L43			13-S42							0.02586209883730382	1.7263409495353688	20.0
13	8	13-S48	13-S49	13-L49	13-S36	cextraccion_autoservicio	2.1570401191711426	14.500000000000002	<=	left	None	-0.0194567	226.34	2863.0
13	9	13-S49	13-S50	13-S51	13-S48	Visa_mpagominimo	2.0519800186157227	111.43500000000002	<=	left	NaN	-0.019693	223.481	2827.0
13	10	13-S50	13-L37	13-L51	13-S49	Master_mpagospesos	11.00220012664795	-1054.9349999999997	<=	left	NaN	-0.0111553	12.1861	153.0
13	11	13-L37			13-S50							-0.019354769976270624	10.481374874711035	132.0
13	11	13-L51			13-S50							0.039258573080010184	1.704720117151736	21.0
13	10	13-S51	13-S52	13-L52	13-S49	mcheques_depositados_rechazados	2.1001598834991455	15855.956623498934	<=	left	None	-0.0201854	211.295	2674.0
13	11	13-S52	13-S53	13-S61	13-S51	mcaja_ahorro_dolares	1.7591300010681152	9820.231362297727	<=	left	None	-0.0204454	208.201	2635.0
13	12	13-S53	13-S54	13-L54	13-S52	Master_Fvencimiento	2.1800200939178467	-1321.9999999999998	<=	right	NaN	-0.0190113	135.466	1709.0
13	13	13-S54	13-L50	13-L55	13-S53	Visa_mpagominimo	4.1402997970581055	568.9050000000001	<=	left	NaN	-0.0155459	51.5094	649.0
13	14	13-L50			13-S54							-0.002527387515212234	9.189442686736582	114.0
13	14	13-L55			13-S54							-0.018372750289734043	42.319986797869205	535.0
13	13	13-L54			13-S53							-0.02113747429586892	83.95641767978668	1060.0
13	12	13-S61	13-S64	13-L62	13-S52	chomebanking_transacciones	0.4737749993801117	244.50000000000003	<=	left	None	-0.0231162	72.7355	926.0
13	13	13-S64	13-S66	13-L65	13-S61	rf_016_001	5.840829908265732e-05	1.0000000180025095e-35	<=	left	None	-0.0234102	70.6871	900.0
13	14	13-S66	13-S68	13-S72	13-S64	Visa_mconsumospesos	3.434329846641049e-05	4812.750000000001	<=	left	NaN	-0.0234062	67.8341	865.0
13	15	13-S68	13-S69	13-S74	13-S66	mautoservicio	1.918909947562497e-05	2386.2454564343484	<=	left	None	-0.0234376	12.9367	163.0
13	16	13-S69	13-L53	13-L70	13-S68	cliente_edad	2.0189900169498287e-05	50.50000000000001	<=	left	None	-0.0234753	4.18295	52.0
13	17	13-L53			13-S69							-0.02353146257523224	1.7223020568490017	21.0
13	17	13-L70			13-S69							-0.023435943684370634	2.4606506153941154	31.0
13	16	13-S74	13-S80	13-L75	13-S68	Master_mpagominimo	4.4975299715588335e-06	205.275	<=	right	NaN	-0.0234196	8.75378	111.0
13	17	13-S80	13-L69	13-L81	13-S74	cliente_edad	2.9029899906163337e-06	54.50000000000001	<=	left	None	-0.0234326	5.07381	64.0
13	18	13-L69			13-S80							-0.023448208940537788	2.632286369800565	33.0
13	18	13-L81			13-S80							-0.023415815768755253	2.4415203854441643	31.0
13	17	13-L75			13-S74							-0.023401550285522172	3.6799731031060228	47.0
13	15	13-S72	13-S77	13-S73	13-S66	Master_msaldopesos	5.9404101193649694e-06	1663.1000000000001	<=	left	NaN	-0.0233988	54.8974	702.0
13	16	13-S77	13-L67	13-S93	13-S72	Visa_mfinanciacion_limite	3.952789938921342e-06	136650.46000000005	<=	left	NaN	-0.0234055	29.0144	370.0
13	17	13-L67			13-S77							-0.023415675433927727	10.864865809679033	138.0
13	17	13-S93	13-L78	13-S96	13-S77	Visa_msaldopesos	1.1200299923075363e-06	13653.510000000002	<=	left	NaN	-0.0233994	18.1495	232.0
13	18	13-L78			13-S93							-0.023410631136651056	3.3008025437593487	42.0
13	18	13-S96	13-L94	13-S105	13-S93	cliente_edad	6.918850203874172e-07	42.50000000000001	<=	left	None	-0.0233969	14.848700000000001	190.0
13	19	13-L94			13-S96							-0.023409915202381334	1.6498277708888043	21.0
13	19	13-S105	13-L97	13-L106	13-S96	mcaja_ahorro_dolares	3.0273699280769506e-07	404518.709598077	<=	left	None	-0.0233952	13.1989	169.0
13	20	13-L97			13-S105							-0.023392228812297553	7.098513938486574	91.0
13	20	13-L106			13-S105							-0.023398696355022168	6.100361496210098	78.0
13	16	13-S73	13-S91	13-L74	13-S72	mprestamos_personales	5.049590072303545e-06	339260.1599532455	<=	left	None	-0.0233914	25.883	332.0
13	17	13-S91	13-S92	13-S99	13-S73	mcaja_ahorro_dolares	1.1746300287995837e-06	122050.42946904464	<=	left	None	-0.0233889	24.2231	311.0
13	18	13-S92	13-S94	13-L93	13-S91	Master_mconsumototal	2.5063900466193445e-06	25074.785000000003	<=	left	NaN	-0.0233953	8.43351	108.0
13	19	13-S94	13-L73	13-L95	13-S92	mrentabilidad_annual	1.0489400210644817e-06	54034.83376680011	<=	left	None	-0.0233895	6.77817	87.0
13	20	13-L73			13-S94							-0.023399768580222653	2.7381615191698128	35.0
13	20	13-L95			13-S94							-0.0233826143138572	4.040003515779972	52.0
13	19	13-L93			13-S92							-0.023418913039921215	1.6553467735648153	21.0
13	18	13-S99	13-L92	13-L100	13-S91	matm_other	5.322169727151049e-07	15003.14620749401	<=	left	None	-0.0233855	15.7896	203.0
13	19	13-L92			13-S99							-0.023384164625839875	14.226349890232084	183.0
13	19	13-L100			13-S99							-0.02339731773073042	1.5632568597793568	20.0
13	17	13-L74			13-S73							-0.023427471206875123	1.6599146723747242	21.0
13	14	13-L65			13-S64							-0.023505042081205452	2.8529621586203566	35.0
13	13	13-L62			13-S61							-0.012971515277534602	2.0483630150556555	26.0
13	11	13-L52			13-S51							-0.002683801196637784	3.093244843184947	39.0
13	9	13-L49			13-S48							-0.0009904853467788248	2.8595723658800116	36.0
13	7	13-S46	13-S55	13-L47	13-S35	Master_mpagominimo	3.245260000228882	9231.510000000002	<=	left	NaN	-0.0217454	378.634	4874.0
13	8	13-S55	13-S56	13-S58	13-S46	mautoservicio	1.3096400499343872	9032.894361294415	<=	left	None	-0.0220021	372.378	4798.0
13	9	13-S56	13-S57	13-L57	13-S55	Master_mpagominimo	1.791849970817566	1577.6850000000002	<=	left	NaN	-0.020141	118.174	1511.0
13	10	13-S57	13-L36	13-L58	13-S56	cseguro_auto	1.8071800470352173	1.0000000180025095e-35	<=	left	None	-0.0209956	106.926	1369.0
13	11	13-L36			13-S57							-0.02136089700002041	105.1131372526288	1346.0
13	11	13-L58			13-S57							0.0001860635816515852	1.812909960746764	23.0
13	10	13-L57			13-S56							-0.012017135041323903	11.247550144791601	142.0
13	9	13-S58	13-S60	13-S59	13-S55	cforex_sell	1.202239990234375	3.5000000000000004	<=	left	None	-0.0228673	254.204	3287.0
13	10	13-S60	13-S62	13-L61	13-S58	Visa_mpagominimo	0.820527970790863	16451.325	<=	left	NaN	-0.0230313	251.088	3247.0
13	11	13-S62	13-L56	13-S63	13-S60	ctarjeta_debito_transacciones	0.15730899572372437	2.5000000000000004	<=	left	None	-0.0231972	246.552	3190.0
13	12	13-L56			13-S62							-0.01974161068864678	5.887583173811435	76.0
13	12	13-S63	13-L63	13-S65	13-S62	Visa_cconsumos	0.09272699803113937	1.0000000180025095e-35	<=	left	NaN	-0.0232817	240.665	3114.0
13	13	13-L63			13-S63							-0.021277847943003282	10.12779042124748	130.0
13	13	13-S65	13-S67	13-L66	13-S63	mprestamos_personales	5.618880095425993e-05	793301.2211633273	<=	left	None	-0.0233698	230.537	2984.0
13	14	13-S67	13-S71	13-S70	13-S65	Master_mpagominimo	2.5436500436626375e-05	1577.6850000000002	<=	left	NaN	-0.0233688	228.844	2963.0
13	15	13-S71	13-S75	13-S78	13-S67	mcuentas_saldo	1.0543800271989312e-05	5735.083402886189	<=	left	None	-0.0233672	216.652	2807.0
13	16	13-S75	13-S76	13-S83	13-S71	mrentabilidad_annual	4.0457498471369036e-06	12532.497535216544	<=	left	None	-0.0233787	31.1752	402.0
13	17	13-S76	13-L64	13-L77	13-S75	cextraccion_autoservicio	5.143970156495925e-06	3.5000000000000004	<=	left	None	-0.0233966	4.84316	62.0
13	18	13-L64			13-S76							-0.02342322571463975	1.9739166498184229	25.0
13	18	13-L77			13-S76							-0.02337834853645922	2.869242772459984	37.0
13	17	13-S83	13-L76	13-L84	13-S75	Visa_mfinanciacion_limite	2.4713299353607e-06	23753.250000000004	<=	left	NaN	-0.0233754	26.332	340.0
13	18	13-L76			13-S83							-0.02339595856233604	2.4214336723089245	31.0
13	18	13-L84			13-S83							-0.023373273678997598	23.910592384636402	309.0
13	16	13-S78	13-S108	13-S81	13-S71	Visa_mfinanciacion_limite	3.6902599731547525e-06	20586.150000000005	<=	left	NaN	-0.0233652	185.477	2405.0
13	17	13-S108	13-L72	13-L109	13-S78	Visa_cconsumos	2.5851301188595244e-07	4.500000000000001	<=	left	NaN	-0.0233854	4.0447	52.0
13	18	13-L72			13-S108							-0.0233912606226886	1.8712906837463368	24.0
13	18	13-L109			13-S108							-0.02338041128815633	2.1734052896499634	28.0
13	17	13-S81	13-S82	13-L82	13-S78	cextraccion_autoservicio	2.8882500373583753e-06	21.500000000000004	<=	left	None	-0.0233648	181.432	2353.0
13	18	13-S82	13-S85	13-S84	13-S81	mrentabilidad_annual	2.9442999220918864e-06	12532.497535216544	<=	left	None	-0.0233645	179.871	2333.0
