rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
509	cmobile_app_trx_rango6	1719.454002927427	false	0.03929638356323619	82.18878487822157
510	ctransferencias_emitidas_tend6	1711.250106827114	false	0.03910889180868971	82.22789377003026
511	mcomisiones_otras_delta2	1710.8611904103645	false	0.03910000351702235	82.26699377354728
512	mtransferencias_emitidas_tend6	1710.712795513951	false	0.039096612101632136	82.30609038564891
513	Master_fechaalta_min6	1710.3883197764187	false	0.039089196536564785	82.34517958218548
514	Visa_msaldototal_lag2	1710.0930457692602	false	0.039082448347533966	82.38426203053301
515	Visa_mconsumospesos_delta2	1706.2457503114254	false	0.03899452229790729	82.42325655283092
516	ctarjeta_visa_debitos_automaticos_cambio_tend	1702.6179813398962	false	0.03891161330427251	82.4621681661352
517	mcaja_ahorro_dolares_min6	1696.440169318766	false	0.03877042565380289	82.50093859178901
518	mcaja_ahorro_dolares_tend6	1693.529759285296	false	0.038703911173737233	82.53964250296275
519	mplazo_fijo_dolares_ratioavg6	1693.0949330135845	false	0.03869397365873105	82.57833647662149
520	ccomisiones_otras_lag2	1692.7437165905421	false	0.03868594696232039	82.6170224235838
521	Master_msaldopesos	1690.7167671665732	false	0.03863962308166295	82.65566204666547
522	Visa_mpagominimo_ratiomax6	1684.1967518632641	false	0.03849061472100847	82.69415266138648
523	ccuenta_debitos_automaticos_cv6	1675.096786682051	false	0.03828264421318202	82.73243530559967
524	Visa_mfinanciacion_limite_lag1	1673.2175249252748	false	0.03823969558490567	82.77067500118457
525	mcomisiones_mantenimiento_vs_maximo	1663.9271715524787	false	0.038027373947366175	82.80870237513194
526	mcomisiones_mantenimiento_lag1	1658.9719288366684	false	0.037914126882845754	82.84661650201478
527	ctarjeta_master_transacciones_ratiomax6	1657.8530397846152	false	0.0378885558043061	82.88450505781908
528	mtransferencias_recibidas_lag1	1652.5490024711773	false	0.037767337391747396	82.92227239521083
529	cpagomiscuentas_ratioavg6	1649.4259842529784	false	0.037695963966480776	82.95996835917731
530	mcaja_ahorro_dolares_max6	1646.754457752898	false	0.03763490892815595	82.99760326810546
531	Visa_msaldopesos_ratiomax6	1645.12640638167	false	0.037597701459369054	83.03520096956484
532	mautoservicio_avg6	1644.7379148778223	false	0.037588822878656655	83.0727897924435
533	ccallcenter_transacciones	1642.2673754316966	false	0.03753236119633321	83.11032215363983
534	mcuenta_debitos_automaticos_delta2	1635.6256257137711	false	0.037380570718657004	83.14770272435848
535	mcomisiones_mantenimiento_momentum	1634.6579019937253	false	0.03735845437101326	83.1850611787295
536	mautoservicio_max6	1633.5633116735517	false	0.037333438615434505	83.22239461734493
537	Visa_cconsumos_lag2	1631.9660072575562	false	0.037296933837236694	83.25969155118217
538	ctarjeta_visa_transacciones_max6	1629.73394634311	false	0.037245922340749284	83.29693747352292
539	ccajas_depositos_std6	1627.945306687514	false	0.03720504478901307	83.33414251831194
540	mautoservicio_tend6	1622.3361744397955	false	0.03707685374005917	83.371219372052
541	Master_fultimo_cierre_max6	1621.7205769385962	false	0.037062784881289744	83.40828215693328
542	cmobile_app_trx_max6	1621.2968511931992	false	0.03705310105759432	83.44533525799088
543	catm_trx_std6	1617.8198628643145	false	0.03697363800316883	83.48230889599405
544	cextraccion_autoservicio_tend6	1615.7903115986478	false	0.0369272546600488	83.5192361506541
545	mpayroll_sobre_edad_lag2	1615.6397503763026	false	0.0369238137354687	83.55615996438956
546	Visa_msaldototal_min6	1611.5800166902718	false	0.03683103262482588	83.5929909970144
547	cmobile_app_trx_lag1	1608.302640876116	false	0.03675613151269687	83.6297471285271
548	ccajas_consultas_tend6	1607.060359528118	false	0.03672774042793318	83.66647486895504
549	internet_max6	1602.7925043068487	false	0.036630202909929306	83.70310507186497
550	mcomisiones_mantenimiento_delta2	1596.9777185574576	false	0.03649731185802731	83.739602383723
551	ccallcenter_transacciones_max6	1595.6017036715293	false	0.036465864428404826	83.7760682481514
552	mtransferencias_recibidas_rango6	1589.8459301840355	false	0.036334322042110935	83.81240257019351
553	ctarjeta_visa_transacciones_delta2	1588.593080873243	false	0.03630568943723752	83.84870825963075
554	mcuenta_debitos_automaticos_avg6	1583.851396270799	false	0.03619732302757706	83.88490558265833
555	mtransferencias_recibidas_accel	1582.7500160164918	false	0.036172152094915574	83.92107773475325
556	ctrx_quarter_lag1	1579.3359717356584	false	0.03609412756309728	83.95717186231636
557	mtransferencias_recibidas_delta2	1576.609727331263	false	0.03603182200236704	83.99320368431873
558	Visa_mpagominimo_accel	1574.6000503983512	false	0.0359858928670372	84.02918957718576
559	internet_ratiomax6	1565.494361761067	false	0.03577779155540634	84.06496736874116
560	Master_fultimo_cierre_zscore	1544.3480895418475	false	0.03529451487417829	84.10026188361535
561	mcaja_ahorro_dolares_avg6	1543.0075859810502	false	0.035263879020004066	84.13552576263535
562	ctarjeta_visa_debitos_automaticos_ratiomax6	1542.2371450480514	false	0.035246271371085054	84.17077203400643
563	cmobile_app_trx_delta1	1541.6824884230768	false	0.03523359525445513	84.20600562926089
564	ctarjeta_debito_transacciones_max6	1539.9087060118225	false	0.03519305725002366	84.24119868651091
565	Visa_cconsumos_vs_maximo	1536.179327168297	false	0.03510782606545095	84.27630651257637
566	ctarjeta_visa_debitos_automaticos_zscore	1534.3195186775492	false	0.035065322021910296	84.31137183459828
567	mtransferencias_recibidas_min6	1532.8694123510002	false	0.035032181307288954	84.34640401590556
568	mttarjeta_visa_debitos_automaticos_lag2	1531.5126731140153	false	0.03500117440314317	84.38140519030871
569	mextraccion_autoservicio_tend6	1530.3014798258537	false	0.034973493804569565	84.41637868411328
570	ctrx_quarter_avg6	1528.9331616837935	false	0.03494222227624988	84.45132090638953
571	ctrx_quarter_normalizado_max6	1525.2908106525895	false	0.0348589800243778	84.48617988641391
572	mtransferencias_recibidas_lag2	1521.076597435585	false	0.03476266844017099	84.52094255485407
573	mttarjeta_visa_debitos_automaticos_delta1	1518.513754075482	false	0.03470409724517559	84.55564665209926
574	Visa_mlimitecompra_min6	1518.035499387062	false	0.03469316721759412	84.59033981931685
575	cliente_antiguedad_max6	1515.0461449538398	false	0.03462484854305303	84.6249646678599
576	Visa_fechaalta_min6	1511.1489202264993	false	0.03453578141043014	84.65950044927033
577	Master_fultimo_cierre_ratioavg6	1508.0797275394955	false	0.03446563811328312	84.69396608738361
578	ccajas_depositos_cv6	1507.9924683208008	false	0.034463643892023686	84.72842973127564
579	ccomisiones_otras_lag1	1505.0851535545412	false	0.03439720015116206	84.7628269314268
580	Master_mfinanciacion_limite_lag1	1500.430187383561	false	0.034290815603615396	84.79711774703041
581	ctarjeta_debito_transacciones_delta2	1498.9129327877936	false	0.03425614028316085	84.83137388731357
582	mpayroll_sobre_edad_tend6	1496.9882402655185	false	0.03421215338065119	84.86558604069423
583	mpagomiscuentas_ratiomax6	1494.6174671558317	false	0.03415797175712358	84.89974401245135
584	ctarjeta_debito_tend6	1494.3875312126324	false	0.03415271680351415	84.93389672925487
585	ctransferencias_recibidas_zscore	1488.3984833472578	false	0.03401584316705999	84.96791257242192
586	ccuenta_debitos_automaticos_ratiomax6	1488.0750080675439	false	0.03400845046644502	85.00192102288837
587	Master_fechaalta_max6	1487.1268097855184	false	0.033986780352954896	85.03590780324133
588	ccuenta_debitos_automaticos_tend6	1481.860658552788	false	0.03386642778848323	85.06977423102981
589	Master_fultimo_cierre_vs_promedio	1477.7054827899617	false	0.033771465445628646	85.10354569647544
590	Visa_mconsumospesos_ratiomax6	1477.568932622087	false	0.03376834472953895	85.13731404120497
591	ctarjeta_visa_debitos_automaticos_avg6	1475.8794807647187	false	0.03372973401469241	85.17104377521967
592	Visa_delinquency_tend6	1471.4137324108062	false	0.03362767384913203	85.2046714490688
593	mtransferencias_emitidas_ratiomax6	1469.4590744541076	false	0.03358300211690157	85.2382544511857
594	Master_msaldototal_ratioavg6	1468.2118960721987	false	0.033554499115376765	85.27180895030108
595	mextraccion_autoservicio_avg6	1464.5657774443052	false	0.033471170758889876	85.30528012105997
596	Visa_msaldopesos_avg6	1461.5988425857497	false	0.03340336446107066	85.33868348552103
597	Visa_mconsumosdolares	1454.5201599105117	false	0.033241588322217866	85.37192507384324
598	mpagomiscuentas_cv6	1453.4854750020565	false	0.03321794164428375	85.40514301548752
599	Master_mlimitecompra_min6	1449.437912286482	false	0.033125438688870766	85.4382684541764
600	cmobile_app_trx_vs_maximo	1448.764872897194	false	0.03311005705379963	85.4713785112302
601	ccajas_transacciones_tend6	1446.6541873887845	false	0.03306181946955567	85.50444033069975
602	Visa_msaldopesos_max6	1442.7432674902036	false	0.03297243934763437	85.53741277004738
603	matm_tend6	1439.4922837332726	false	0.03289814139930152	85.57031091144668
604	mcuenta_debitos_automaticos_max6	1434.355172044353	false	0.03278073790319678	85.60309164934988
605	ccajas_extracciones_std6	1434.103664113673	false	0.032774989943614045	85.6358666392935
606	ccaja_seguridad_ratioavg6	1429.9636181227106	false	0.03268037337640532	85.6685470126699
607	cpagomiscuentas_ratiomax6	1429.7939813583578	false	0.032676496499590306	85.7012235091695
608	mtransferencias_recibidas_momentum	1429.7531432342605	false	0.03267556318553492	85.73389907235503
609	Visa_mconsumototal	1424.9014185113379	false	0.032564681920127056	85.76646375427515
610	ctrx_quarter_normalizado_lag2	1422.8397148487422	false	0.032517563766468305	85.79898131804161
611	Master_mlimitecompra_vs_promedio	1418.3311156835152	false	0.0324145242889202	85.83139584233054
612	Visa_mconsumosdolares_ratioavg6	1418.290279291195	false	0.03241359101444282	85.86380943334498
613	rf_018_013	1416.293860637624	false	0.032367964883688545	85.89617739822867
614	Master_mfinanciacion_limite_avg6	1414.2556095575678	false	0.032321382715102646	85.92849878094377
615	ctarjeta_visa_debitos_automaticos_ratio_avg3_avg6	1412.5449823061376	false	0.0322822880580246	85.9607810690018
616	catm_trx_cambio_tend	1412.351398449791	false	0.03227786389462291	85.99305893289642
617	mpayroll_sobre_edad_delta1	1407.0783998640604	false	0.03215735484081833	86.02521628773724
618	Visa_mlimitecompra_lag2	1400.8859623263806	false	0.03201583293894846	86.05723212067619
619	active_quarter_avg6	1399.867864968052	false	0.031992565352709175	86.0892246860289
620	mautoservicio_delta2	1393.6700466641869	false	0.031850920478865924	86.12107560650776
621	Visa_mpagominimo_vs_promedio	1391.5669931655837	false	0.031802857316493204	86.15287846382425
622	cproductos_max6	1389.1526826007016	false	0.0317476806884259	86.18462614451268
623	mpayroll_sobre_edad_ratiomax6	1387.4038667206548	false	0.0317077132688341	86.2163338577815
624	Visa_cconsumos_momentum	1383.3122112131914	false	0.0316142026172225	86.24794806039873
625	mcuenta_debitos_automaticos_min6	1377.8002560157329	false	0.03148823245154553	86.27943629285028
626	Visa_mconsumospesos_delta1	1373.5094483194305	false	0.03139017037792046	86.3108264632282
627	cpayroll_trx_avg6	1371.0815043397668	false	0.03133468217193619	86.34216114540013
628	Master_mpagominimo_tend6	1365.767452824885	false	0.0312132348949238	86.37337438029505
629	Visa_cconsumos_lag1	1361.951116536609	false	0.031126016385830183	86.40450039668087
630	Visa_cconsumos_min6	1359.635161258097	false	0.031073087568435374	86.4355734842493
631	ctransferencias_recibidas_avg3	1358.0022830835733	false	0.031035769787937102	86.46660925403724
632	thomebanking	1352.5613075580393	false	0.03091142179093018	86.49752067582817
633	ccajas_transacciones_avg6	1350.6555531174488	false	0.030867867699138667	86.52838854352731
634	Visa_mconsumosdolares_zscore	1350.295548948889	false	0.030859640167685075	86.559248183695
635	mcomisiones_mantenimiento_lag2	1347.8161813786196	false	0.030802976727506	86.5900511604225
636	Master_mlimitecompra_cambio_tend	1347.3010450390232	false	0.030791203807059343	86.62084236422956
637	Visa_cconsumos_ratiomax6	1345.5731925756081	false	0.030751715485169112	86.65159407971473
638	mtransferencias_recibidas_delta1	1344.3993889954725	false	0.030724889390586544	86.68231896910531
639	mcuenta_debitos_automaticos_lag2	1342.3587049728944	false	0.030678251619558027	86.71299722072487
640	ctrx_quarter_normalizado_lag1	1339.8826738658975	false	0.030621664430875224	86.74361888515575
641	mpayroll_max6	1339.2004313190678	false	0.030606072466939152	86.77422495762269
642	mtransferencias_emitidas_delta2	1331.308695958912	false	0.030425714830640507	86.80465067245333
643	mcomisiones_otras_lag1	1330.5781722162078	false	0.030409019448765517	86.8350596919021
644	mpayroll_delta1	1328.0914402713634	false	0.030352187703247935	86.86541187960535
645	ctarjeta_visa_transacciones_delta1	1324.952436632448	false	0.030280448947345655	86.8956923285527
646	Visa_mconsumototal_tend6	1324.3928984557992	false	0.030267661267785493	86.92595998982048
647	mextraccion_autoservicio	1324.2697202013758	false	0.030264846153264125	86.95622483597374
648	Visa_mconsumosdolares_ratio_avg3_avg6	1322.4209839077953	false	0.030222595153600207	86.98644743112735
649	rf_008_012	1319.647634313144	false	0.030159213051350987	87.0166066441787
650	ctransferencias_recibidas_ratiomax6	1313.5607131591537	false	0.030020102619795888	87.0466267467985
651	cdescubierto_preacordado_delta1	1310.0663012208515	false	0.029940241366385397	87.07656698816488
652	cproductos_lag2	1309.97257251524	false	0.02993809929154052	87.10650508745643
653	ctarjeta_visa_cambio_tend	1309.7382287817138	false	0.029932743602337664	87.13643783105877
654	Visa_msaldototal_max6	1308.4472156906563	false	0.02990323880283446	87.1663410698616
655	matm_other_cv6	1308.1542677094678	false	0.02989654377277651	87.19623761363438
656	matm_ratioavg6	1304.8022791808132	false	0.029819937462460956	87.22605755109684
657	Visa_fultimo_cierre_delta2	1303.3155556894437	false	0.029785959899542813	87.25584351099639
658	Visa_mpagado_ratiomax6	1298.4119487051453	false	0.029673892917483218	87.28551740391387
659	ccajas_extracciones_cv6	1297.9803511434893	false	0.029664029191382425	87.31518143310525
660	cextraccion_autoservicio_ratioavg6	1294.69479528938	false	0.029588941132707	87.34477037423795
661	Master_fechaalta_delta2	1289.8712922482753	false	0.02947870484531636	87.37424907908327
662	Master_delinquency	1288.1246100993694	false	0.029438786189993446	87.40368786527327
663	ccallcenter_transacciones_ratiomax6	1285.5660006567398	false	0.02938031175690311	87.43306817703018
664	tmobile_app_avg6	1283.3958664132017	false	0.029330715531896454	87.46239889256208
665	Visa_mconsumosdolares_avg6	1282.6600576669077	false	0.029313899366605424	87.49171279192868
666	mtarjeta_visa_consumo_lag2	1278.4869896214223	false	0.029218528113712533	87.5209313200424
667	mtarjeta_visa_consumo_max6	1277.5855373654038	false	0.02919792633340545	87.5501292463758
668	Visa_msaldopesos_lag2	1275.5621971647192	false	0.029151684937898707	87.5792809313137
669	Master_mlimitecompra_lag2	1275.2596735340453	false	0.029144771066048885	87.60842570237975
670	Master_msaldopesos_ratioavg6	1269.0638071605008	false	0.0290031708016005	87.63742887318135
671	Visa_delinquency_avg6	1266.965105792289	false	0.028955207102769637	87.66638408028412
672	ctarjeta_visa_transacciones_lag2	1266.8827463562434	false	0.028953324861090944	87.69533740514521
673	mtarjeta_visa_consumo_avg6	1263.387239069692	false	0.028873438574603172	87.72421084371982
674	mpayroll_lag1	1261.7634763686633	false	0.02883632911903956	87.75304717283886
675	ccuenta_debitos_automaticos_std6	1260.8658800243086	false	0.028815815461696783	87.78186298830056
676	Visa_msaldototal_delta2	1258.383972793925	false	0.028759093980152372	87.81062208228072
677	catm_trx_tend6	1253.7235785888295	false	0.028652585380371555	87.83927466766109
678	ctransferencias_emitidas_ratiomax6	1252.2341900374433	false	0.028618546910200025	87.86789321457128
679	Visa_msaldopesos_delta1	1249.710552095901	false	0.028560871715424967	87.89645408628671
680	mcomisiones_otras_delta1	1249.0919562971153	false	0.02854673433359428	87.9250008206203
681	mttarjeta_visa_debitos_automaticos_min6	1249.0386870630007	false	0.028545516919082282	87.95354633753938
682	Visa_fechaalta_max6	1247.4953201742292	false	0.02851024482856011	87.98205658236795
683	kmes_max6	1246.4574467634468	false	0.028486525280627596	88.01054310764857
684	ctransferencias_emitidas	1246.1789163610226	false	0.02848015974976196	88.03902326739833
685	Visa_mconsumosdolares_cambio_tend	1243.276211806819	false	0.028413821370637804	88.06743708876897
686	catm_trx_ratioavg6	1243.1447130393951	false	0.028410816099200487	88.09584790486817
687	cambios_internet_6m	1240.1392471846889	false	0.028342129214403527	88.12419003408257
688	ctarjeta_visa_transacciones_avg6	1238.0963975984696	false	0.028295441951606503	88.15248547603419
689	Master_mpagospesos_tend6	1236.2988301361233	false	0.02825436036386941	88.18073983639806
690	ccomisiones_mantenimiento_avg6	1230.7755707050148	false	0.028128131851356385	88.20886796824942
691	ctarjeta_visa_ratioavg6	1230.41778186975	false	0.028119954949106442	88.23698792319853
692	ccallcenter_transacciones_delta2	1229.6943104193585	false	0.028103420740245237	88.26509134393878
693	Visa_fultimo_cierre_ratiomax6	1226.076426002831	false	0.028020737648125724	88.2931120815869
694	cpayroll_trx_min6	1226.0216410909522	false	0.02801948559433015	88.32113156718123
695	cpayroll_trx_tend6	1223.7714886025267	false	0.027968060633202726	88.34909962781443
696	ccajas_consultas_avg6	1215.549281287818	false	0.027780150394356478	88.37687977820879
697	Master_mconsumospesos	1214.4418446637599	false	0.027754841049484863	88.40463461925827
698	mcaja_ahorro_dolares_lag1	1213.9831389132253	false	0.02774435779312268	88.4323789770514
699	ctarjeta_debito_transacciones_avg6	1212.84643026583	false	0.027718379465739892	88.46009735651714
700	Visa_mlimitecompra_tend6	1210.7113325135074	false	0.027669583964332223	88.48776694048146
701	Visa_fechaalta_delta2	1205.6085959365514	false	0.027552966076672052	88.51531990655813
702	Master_fultimo_cierre_vs_maximo	1205.269093099902	false	0.027545207082440702	88.54286511364057
703	matm_avg6	1202.8858857609716	false	0.027490741287169718	88.57035585492774
704	Visa_mconsumosdolares_avg3	1202.056484082646	false	0.027471786150001766	88.59782764107774
705	mpayroll_tend6	1199.7044022231908	false	0.027418031696108888	88.62524567277386
706	ctarjeta_visa_transacciones_lag1	1197.9034400366295	false	0.027376872525380562	88.65262254529924
707	rf_003_006	1195.5317135418916	false	0.027322669113201095	88.67994521441244
708	ctransferencias_recibidas_momentum	1193.3406654760197	false	0.027272594923920424	88.70721780933636
709	Visa_msaldototal_delta1	1192.3561383910885	false	0.027250094552353648	88.73446790388871
710	Visa_mfinanciacion_limite_max6	1184.6809881285965	false	0.027074686749582032	88.7615425906383
711	ccomisiones_mantenimiento	1166.9088166272752	false	0.026668521730408203	88.78821111236871
712	tcallcenter_avg6	1165.8250620167053	false	0.02664375361402191	88.81485486598274
713	tmobile_app	1159.6260819394497	false	0.026502082189021905	88.84135694817176
714	ccomisiones_otras_min6	1154.8914089668983	false	0.026393876023076725	88.86775082419484
715	Visa_msaldopesos_lag1	1153.5232146480087	false	0.026362607324610474	88.89411343151946
716	Visa_msaldopesos_delta2	1153.0971000041952	false	0.026352868905055952	88.92046630042451
717	rf_018_001	1152.2744261687067	false	0.026334067525936908	88.94680036795044
718	matm_other_std6	1148.1010903745841	false	0.026238690153919504	88.97303905810436
719	Master_mfinanciacion_limite_max6	1140.9249022179824	false	0.02607468562582881	88.99911374373019
720	cproductos_min6	1137.4065920423348	false	0.02599427820235525	89.02510802193255
721	mpayroll_sobre_edad_lag1	1137.1599884507505	false	0.025988642326486244	89.05109666425903
722	mpagomiscuentas_std6	1133.3432073100203	false	0.025901413650739346	89.07699807790978
723	Visa_msaldototal_lag1	1132.8013918190788	false	0.025889031005250553	89.10288710891503
724	mpagomiscuentas_avg6	1131.2805278219737	false	0.02585427319557608	89.1287413821106
725	ccajas_consultas_ratioavg6	1129.5933438497286	false	0.02581571431095212	89.15455709642156
726	mpayroll_sobre_edad_max6	1129.5372783801897	false	0.025814432991305362	89.18037152941287
727	Visa_mfinanciacion_limite_tend6	1127.6047630903463	false	0.025770267307348584	89.20614179672022
728	Visa_mconsumosdolares_cv6	1127.5265778501614	false	0.025768480462697866	89.23191027718292
729	mttarjeta_visa_debitos_automaticos_lag1	1126.3415119389506	false	0.02574139697892024	89.25765167416183
730	Master_mconsumototal_cv6	1125.1294917191715	false	0.02571369748166021	89.2833653716435
731	Visa_delinquency_ratioavg6	1124.5872394038408	false	0.025701304852991453	89.30906667649649
732	Master_mpagospesos_min6	1112.4309520427762	false	0.025423485190452056	89.33449016168694
733	matm_max6	1111.3261317047125	false	0.025398235638152834	89.3598883973251
734	ccomisiones_otras_delta2	1111.301092659982	false	0.025397663396089884	89.38528606072119
735	Master_mfinanciacion_limite_rango6	1107.6620284896571	false	0.02531449626210151	89.41060055698328
736	Master_mlimitecompra_std6	1104.7044873209989	false	0.025246904647571667	89.43584746163086
737	Visa_mlimitecompra_lag1	1102.921978429099	false	0.025206167208243997	89.4610536288391
738	mcuenta_debitos_automaticos_delta1	1100.2656632365863	false	0.02514545980898114	89.48619908864808
739	Master_msaldopesos_tend6	1095.6613371660317	false	0.02504023258975302	89.51123932123784
740	tmobile_app_ratioavg6	1092.1372275587992	false	0.02495969262613147	89.53619901386396
741	mpagomiscuentas_zscore	1088.149925626715	false	0.02486856687002584	89.56106758073399
742	Master_mfinanciacion_limite_vs_maximo	1087.5679972447376	false	0.024855267484950358	89.58592284821894
743	Master_msaldototal_cv6	1087.4664300308805	false	0.024852946268921094	89.61077579448786
744	ctarjeta_visa_debitos_automaticos_max6	1083.9791187529058	false	0.024773247293926486	89.63554904178179
745	mtarjeta_master_consumo_ratiomax6	1083.4314799728656	false	0.024760731563050333	89.66030977334484
746	Master_mlimitecompra_cv6	1078.3620746548675	false	0.0246448754276292	89.68495464877246
747	ccallcenter_transacciones_delta1	1077.478591706617	false	0.02462468431769144	89.70957933309015
748	Visa_msaldototal_avg6	1072.186963112159	false	0.02450374949386482	89.73408308258401
749	mpagomiscuentas_cambio_tend	1069.3083393964675	false	0.02443796145796886	89.75852104404197
750	Visa_cconsumos_delta1	1068.8825539672014	false	0.024428230562280117	89.78294927460425
751	ctransferencias_recibidas_delta2	1068.3399015801313	false	0.024415828790376064	89.80736510339463
752	Visa_cconsumos_delta2	1066.6581178215947	false	0.02437739332217898	89.83174249671681
753	cextraccion_autoservicio_avg6	1062.4075818245042	false	0.024280251617540972	89.85602274833435
754	Master_Fvencimiento_delta2	1060.6425596574481	false	0.02423991381963759	89.880262662154
755	matm_other_cambio_tend	1053.9082928995472	false	0.024086008958510114	89.9043486711125
756	mtransferencias_emitidas_delta1	1050.0480244736952	false	0.023997786424809847	89.92834645753732
757	ccajas_consultas_cambio_tend	1045.362093510335	false	0.02389069420822624	89.95223715174554
758	Visa_mconsumototal_min6	1045.3037687455549	false	0.023889361254669974	89.97612651300021
759	cdescubierto_preacordado_min6	1044.5874899998307	false	0.023872991427805024	89.99999950442802
760	active_quarter_ratioavg6	1042.6101207623196	false	0.023827800652203534	90.02382730508022
761	Visa_mlimitecompra_avg6	1039.526159224526	false	0.023757319827897052	90.04758462490811
762	Master_fultimo_cierre_delta2	1039.024817948937	false	0.02374586217969705	90.0713304870878
763	ctransferencias_emitidas_delta2	1034.1305235688405	false	0.023634008027795216	90.0949644951156
764	Visa_mconsumosdolares_std6	1033.8272799809267	false	0.02362707770205026	90.11859157281765
765	matm_other_ratio_avg3_avg6	1031.6045838606653	false	0.023576280228469925	90.14216785304612
766	Master_fultimo_cierre_ratiomax6	1025.108809002811	false	0.02342782585869901	90.16559567890482
767	ctarjeta_visa_debitos_automaticos	1024.6844336960842	false	0.023418127189935835	90.18901380609476
768	mextraccion_autoservicio_max6	1022.5772737819178	false	0.023369970179585354	90.21238377627435
769	Visa_mconsumosdolares_ratiomax6	1014.1309576018042	false	0.023176938159103835	90.23556071443346
770	Master_mpagospesos_max6	1012.6415613534922	false	0.023142899513026845	90.2587036139465
771	kmes_min6	1007.7094499112734	false	0.023030181090387982	90.28173379503689
772	mautoservicio_delta1	1007.0191616051519	false	0.02301440524875431	90.30474820028564
773	ctarjeta_visa_transacciones_min6	1005.2154458668393	false	0.022973183148383435	90.32772138343402
774	mplazo_fijo_dolares_ratiomax6	1004.9793497278198	false	0.022967787409724	90.35068917084375
775	rf_006_007	1004.8909573453784	false	0.022965767291152312	90.3736549381349
776	ctransferencias_recibidas_vs_promedio	996.0143866879953	false	0.022762902239406337	90.39641784037431
777	ccajas_consultas_zscore	993.7004793158777	false	0.02271002022484257	90.41912786059916
778	Master_fultimo_cierre_momentum	989.4438753904753	false	0.022612739843835227	90.441740600443
779	Visa_mconsumosdolares_max6	988.3384232368153	false	0.02258747585202906	90.46432807629503
780	ctarjeta_debito_transacciones_delta1	987.6650716108286	false	0.022572087081103726	90.48690016337613
781	mautoservicio_lag2	984.7247532671645	false	0.02250488907683381	90.50940505245296
782	Master_cconsumos_cv6	971.7130535065771	false	0.022207519828379832	90.53161257228135
783	Master_cconsumos_tend6	969.9774843096309	false	0.02216785514834325	90.55378042742969
784	rf_018_014	969.8857939941956	false	0.02216575965884586	90.57594618708853
785	ctarjeta_debito_transacciones_lag2	968.0073826275208	false	0.022122830465375883	90.59806901755391
786	tiene_internet	967.8819795006975	false	0.022119964503644264	90.62018898205756
787	ctarjeta_debito_ratioavg6	965.7460468249984	false	0.022071149920906592	90.64226013197846
788	rf_007_013	965.3086538299831	false	0.02206115374603321	90.6643212857245
789	rf_008_000	964.9997095743096	false	0.02205409313728768	90.68637537886178
790	mautoservicio_lag1	963.5837441968798	false	0.022021732679555744	90.70839711154134
791	Master_msaldopesos_cv6	963.3953956202494	false	0.02201742816318121	90.73041453970453
792	Master_msaldopesos_zscore	962.9524370475351	false	0.022007304792654073	90.75242184449718
793	Master_mlimitecompra_lag1	962.2083144342448	false	0.021990298622334804	90.77441214311952
794	Master_fultimo_cierre_accel	961.2846763442938	false	0.02196918980721411	90.79638133292673
795	ctransferencias_recibidas_lag2	961.0274335530083	false	0.02196331078318787	90.81834464370992
796	ctarjeta_debito_transacciones_lag1	960.0354027514992	false	0.02194063892176193	90.84028528263168
797	Visa_mconsumototal_ratioavg6	958.5463533604909	false	0.02190660820275808	90.86219189083444
798	ctransferencias_recibidas_rango6	958.539678755893	false	0.021906455661415324	90.88409834649585
799	Visa_Finiciomora_max6	957.0160839605704	false	0.021871635442107327	90.90596998193796
800	ccuenta_debitos_automaticos_cambio_tend	954.5662728267423	false	0.021815647484413492	90.92778562942237
801	Master_mpagospesos_ratioavg6	952.5391021841372	false	0.021769318548027685	90.9495549479704
802	Master_msaldototal_tend6	951.9918358076806	false	0.02175681132805909	90.97131175929846
803	ccuenta_debitos_automaticos_vs_promedio	950.5835501472731	false	0.021724626382498603	90.99303638568095
804	Master_delinquency_tend6	950.1991383018503	false	0.021715841038256613	91.01475222671921
805	ccajas_consultas	944.0071796928125	false	0.021574330081816855	91.03632655680103
806	Visa_mconsumosdolares_lag2	943.2053243043538	false	0.021556004487265634	91.0578825612883
807	ctarjeta_visa_zscore	938.1885339920757	false	0.02144135081462771	91.07932391210292
808	Visa_fultimo_cierre_delta1	937.6864315755906	false	0.021429875771321737	91.10075378787424
809	Visa_mconsumototal_lag2	933.3328624471357	false	0.021330379348591284	91.12208416722284
810	rf_017_013	931.7140900870824	false	0.021293383942227455	91.14337755116506
811	matm_other_ratioavg6	928.214079030606	false	0.021213394726629538	91.16459094589169
812	catm_trx_avg6	927.3344530612032	false	0.021193291764045493	91.18578423765574
813	ctransferencias_recibidas_accel	925.5360356088484	false	0.021152190750645755	91.20693642840638
814	Visa_mconsumototal_max6	923.0780638050244	false	0.021096016289086306	91.22803244469547
815	Master_msaldopesos_vs_maximo	918.6326995960262	false	0.0209944219825578	91.24902686667804
816	kmes_ratiomax6	916.8836286066388	false	0.020954448732699835	91.26998131541073
817	mpagomiscuentas_max6	914.3625943847446	false	0.020896833043306032	91.29087814845404
818	Master_mpagospesos_avg6	906.3557591371257	false	0.020713844915398922	91.31159199336945
819	Master_mlimitecompra_vs_maximo	905.7611778069385	false	0.020700256359979123	91.33229224972942
