numero_de_cliente	foto_mes	prob
1092681675	202106	4.9906141788644226e-8
1092725578	202106	2.042784971068134e-6
1092726235	202106	3.36053011259825e-8
1093621191	202106	4.445153818118922e-6
1093864693	202106	1.0956423660896029e-7
1094502807	202106	0.0012681080857931193
1094571723	202106	4.637215052733783e-6
1094756958	202106	7.459601864490076e-8
1095477481	202106	2.794299017115137e-6
1095608891	202106	6.513819404896062e-6
1096463889	202106	2.467380538311749e-7
1097175001	202106	0.12791747478017146
1097764328	202106	0.0005941885932113324
1098524296	202106	3.823159736249134e-9
1098706176	202106	0.6718113261488879
1099607630	202106	2.4276983743680013e-8
1099925521	202106	3.3852070736287062e-9
1100784380	202106	0.000014288420120204268
1101425048	202106	1.8900212538684783e-7
1101893751	202106	1.4561338000419917e-8
1101936697	202106	1.1190485176435895e-8
1102079200	202106	0.000607733796521355
1102332113	202106	2.883712885570495e-8
1103468094	202106	0.00007235951423663831
1103541390	202106	7.567401557554997e-10
1106214822	202106	0.005282061336458758
1106421646	202106	2.947767740522142e-6
1108682524	202106	0.0007216733378634287
627711404	202106	2.2153136659097512e-8
627791772	202106	1.0353937000959343e-10
628127887	202106	1.0908929343906693e-8
628135402	202106	1.188049806943479e-9
628576608	202106	2.6324826665942535e-9
628591561	202106	1.0275723163055943e-6
628609716	202106	1.7387827918721717e-8
628966626	202106	6.7279805903620285e-9
629277148	202106	6.640156915183996e-10
629335414	202106	7.219400466900245e-7
629552955	202106	0.0006376714759903128
629650317	202106	4.646863676571589e-8
629679121	202106	3.2107723047540776e-8
629775168	202106	1.0191456409205926e-7
631108272	202106	3.6012277911983275e-11
631327495	202106	0.00006820115738484971
631505728	202106	0.05680412807954584
631559622	202106	0.00005043549294822502
631629699	202106	9.548155635184564e-11
631744490	202106	1.6765067489168305e-7
631767317	202106	3.526685845145078e-8
632085277	202106	1.8041228565125379e-6
633254076	202106	0.011996912660417594
633747647	202106	7.713663977487369e-6
633840483	202106	2.1765080756142695e-9
633899116	202106	0.20028292929518646
634099817	202106	4.6519063949292467e-7
634186812	202106	5.916529211000238e-9
635258693	202106	0.00813287808325992
635278241	202106	4.0087199370860014e-9
635781291	202106	4.163537995725258e-7
635953623	202106	4.933999662338328e-8
636235776	202106	1.5995625069183897e-8
636260498	202106	5.917370469889539e-7
636923113	202106	8.584618656451553e-10
638590881	202106	1.3222267731489502e-6
638964998	202106	1.9511656526335433e-6
639239789	202106	1.0916412077861751e-9
639430268	202106	0.0001011055163628824
639751584	202106	7.046430953838459e-10
639856529	202106	2.2154645793058802e-7
640328008	202106	1.2490149910674155e-9
640493909	202106	2.7053523196330676e-9
640646984	202106	9.225424330181712e-9
640831203	202106	2.3014963188990453e-6
640911348	202106	1.1220316726264433e-9
640947881	202106	4.501125105321343e-11
641017241	202106	4.2714533992351954e-7
641300923	202106	1.3646280139774295e-8
641644263	202106	7.113955099789875e-8
641871428	202106	5.264959668139492e-9
641976663	202106	4.2190344471757946e-7
642388560	202106	1.542726311580446e-7
642489491	202106	4.370133546332639e-8
643175292	202106	1.870564186248173e-6
643632842	202106	1.4478398648498228e-6
644340376	202106	6.123036844578263e-8
644792743	202106	6.746334981824979e-10
644796611	202106	2.762371991059971e-8
644800770	202106	9.826341373569225e-8
645039968	202106	0.000014984434123905035
645099764	202106	7.441195684780086e-9
645559722	202106	2.0762051374737193e-9
645818468	202106	1.2305394231824407e-8
646423397	202106	2.572014486195397e-9
646440604	202106	1.1493447349884523e-7
646706643	202106	1.3250557066014338e-9
646833680	202106	2.048469179676447e-11
646847249	202106	4.815626426510259e-9
647130564	202106	2.1329083178799538e-8
647226465	202106	4.797970433322439e-7
647325577	202106	2.696068678272887e-8
1523898381	202106	4.182160012843432e-8
1525554551	202106	8.095390293667932e-10
1525626388	202106	6.956371301958345e-8
1525983946	202106	0.0009028509799484514
1526610251	202106	1.12157995369717e-8
1527179953	202106	0.33591246941345587
1527184402	202106	3.2141906041951844e-9
1527489894	202106	6.048826564686732e-6
1527704592	202106	9.844590063522028e-10
1528683783	202106	0.00012925249126046148
1529823266	202106	0.5645860703670754
1535231906	202106	7.03925366624576e-9
1535303956	202106	2.983456228566276e-7
1539534677	202106	1.0299079655519075e-6
1540661691	202106	1.393140679000002e-7
1540767217	202106	0.000012513331739677062
1542067067	202106	2.4608532222608725e-7
1543432408	202106	0.005130581442029362
1544676400	202106	3.115599168943489e-7
1547484888	202106	4.450300831527517e-8
1547565768	202106	0.7586716609934041
1550444418	202106	0.23586919467908907
1550566571	202106	0.9418312025643142
1551114104	202106	4.862412506026231e-10
1556645700	202106	1.4850012950466039e-8
1557135471	202106	5.231374156045485e-9
1558249214	202106	6.762144733739665e-6
1558830224	202106	3.154427608856853e-7
1573709319	202106	3.8547022102073454e-8
1575335959	202106	7.855570441918207e-7
1582888500	202106	1.572682354046956e-8
1583410363	202106	0.9984936797156498
1587309853	202106	4.7104197273278335e-8
1587693150	202106	0.000014329294799201543
1587896183	202106	8.233540925447043e-8
1589349398	202106	0.4304892637110507
1590480793	202106	2.394014997848873e-7
1592258100	202106	2.010596548038826e-6
1592659271	202106	9.771843654733127e-8
1595820509	202106	0.00004513899898256567
1597503887	202106	0.5746797035525334
982630871	202106	4.385103322915562e-7
982789779	202106	0.00009428131214516397
982844621	202106	0.00022064649617912046
983993070	202106	0.0007236496438845673
984155188	202106	2.3157552498350465e-8
984439826	202106	2.692166850035599e-7
984932227	202106	3.1678383458418764e-9
985133287	202106	1.3274610429874711e-8
985644219	202106	0.15412010616283095
985716627	202106	3.5644875390954178e-9
987951553	202106	1.5363289599145673e-9
988559035	202106	8.068522093603628e-6
988886406	202106	5.911803625597297e-8
989247688	202106	1.6075349015354002e-10
989894402	202106	5.926443046081773e-9
990445591	202106	4.1714165658130275e-8
990692227	202106	4.23608148295014e-8
991586892	202106	1.9425999866198508e-8
991617089	202106	8.452771361857923e-8
992359046	202106	7.138209759701518e-9
992804342	202106	5.491798853562384e-6
993209160	202106	4.356232186819573e-9
993505463	202106	2.7560804639396385e-11
994943802	202106	4.45564961345169e-8
995141292	202106	5.611110347172379e-6
996274062	202106	0.00013064907577638244
996896207	202106	0.9998823533406368
997531615	202106	2.910490828723531e-7
997947670	202106	3.425127538181715e-8
997966193	202106	6.164810549668176e-9
998321275	202106	5.379743142025939e-7
999797898	202106	5.76696086093577e-9
999995533	202106	3.439913984622871e-9
1000096319	202106	7.550646223672193e-6
1000357472	202106	1.2012429814404996e-9
1000412161	202106	6.6125105336482654e-6
1000891590	202106	4.382994044784755e-9
1001244477	202106	1.0157465262695924e-8
1001364153	202106	0.00003456732543426069
1001468876	202106	3.452983741576935e-7
1001528236	202106	1.3117195604665448e-8
1001704428	202106	0.00001354319458744653
1002058562	202106	0.028583338877472438
1002621996	202106	5.495956445109811e-9
1002983868	202106	7.53194438250386e-9
1003011502	202106	3.926767865190694e-10
1003072177	202106	0.011754611280843015
1005571458	202106	0.9999999013035301
1005717385	202106	1.4120725649776058e-9
1005746634	202106	3.1374962906607166e-8
1006550214	202106	1.3474163558687222e-8
1006809327	202106	6.326434895858102e-9
1007337612	202106	0.03458132884933994
1007342932	202106	0.000015619201095961593
1007548731	202106	5.715678862636808e-9
1007598031	202106	0.000012964706598738928
1007604086	202106	0.0019011684516936332
1007653095	202106	2.698824715007787e-8
1007951653	202106	2.277492029226099e-9
1009522939	202106	1.8151361953010177e-8
1009941983	202106	1.0635698158193952e-10
1010079738	202106	1.0276088261311604e-8
1010086160	202106	0.015128018664052155
1010622754	202106	3.911153901965356e-8
1011074830	202106	7.460727279225606e-10
1011416274	202106	1.2338529662846367e-8
1011685302	202106	3.673378849573493e-8
1012188642	202106	9.289910004204728e-8
1012805390	202106	1.0459076807904871e-8
1013551285	202106	2.9212807768876714e-8
1013863412	202106	0.000020305924364992013
1013973464	202106	1.41371963741094e-7
1014382073	202106	8.30445251569743e-7
1014815259	202106	0.00028840347225360006
1015843016	202106	3.460950523433042e-7
1016972080	202106	4.958345072122587e-9
1017381637	202106	3.40547851393507e-8
1017710392	202106	9.115262643430405e-9
249363100	202106	5.5916576606831325e-9
249426763	202106	1.7300042404723904e-6
249651085	202106	0.11885275497574829
249655022	202106	0.00011364490872109997
249934920	202106	8.707860183838493e-8
250887784	202106	2.425617757386269e-9
251143250	202106	4.027717303589847e-9
251221354	202106	4.4331080978550986e-8
251315864	202106	5.873743922769968e-7
251850639	202106	4.5109803533338946e-8
252388693	202106	1.1589033622163436e-8
252899984	202106	1.2190484410723701e-8
252922956	202106	2.147609152605519e-8
253012290	202106	1.0189186358566702e-7
253158004	202106	0.001048230516594438
253158952	202106	2.6293216652882385e-7
253160335	202106	2.452155244800218e-7
253300139	202106	1.0313419546224342e-9
253395818	202106	6.015838862613739e-8
253605845	202106	2.0436205007413318e-6
253636844	202106	3.3799933609396206e-8
253718159	202106	4.3357753061674564e-7
253785538	202106	2.6309557851516137e-8
253826674	202106	4.084804510496078e-9
254668392	202106	4.163776343832367e-8
254875583	202106	0.002766224216572514
254953244	202106	9.257116921958417e-8
255086336	202106	2.26863416264394e-7
256022504	202106	0.00002624615198186143
256231514	202106	5.7304415627642406e-9
256300942	202106	0.9958187233362549
256320413	202106	0.0006891735553376552
256334341	202106	2.3436138953371282e-9
256611387	202106	4.462310806507976e-9
256913378	202106	2.2364707736774636e-6
257115829	202106	0.000033625403791535504
257284070	202106	6.98904491786846e-10
257403746	202106	1.8254820411338506e-9
257511893	202106	2.560677139468784e-7
257726155	202106	9.937223865947145e-8
258232339	202106	3.5823678401550834e-10
259393632	202106	5.904062092000748e-7
259452625	202106	3.8206660774072735e-7
259660909	202106	5.219648190561272e-8
259683300	202106	0.000017746620277938932
259882464	202106	1.4429472170612036e-8
260402721	202106	2.9180798474059416e-10
260562799	202106	1.0991074670613456e-6
260600724	202106	2.9387771775068192e-9
260966233	202106	6.29582295370989e-9
260990153	202106	2.0296974493259838e-8
261185303	202106	0.0001908394395173733
261420419	202106	6.681303645295243e-7
261699514	202106	1.5936539224864367e-9
262542403	202106	1.3482369536373696e-7
262607382	202106	0.0006675453986337838
262966691	202106	6.541915009690321e-9
263573807	202106	6.440585623248511e-8
263599989	202106	8.080534380280945e-6
263692466	202106	8.408962046406697e-9
263796531	202106	1.316822354353399e-8
263858154	202106	4.36351437763856e-6
264068257	202106	1.7975341000887955e-8
264110187	202106	5.4660298513911e-6
264192451	202106	0.9999971047792239
264319488	202106	0.961015106218004
264482041	202106	3.426901439940679e-9
265475964	202106	3.778674056791546e-9
266648273	202106	2.590449524626702e-9
266653013	202106	0.0001007323485522594
266780417	202106	5.342885438419416e-8
266955362	202106	1.055325388840274e-8
1018854545	202106	3.742532483405978e-9
1019358543	202106	2.1568492533260256e-8
1020232645	202106	9.645631107525179e-8
1020248255	202106	2.0002726841713242e-8
1021263758	202106	5.20321065323711e-9
1021751642	202106	3.352777006984821e-9
1021817278	202106	1.0588319215156274e-8
1022270225	202106	4.948562343835939e-7
1023320596	202106	1.3779911017523955e-8
1023660511	202106	5.622781045174142e-9
1023866823	202106	0.01572945862343535
1024273826	202106	7.425919969696992e-9
1024940233	202106	4.90691690208755e-9
1025800628	202106	2.562511073563746e-6
1027722624	202106	5.969465502463035e-7
1027772795	202106	1.2817840086911877e-6
1028125614	202106	0.002943769120509139
1028514898	202106	8.454354001127387e-8
1029285959	202106	1.003403319806996e-8
1029646651	202106	3.940529827335984e-6
1029741827	202106	0.0025601756294942276
1030571445	202106	1.1405983863996666e-9
1030751351	202106	5.7330950247232585e-9
1031217143	202106	1.6755790458430526e-7
1032359324	202106	1.473385450949178e-9
1032816797	202106	2.0834025423830767e-8
1033064381	202106	3.1353085773041153e-9
1033466791	202106	1.7786265769916536e-8
1035994373	202106	0.00003238115798702647
1036258660	202106	6.080735442794677e-10
1037323394	202106	6.11008198868984e-8
1037382464	202106	4.299058018745202e-8
1037735069	202106	9.212835998412086e-9
1037865386	202106	6.821221986281651e-7
1037935036	202106	1.6269863760811601e-6
1038641263	202106	8.691222100816397e-9
1038996268	202106	8.592086362310239e-6
1039207465	202106	0.2507684202359327
1039220445	202106	0.016391375902494433
1039689729	202106	5.399916181143328e-7
1040798733	202106	4.2742497126928864e-7
1043024615	202106	8.78804528451505e-10
1043862252	202106	2.3526993226172965e-8
1044600640	202106	4.12795057880203e-9
1044843484	202106	0.9999855478200481
1045522513	202106	2.3839492817971584e-7
1046770364	202106	3.6782653060169484e-6
1046839937	202106	1.3095124016595132e-7
1049940655	202106	6.68200484880148e-9
1051662974	202106	7.1579146857654335e-6
1052712901	202106	3.235361367468227e-10
1052921620	202106	7.367923255499364e-8
1053128077	202106	1.527637456059758e-8
1053308573	202106	1.105014201318346e-9
1053878352	202106	2.1475037719366692e-7
1054398977	202106	1.4714225431325102e-7
1054491377	202106	0.958423759478448
1055392464	202106	0.0011671697618169368
1056218871	202106	1.2304805182208992e-7
1056302595	202106	1.5304606974290382e-9
1056316156	202106	8.577697592929436e-9
1056505619	202106	5.482133400481646e-9
1056973007	202106	0.0011517245779658644
1057220232	202106	3.950536678221919e-7
1057512667	202106	6.303424658932779e-6
1057605502	202106	1.1378447714570268e-7
1057661292	202106	2.6877749333537992e-6
1057888244	202106	0.000010305018697860933
1058095282	202106	6.810670263986761e-9
1058562670	202106	0.00002850773279609403
1058580757	202106	0.0012359450737349106
1058594617	202106	3.813283214566113e-9
1059245199	202106	4.6883127030294757e-8
1059465952	202106	0.015645285426046204
1059634850	202106	0.29239574647054417
1059769838	202106	1.054922537246718e-7
1059912332	202106	0.0034848701910600234
1059928301	202106	7.378416967037446e-8
1060174869	202106	2.818832785942924e-8
1060930106	202106	0.01309728736252249
1060961831	202106	1.0990814111799622e-8
1061630791	202106	3.8363743810348925e-7
1061910903	202106	0.1033482001043921
1061937077	202106	1.3358191791696442e-9
1062580222	202106	0.824002202951299
1062619462	202106	0.7049303082412651
1063891455	202106	9.891946957501329e-8
1231680948	202106	1.0110884370140684e-9
1232968330	202106	8.712941221017219e-8
1234224354	202106	3.794625830002321e-8
1234730615	202106	3.56765153243924e-9
1234919206	202106	9.450645236039663e-9
1235340941	202106	2.8400017969025446e-8
1235410292	202106	6.881827547453019e-8
1236970126	202106	6.312725395777179e-7
1237248709	202106	3.84857498071635e-7
1238377039	202106	0.18631408655687762
1240829505	202106	5.4964829211507314e-8
1241579482	202106	4.912297069395669e-9
1243763356	202106	0.00003756600278988096
1243949762	202106	1.900208551750911e-7
1244073588	202106	3.512653103757256e-6
1244145791	202106	6.663324007577552e-8
1244231547	202106	1.888087169957624e-9
1246446712	202106	9.222130071864118e-9
1247831737	202106	3.6540294010786504e-8
1249098846	202106	3.031750629768648e-8
1250165629	202106	9.890823360325244e-8
1250403879	202106	5.744650323028802e-8
1251359954	202106	1.387224737884892e-6
1251961160	202106	1.3801593098432887e-10
1252564560	202106	3.5311782351843724e-8
1253383094	202106	3.9389038005721274e-9
1253578321	202106	1.0494653539012646e-7
1254998214	202106	1.9700910079695282e-8
1257259390	202106	0.0006968153307316383
1268647237	202106	0.006630568649955792
1269946651	202106	4.261271080045971e-7
1270185055	202106	0.03768233409893147
1278851271	202106	0.9687701458403732
1285616782	202106	0.002225495543210119
1294031400	202106	0.999409871425328
1298524727	202106	4.6859762869560355e-9
1300372119	202106	4.32355947644873e-6
1301188321	202106	5.948545566351177e-8
1301432694	202106	2.553002216777467e-7
1302182969	202106	1.0334553936284435e-9
1302227094	202106	4.551950387318717e-10
1302581809	202106	0.8140670261150003
1302607044	202106	4.455770026451363e-7
1303082383	202106	2.6154854605728902e-8
1303396039	202106	1.876130892482921e-9
1306355057	202106	2.2582578862043303e-8
1306998124	202106	1.4780968557609304e-7
1306998491	202106	1.4836121059139123e-8
1307770569	202106	9.446664976731127e-8
1308308768	202106	1.6559620165224937e-9
1308403645	202106	0.4459112976827081
1308832459	202106	4.5304688976018225e-8
1309416602	202106	7.235028758405505e-7
1310198168	202106	4.714544386448483e-9
1310565786	202106	3.3132013002396047e-7
1311265814	202106	0.008859433103321499
1311839171	202106	1.351915467263265e-8
1311991298	202106	1.7197060083011074e-9
1314795704	202106	3.0224447020900745e-9
1315222691	202106	4.068160351852931e-9
1316096502	202106	1.8601997906591893e-8
1316405350	202106	6.7516122085946e-8
1316813891	202106	0.0010295858058919473
1317409845	202106	1.0803496769287462e-7
1318306705	202106	3.820827377821392e-6
1318429592	202106	2.0277880514692265e-9
1319509638	202106	0.00007084968856831197
1320704620	202106	1.564796731190878e-6
1321216790	202106	0.00044400104998213125
1321498653	202106	1.1375333728402177e-7
1321656390	202106	0.701082948366511
1322050559	202106	0.000026443311811451968
1322406230	202106	4.6226565498728014e-8
1322547921	202106	2.348009209212453e-8
1322926274	202106	1.2519335756802027e-8
1323376233	202106	6.830927065926309e-8
1324004714	202106	0.00002986074723774946
1324706126	202106	1.4327911421122383e-6
1325363275	202106	3.5672708406731535e-7
1326473731	202106	0.009203117617026272
1326571964	202106	0.00045631977583647233
1326771716	202106	4.4302303334866034e-9
1327734426	202106	2.9084886684388304e-9
1328738699	202106	3.8590257641929895e-7
1330450156	202106	4.460589150770393e-8
1330826895	202106	2.410679107842901e-8
951516973	202106	2.5089462079585635e-7
951580637	202106	2.0178533014913594e-7
952015429	202106	0.00009864888731162864
952382911	202106	2.8122024837936655e-9
952783279	202106	0.0000922269029698713
952816020	202106	0.00015941878518374271
952988643	202106	5.523285069708097e-9
953216466	202106	1.030471230107827e-8
953612317	202106	1.2884874772250472e-8
954021874	202106	9.664174545437673e-6
954816120	202106	1.3134280118365704e-9
955204456	202106	8.942568305623952e-9
955600452	202106	6.70541156861697e-7
955904706	202106	3.1578631551544064e-7
956439481	202106	0.0010260420979444718
956589268	202106	0.02130332220143969
956927510	202106	0.00660363241442351
957078176	202106	5.870734203914168e-10
957920040	202106	3.398868567388684e-7
957957239	202106	3.823539354467408e-8
957996104	202106	1.9778393364491084e-7
958450366	202106	0.0002923756301162736
958797865	202106	1.5636180641321707e-7
958937592	202106	1.5689244785030877e-7
959060334	202106	5.748644059111403e-9
959237397	202106	0.00003164291704072611
959567756	202106	1.8714985262853338e-6
959858808	202106	3.0044138634979537e-6
959904751	202106	0.9121290189602466
960231319	202106	0.00001400526998452869
960334146	202106	2.406602020623611e-7
961155814	202106	9.602564156356818e-8
961164055	202106	0.00004092258967480647
962477696	202106	7.703644834075332e-8
963240440	202106	4.891292965067572e-7
963293386	202106	5.263730165734581e-8
964188273	202106	7.835901461484185e-7
965189993	202106	1.7323938788885552e-9
965426646	202106	3.2425501299943534e-9
965779243	202106	1.0349564860303782e-9
965851660	202106	7.590648709851782e-8
966213232	202106	1.7850674551128734e-8
966257938	202106	5.657618690149411e-10
966379219	202106	0.9999992441286403
966937325	202106	8.365466273626843e-10
967560785	202106	0.004499250931745328
967585798	202106	6.623052817046233e-7
967970120	202106	9.97645208458969e-6
968223614	202106	4.5396074104422665e-6
968402069	202106	7.375891317900211e-10
968865742	202106	9.299735295494123e-9
969043608	202106	1.7347710589295055e-7
970257258	202106	9.252270331549703e-10
970285123	202106	4.0255516475425595e-7
971674230	202106	2.777097643206133e-7
971903513	202106	2.5440836743498345e-9
972186033	202106	1.9294359440481272e-9
972315991	202106	2.6843734816429683e-8
973256165	202106	0.9994685918723141
973517899	202106	0.000016398174959020166
973837251	202106	0.0000121716907148704
973882973	202106	1.031768166180839e-7
974804555	202106	3.4149540959820813e-6
975895685	202106	5.503491062522776e-9
975969708	202106	1.734047248152562e-7
976015148	202106	3.1638946601136275e-7
976196515	202106	1.864830002157665e-8
976323261	202106	0.0000251421428289779
977237841	202106	4.3509573239779466e-8
979577558	202106	6.051952869859032e-10
980867203	202106	1.004732985777259e-8
980879961	202106	8.559640691100253e-8
981056887	202106	3.7203228573635443e-9
981341952	202106	0.9999403623367564
981711262	202106	0.00004421103260296293
982562101	202106	8.343785330585994e-8
983023289	202106	2.420785754382239e-7
983552667	202106	3.750778896344487e-8
983718210	202106	5.343035026984389e-7
984470527	202106	1.5094882314345127e-6
1064542251	202106	2.0746927899900502e-8
1064552320	202106	4.016655758146645e-8
1065272254	202106	1.272985999211049e-8
1065906431	202106	3.4023606291834226e-7
1066438508	202106	1.6244238842157923e-10
1066479926	202106	0.00038878775517346855
1066635332	202106	0.8006784852187174
1067911048	202106	5.0361812322575317e-8
1068035020	202106	2.1275782404352635e-7
1068175191	202106	4.307250645957821e-6
1068948216	202106	7.807324568510251e-7
1069137534	202106	8.285561922420378e-10
1069352966	202106	0.00042991279291852767
1069996981	202106	0.0006492961618913682
1070963414	202106	2.9132521733821074e-9
1071274004	202106	7.301769509803819e-9
1071381648	202106	8.759068739470122e-6
1071707780	202106	3.675723522585772e-9
1072088891	202106	0.9999996362611809
1072714751	202106	1.1054475300898118e-6
1073375838	202106	1.0515733454798513e-7
1074610854	202106	6.354926363946281e-8
1075732181	202106	0.00006121251399136288
1076205846	202106	2.1245101877013113e-7
1076306922	202106	7.189630292705798e-7
1076478665	202106	3.575344553219935e-9
1076737487	202106	1.9897585891064495e-7
1076838051	202106	4.811757514200382e-8
1076900844	202106	2.112008617277624e-6
1077129025	202106	5.047500095219204e-8
1077207130	202106	0.000017553761207225345
1077305072	202106	2.721131658936459e-10
1078985026	202106	2.8076956445946137e-8
1079812381	202106	2.878554176913501e-10
1081267347	202106	5.295253467626162e-8
1081511216	202106	3.772864519686803e-8
1081948775	202106	0.3482329455944874
1083614142	202106	9.116197131189193e-9
1084111795	202106	0.000024881918517535666
1084917494	202106	1.8539272126540054e-8
1085100176	202106	1.124343226655941e-7
1085210953	202106	1.7783642691787372e-7
1086097523	202106	8.027127046491049e-8
1087051556	202106	4.6865732127175245e-8
1087209661	202106	0.00004394594490654949
1087914283	202106	2.736996168386958e-10
1087985752	202106	3.1254570719733155e-9
1088899384	202106	1.3913481738306555e-9
1088960349	202106	4.03571844038754e-8
1088965823	202106	1.1412916837628712e-9
1089415346	202106	3.603100650718563e-9
1089813161	202106	3.716002752800129e-6
1090713736	202106	1.3921567584262857e-7
1092355320	202106	1.69547138142143e-8
1092393177	202106	0.000027292734071674315
1092976518	202106	4.643197506608797e-8
1093031650	202106	4.07210794684225e-9
1094051098	202106	1.571107924615344e-8
1094846079	202106	1.1244818789158673e-7
1095489223	202106	1.6374164130716104e-8
1095693853	202106	0.000012366067693445721
1096445802	202106	2.8752746790528056e-8
1096721977	202106	4.963142754099235e-8
1096998886	202106	3.582105374297489e-9
1097163549	202106	7.417260106056634e-8
1097228161	202106	0.9986133410855043
1097228238	202106	4.013232016380007e-8
1098058001	202106	3.6081604218020856e-9
1101337310	202106	2.1662886920104475e-7
1101618157	202106	1.3780770460819946e-8
1101811701	202106	1.4765573792013882e-9
1102268517	202106	7.976067344525837e-9
1102547468	202106	2.173503538824913e-6
1102579842	202106	3.04763743662449e-7
1102633591	202106	0.00014166559926059687
1102679022	202106	2.0158160842323703e-10
1103713346	202106	3.6490158911111962e-6
1105587502	202106	2.2071955459254285e-9
1105774198	202106	6.018717720115788e-7
1106341646	202106	6.226967026538125e-8
336921806	202106	9.833132959033847e-10
337168228	202106	6.681379785778149e-11
337363378	202106	1.0358774151706446e-6
337453302	202106	0.0007978416551364029
337625625	202106	4.648439951544095e-6
337921202	202106	1.6986007649909344e-7
338102134	202106	1.821050026548026e-7
338360657	202106	4.6709028174282985e-8
338595628	202106	8.316228941226953e-7
338669941	202106	2.2755890024170335e-7
338974707	202106	0.0006792229598585246
339072427	202106	9.725813222622196e-8
339159720	202106	1.1639661775808609e-9
339850414	202106	8.328824764656174e-9
340003053	202106	0.00003420534581393884
340063873	202106	0.00043616121080731097
340293592	202106	0.021863408522757116
340701766	202106	8.100374033945008e-8
340715694	202106	5.119525235860504e-6
340917334	202106	1.2985812571069017e-6
341139470	202106	0.9980440461690397
341274022	202106	0.0016204551233428145
341832426	202106	0.005044879327926869
341852777	202106	1.0650468675609333e-9
342203768	202106	2.351167207417845e-9
342365015	202106	8.789435761893418e-10
342435460	202106	8.548431236582843e-9
342541643	202106	1.142695165849004e-7
343355795	202106	1.719452290704301e-9
343412533	202106	8.167712404568843e-10
344006600	202106	3.927937147856718e-8
344734629	202106	1.601289970098539e-10
345092487	202106	1.181210640714433e-8
345138431	202106	5.931847135346859e-8
345293905	202106	2.016562968105927e-9
345377851	202106	7.795400752188765e-9
345405340	202106	4.60454632984027e-8
345436485	202106	8.840516304152664e-8
345890892	202106	1.4763042820097648e-7
346079988	202106	1.7789966240937385e-7
346130748	202106	6.024955619634008e-8
346355804	202106	3.888294842060461e-10
346390006	202106	5.75528976352166e-10
346608853	202106	1.469335325072181e-8
347087036	202106	4.146379270043981e-9
347340538	202106	3.5546679774330125e-8
347373860	202106	5.296760373775219e-9
347606422	202106	6.550017991514813e-8
347646824	202106	5.3766393204622536e-8
347778823	202106	0.7092860409154694
348005339	202106	2.4079616495257247e-8
348637467	202106	6.206477213745524e-8
348665546	202106	4.056961388838556e-7
349001593	202106	8.721009641370018e-6
349582090	202106	2.3221648290646975e-7
349825814	202106	6.577344734683798e-9
350715159	202106	5.071878400090937e-9
350905356	202106	2.565807771562003e-10
350927747	202106	7.67544193200175e-9
351233307	202106	2.151293315734913e-9
351429704	202106	7.072869060294101e-9
351532599	202106	5.625257235049382e-8
352346103	202106	1.7439369601688778e-9
352472414	202106	9.20341758309384e-9
352502534	202106	0.00012341521458629208
352508657	202106	1.335566348483663e-10
352664063	202106	8.169960025848204e-10
353122408	202106	2.1058969839387225e-7
353715449	202106	8.84906825072014e-9
353726978	202106	1.3881536039153105e-9
353933213	202106	5.181745412662807e-8
354014016	202106	1.1719521704256783e-9
354174896	202106	0.023465245970035176
354477467	202106	9.664261759791262e-10
354513932	202106	2.7751025824038675e-9
355196598	202106	1.553064036575266e-7
355364259	202106	0.28288525970498213
355786583	202106	1.0796841656450027e-9
356253168	202106	4.423851512321715e-8
356459334	202106	1.6604392909306769e-9
356743528	202106	1.0469131855399636e-8
363037645	202106	8.055139923206872e-8
383259010	202106	8.643567284401303e-9
403401024	202106	5.063964690910732e-9
418079717	202106	8.302885184879615e-7
426844814	202106	2.7922899859906384e-9
431009831	202106	4.926483167200642e-10
431776511	202106	0.04768612422974783
433674433	202106	0.00002132027684927797
433927132	202106	5.63089126974633e-9
434040164	202106	4.935190801269071e-8
434132854	202106	0.40876474673810176
434177927	202106	1.2983453671385305e-8
435567401	202106	2.5031146798010693e-6
435669725	202106	6.4552823728280415e-6
435733098	202106	2.5581772765374806e-7
435924525	202106	0.027349012765863254
435932765	202106	2.3803645169100866e-6
436050178	202106	0.09009726713492393
436089051	202106	0.002813426558505227
436569565	202106	3.792886649150865e-6
436889429	202106	4.4772822528514044e-10
436894237	202106	8.643582289745745e-9
437251360	202106	3.1033949932468675e-6
438768316	202106	0.003918395882214362
439237608	202106	4.320634705298676e-8
439279607	202106	2.7885401916877956e-9
439486431	202106	4.088478996976446e-8
439553382	202106	1.6359056853243005e-7
439942734	202106	7.001124612538313e-6
440124690	202106	1.3062283164712691e-6
440503035	202106	2.6624826607696237e-9
440989748	202106	5.9546418073062134e-8
441209988	202106	2.0175466350610194e-9
441567769	202106	4.567543609466505e-6
441857872	202106	1.997352707473967e-7
442103859	202106	6.56176781008021e-8
442145063	202106	6.153155855676666e-7
442151477	202106	3.631943449960319e-6
444794721	202106	3.587359631223968e-7
445155858	202106	3.460893572564513e-7
445469804	202106	8.4625885475692e-7
445684792	202106	3.334449314642521e-8
445838746	202106	0.000018124209938950818
446378842	202106	0.000012274646904490658
447212397	202106	7.340380778481563e-10
447435335	202106	4.2621181284692385e-7
447487043	202106	1.350744577732753e-6
447548734	202106	1.917368875933459e-10
447600519	202106	5.08093142245962e-9
447682705	202106	4.3510106751692505e-8
447709324	202106	5.318015821115165e-7
